true,predicted,predicted_std
113.0,122.94559,4.2950253
204.5,179.22281,5.1198254
75.69999694824219,77.446655,3.5209754
130.5,138.90207,4.6099105
86.30000305175781,85.44113,3.6201992
102.0,86.56614,3.5224004
74.19999694824219,95.89869,3.6851773
86.19999694824219,63.03273,3.357025
92.69999694824219,51.62356,3.2475576
34.29999923706055,54.025806,3.314185
226.1999969482422,156.15057,5.165012
79.69999694824219,110.99542,3.914422
325.0,271.5392,7.270629
253.8000030517578,262.496,6.7674956
136.1999969482422,78.63533,3.4533708
166.6999969482422,193.42404,5.45961
130.39999389648438,146.65305,4.50961
34.29999923706055,57.76764,3.3262656
189.10000610351562,198.10046,5.654538
148.60000610351562,151.25415,4.836298
310.20001220703125,341.82056,9.077086
202.6999969482422,248.82533,5.9847026
239.3000030517578,262.61295,6.4902925
79.69999694824219,82.73506,3.394383
111.5,102.34412,3.7376244
86.19999694824219,92.50277,3.583254
46.099998474121094,60.704285,3.244554
115.80000305175781,144.2284,4.526661
120.30000305175781,120.93901,4.0770774
413.5,302.78833,7.784997
268.79998779296875,261.25815,6.1869626
391.5,259.29718,6.152726
165.5,158.97961,4.36889
113.0,112.36206,3.7300375
153.60000610351562,152.99564,4.5766115
151.6999969482422,121.73106,3.91448
194.1999969482422,139.21674,4.4003744
166.6999969482422,175.00821,4.7149982
84.0999984741211,94.07547,3.479843
74.19999694824219,97.81316,3.5048494
226.6999969482422,176.6196,4.793913
46.099998474121094,87.55714,3.4521854
34.29999923706055,53.981182,3.0884
187.10000610351562,141.577,4.257675
67.0999984741211,104.686806,3.7103477
212.1999969482422,127.104774,4.053543
238.3000030517578,207.5525,5.4876313
254.8000030517578,197.63734,5.5736494
111.5,101.715706,3.6910992
174.60000610351562,173.22421,5.0343895
79.69999694824219,75.36624,3.5114393
53.099998474121094,87.742035,3.657964
91.0,121.27844,4.1773114
91.69999694824219,107.51041,3.8701386
287.20001220703125,253.14279,6.477456
165.5,161.31505,5.078094
202.6999969482422,278.96228,7.0911922
111.5,99.73441,3.7471738
133.1999969482422,145.96208,4.7470055
243.8000030517578,198.24957,5.3112845
283.0,170.03345,5.0632634
108.80000305175781,155.76053,4.729383
139.0,147.59525,4.4904447
269.8999938964844,197.88148,5.5975227
165.8000030517578,141.89406,4.531943
86.30000305175781,89.96477,3.6933334
94.9000015258789,157.4824,5.0992975
40.20000076293945,59.637154,3.3603785
115.80000305175781,122.49475,4.215474
106.5999984741211,139.84776,4.532568
103.5,112.17614,4.0333867
239.3000030517578,267.59915,7.0960393
133.1999969482422,124.52406,4.1571617
153.10000610351562,130.81998,4.4241433
74.69999694824219,99.113266,3.7352884
136.1999969482422,106.17824,3.8955152
58.20000076293945,78.421074,3.4891973
187.10000610351562,147.3513,4.756338
67.0999984741211,95.41787,3.7998114
238.3000030517578,191.31854,5.3968954
391.5,275.24283,7.5585604
310.20001220703125,304.7561,8.457329
202.6999969482422,250.04703,6.693807
139.8000030517578,163.52458,5.3527994
75.69999694824219,99.55332,3.8774958
176.5,157.1588,5.185755
120.0,133.32886,4.5941615
86.19999694824219,117.817764,4.319279
34.29999923706055,84.40867,3.6923542
67.0999984741211,91.51034,3.8173056
152.8000030517578,116.93486,4.2170687
134.89999389648438,122.65139,4.355073
226.1999969482422,144.19325,5.0291743
120.30000305175781,128.69388,4.520495
148.60000610351562,149.9654,5.029932
261.70001220703125,246.42564,6.4496336
91.69999694824219,147.91626,4.963466
255.6999969482422,169.81209,5.4039927
254.8000030517578,245.31184,6.5962815
139.8000030517578,163.32912,5.208341
153.10000610351562,182.34557,5.5215335
113.0,142.22005,4.834624
85.9000015258789,113.719444,4.2480865
92.69999694824219,120.46237,4.3059893
78.9000015258789,78.10365,3.623494
103.5,140.33041,4.6942825
238.3000030517578,158.47327,5.059042
133.1999969482422,172.59245,5.2825723
56.70000076293945,93.15115,3.830594
116.9000015258789,141.35277,4.7860656
165.8000030517578,189.36835,5.637668
204.5,140.21843,4.7936473
91.9000015258789,100.67761,3.899192
92.69999694824219,97.34275,3.8577871
128.1999969482422,105.86878,4.086069
125.0999984741211,111.80477,4.08647
189.10000610351562,138.95753,4.757756
160.89999389648438,121.7947,4.2414875
310.20001220703125,226.69522,6.0015864
202.6999969482422,273.65176,7.445438
174.60000610351562,182.83842,5.0259933
139.0,123.549576,4.091911
84.5,87.95284,3.7285743
91.9000015258789,98.55409,3.8173068
75.30000305175781,114.69618,4.0611053
85.9000015258789,67.226776,3.4882395
46.099998474121094,117.39528,4.151423
34.29999923706055,46.926228,3.1774373
77.69999694824219,96.15943,3.770138
226.1999969482422,187.7737,5.7635894
261.70001220703125,227.4395,6.159682
287.20001220703125,254.22685,6.837175
165.5,149.08315,4.883205
56.70000076293945,96.74716,3.7240198
186.0,125.919975,4.334594
120.0,149.17014,4.8274193
67.0999984741211,72.454765,3.4943702
77.69999694824219,86.91961,3.704468
391.5,243.18236,6.2608
231.60000610351562,151.59874,4.937053
239.3000030517578,268.1437,7.0929284
139.8000030517578,162.49966,5.139747
269.8999938964844,189.54807,5.473853
176.5,120.58566,4.2548814
107.0,92.09274,3.7699726
91.9000015258789,120.07047,4.224559
102.0,97.973816,3.8497734
121.19999694824219,106.14674,3.9614923
46.099998474121094,80.101234,3.5901659
103.5,107.194565,3.9507465
