true,predicted,predicted_std
17.899999618530273,12.999608,1.8627775
9.899999618530273,14.449216,1.9889804
12.699999809265137,12.024762,1.7851694
12.800000190734863,14.5656395,2.0027263
15.300000190734863,14.419387,1.9866576
8.199999809265137,13.149019,1.8831133
11.5,13.25073,1.8922362
13.199999809265137,13.570732,1.9185482
6.599999904632568,13.267526,1.8937956
9.100000381469727,13.029996,1.8658668
15.0,14.7680645,2.0207937
10.5,13.141771,1.8817822
20.700000762939453,14.009668,1.9502286
21.0,13.600072,1.9146533
8.5,13.608476,1.9179368
15.600000381469727,14.150137,1.9653922
17.899999618530273,13.358619,1.8961744
9.100000381469727,13.153499,1.8805572
12.699999809265137,13.859394,1.9404393
14.0,13.729927,1.9313405
21.0,12.291142,1.826539
20.600000381469727,14.161686,1.9701097
23.799999237060547,12.569088,1.8492106
8.300000190734863,12.635784,1.8519092
11.800000190734863,12.801708,1.8586351
13.199999809265137,12.443295,1.8377392
11.399999618530273,12.670693,1.8548905
10.899999618530273,13.964194,1.9566356
10.399999618530273,12.484379,1.8420749
23.299999237060547,12.135863,1.8081453
21.100000381469727,17.828287,2.0371346
20.200000762939453,13.889902,1.7745714
16.200000762939453,19.031721,2.1437795
17.899999618530273,14.043993,1.7736218
10.300000190734863,11.942594,1.6232033
20.0,11.50009,1.6055809
15.800000190734863,12.681469,1.7166799
15.600000381469727,12.251682,1.6626753
14.300000190734863,12.055638,1.6167214
11.5,13.411522,1.7423364
15.600000381469727,10.446845,1.5480987
11.399999618530273,15.821788,1.9168335
9.100000381469727,16.508018,1.9837446
15.100000381469727,12.076446,1.6244364
9.0,15.944459,1.9408005
20.5,14.193621,1.818445
20.899999618530273,15.9307785,2.127506
21.0,15.8690815,2.1244802
14.899999618530273,14.034328,1.9602821
8.699999809265137,16.453547,2.177601
8.300000190734863,13.01259,1.870883
9.0,14.526032,2.0036483
22.799999237060547,14.083908,1.9592693
14.100000381469727,14.753634,2.027695
24.0,15.28405,2.0817044
16.200000762939453,15.244077,2.0747454
20.600000381469727,16.431175,2.188153
14.899999618530273,14.038619,1.9661385
9.5,14.667677,2.0230153
22.299999237060547,14.977293,2.040774
14.899999618530273,15.159768,2.066343
13.699999809265137,14.309622,1.9841719
12.0,14.226761,1.9769498
16.0,16.587795,2.2030008
15.0,14.745164,2.02079
15.300000190734863,13.82806,1.9462667
6.5,13.36724,1.9044966
9.899999618530273,13.322507,1.9038926
10.899999618530273,14.977018,2.048383
8.399999618530273,15.409768,2.0882065
8.199999809265137,13.865239,1.95203
23.799999237060547,13.929276,1.9550965
9.5,14.081106,1.9693948
17.200000762939453,14.23127,1.9836099
12.199999809265137,14.020757,1.962779
8.5,13.079688,1.8755401
13.600000381469727,12.167746,1.8020397
15.100000381469727,14.2714405,1.9800783
9.0,12.604567,1.8402714
20.899999618530273,13.800657,1.9372038
20.200000762939453,12.416059,1.8237983
21.0,13.179165,1.8872771
20.600000381469727,14.242597,1.9748393
7.300000190734863,13.733232,1.9340928
12.699999809265137,13.219504,1.8858496
9.5,13.491223,1.9132483
16.0,12.246061,1.8055835
13.199999809265137,13.046392,1.8766795
9.100000381469727,14.452018,1.9949408
9.0,14.68479,2.0154243
13.800000190734863,12.502268,1.8283534
13.300000190734863,14.593812,2.0082035
15.0,11.417205,1.7443532
10.399999618530273,11.595004,1.7585937
14.0,12.252315,1.8092337
20.299999237060547,13.246398,1.8878434
14.100000381469727,13.944451,1.9512616
19.700000762939453,11.723084,1.7638304
21.0,14.144179,1.9716868
7.300000190734863,11.442642,1.7418251
17.200000762939453,14.1188345,1.9675561
17.899999618530273,13.022256,1.8689798
10.699999809265137,14.431528,1.9957731
6.599999904632568,15.123185,2.059674
9.699999809265137,14.1935,1.9760076
8.199999809265137,13.14013,1.8780276
20.899999618530273,14.663844,2.0217912
9.5,14.736394,2.0329163
8.399999618530273,15.088178,2.056957
8.800000190734863,15.072447,2.0615876
15.0,15.135325,2.0632467
9.899999618530273,14.76481,2.0319612
9.0,14.508727,2.010796
6.599999904632568,14.037467,1.9676436
12.0,14.413927,1.9980091
10.199999809265137,13.462363,1.91937
12.699999809265137,14.460227,2.0048962
13.0,13.365036,1.8934245
21.0,14.346743,1.988064
20.600000381469727,14.684028,2.017825
8.699999809265137,13.763766,1.9345062
12.0,12.332677,1.8101686
9.899999618530273,11.535386,1.7484281
9.0,12.695201,1.8467187
10.600000381469727,13.483911,1.9046668
10.699999809265137,11.444224,1.7410771
11.399999618530273,12.068767,1.7881607
9.100000381469727,13.880341,1.9436754
15.800000190734863,13.563302,1.9100543
15.0,14.455295,1.9953957
20.299999237060547,16.69252,2.204957
24.0,14.645614,2.016107
16.200000762939453,13.712428,1.9284772
8.399999618530273,13.6827545,1.9272627
16.700000762939453,11.456165,1.7420322
16.0,13.998376,1.9556341
9.0,11.505376,1.746783
15.800000190734863,13.575854,1.9173325
20.200000762939453,13.145573,1.8782312
12.899999618530273,13.2401705,1.8874886
23.799999237060547,15.913136,2.1278536
7.300000190734863,14.629618,2.0092304
16.0,13.612691,1.9193184
9.5,13.521338,1.907729
9.300000190734863,12.358346,1.8129059
9.0,13.559151,1.9141637
8.199999809265137,13.862016,1.9364513
11.800000190734863,13.321321,1.8960106
11.399999618530273,12.437831,1.8181348
8.199999809265137,13.884389,1.9463446
