true,predicted,predicted_std
19.940000534057617,12.170749,1.4845595
11.359999656677246,13.745834,1.5455157
14.5600004196167,12.2739105,1.4893397
14.619999885559082,12.971749,1.5163047
17.459999084472656,12.388831,1.4930094
9.680000305175781,12.442375,1.4977742
12.699999809265137,12.399708,1.4962595
15.680000305175781,11.246713,1.4540323
7.610000133514404,11.083619,1.4458716
10.630000114440918,11.879132,1.4730619
16.329999923706055,17.247303,1.6830907
12.239999771118164,13.093958,1.5249033
22.760000228881836,22.425272,1.6474046
23.260000228881836,23.239887,1.6350528
10.0,12.12718,1.4853164
17.829999923706055,15.225457,1.6073252
19.790000915527344,19.236368,1.7209413
10.630000114440918,10.692959,1.4316224
14.380000114440918,12.259963,1.492009
16.149999618530273,13.578137,1.547039
23.290000915527344,22.461914,1.4687364
22.729999542236328,22.380194,1.5398014
25.780000686645508,22.87115,1.5345215
9.1899995803833,11.02656,1.4550972
13.34000015258789,11.589074,1.4740087
15.680000305175781,11.039737,1.4558482
12.59000015258789,9.736611,1.4116048
12.130000114440918,12.446108,1.5038335
12.4399995803833,10.743982,1.4418142
25.469999313354492,22.804855,1.4956335
23.100000381469727,23.16189,1.5236399
23.25,22.748281,1.4932864
17.18000030517578,17.905252,1.6666124
19.940000534057617,13.21951,1.5391543
11.899999618530273,13.428373,1.5463246
22.420000076293945,11.886219,1.4911633
17.790000915527344,15.510853,1.6087762
17.829999923706055,15.445543,1.6062514
15.399999618530273,12.018372,1.497488
12.699999809265137,11.1476755,1.4659734
17.15999984741211,19.210148,1.673323
12.59000015258789,9.657969,1.4168403
10.630000114440918,9.935948,1.4249337
16.3700008392334,14.408389,1.5765119
9.930000305175781,10.9243145,1.4586625
22.709999084472656,11.14993,1.4669387
21.829999923706055,23.475475,1.5853827
23.56999969482422,21.853193,1.6744055
16.799999237060547,13.434206,1.5349674
9.489999771118164,12.486507,1.4969946
9.1899995803833,10.965732,1.4391606
10.420000076293945,12.616807,1.5040327
25.350000381469727,17.247559,1.6859885
15.470000267028809,14.805071,1.5883831
26.639999389648438,18.052254,1.67901
17.18000030517578,14.322758,1.5690275
22.729999542236328,20.50603,1.7148532
16.799999237060547,14.207951,1.5647169
10.680000305175781,14.613516,1.5827867
24.0,18.590477,1.7084727
17.75,17.47289,1.6861193
15.640000343322754,17.696543,1.6777791
15.25,15.800415,1.6210837
17.489999771118164,16.852768,1.6680361
16.850000381469727,14.437203,1.5723745
17.459999084472656,14.393405,1.5691398
7.489999771118164,12.548466,1.4983789
11.600000381469727,15.602815,1.6202933
12.130000114440918,11.629168,1.4659941
9.640000343322754,14.744425,1.5863792
9.460000038146973,14.822447,1.590632
25.780000686645508,17.506273,1.68158
10.680000305175781,13.830804,1.5508481
19.209999084472656,12.428743,1.496177
13.369999885559082,11.817922,1.471475
10.0,11.011937,1.4384774
15.630000114440918,10.744439,1.4281397
16.3700008392334,14.236139,1.5631955
9.930000305175781,10.281268,1.4093492
21.829999923706055,23.439257,1.594896
23.25,23.359007,1.575563
23.290000915527344,23.16958,1.5392572
22.729999542236328,22.926569,1.6134856
8.859999656677246,14.172508,1.5688335
14.5600004196167,14.135451,1.5654774
10.699999809265137,13.727012,1.548802
18.459999084472656,16.053,1.6351126
15.680000305175781,12.203221,1.492163
10.630000114440918,17.939442,1.7128597
9.930000305175781,11.451116,1.4650725
15.289999961853027,14.542501,1.5803938
15.5,18.936365,1.7465613
16.329999923706055,15.827479,1.632242
12.4399995803833,18.06384,1.6962018
16.149999618530273,13.879684,1.5546918
22.489999771118164,23.385914,1.5688083
15.470000267028809,13.338218,1.5354633
21.90999984741211,22.591755,1.6564224
23.56999969482422,23.229727,1.5534698
8.859999656677246,12.111119,1.4844135
19.209999084472656,14.996472,1.6016139
19.940000534057617,12.589584,1.5011626
11.880000114440918,15.206763,1.6081116
7.610000133514404,14.088782,1.5686069
10.260000228881836,13.543932,1.5420057
9.460000038146973,14.007283,1.55923
21.829999923706055,23.081703,1.5826318
10.680000305175781,14.385678,1.5896684
9.970000267028809,12.089458,1.494594
9.470000267028809,14.474305,1.5931804
16.850000381469727,18.491304,1.7545816
11.359999656677246,15.704876,1.6444944
10.479999542236328,13.00709,1.5327545
7.610000133514404,11.35877,1.4665745
13.350000381469727,16.5151,1.6792661
11.430000305175781,11.933638,1.4943869
14.380000114440918,17.414553,1.7162848
14.649999618530273,12.68956,1.5036
23.290000915527344,22.754843,1.6600993
22.729999542236328,22.834852,1.5157076
9.489999771118164,13.941819,1.5567449
15.25,13.159739,1.5235047
11.640000343322754,15.982533,1.6350509
10.479999542236328,11.081033,1.4439617
