true,predicted,predicted_std
17.899999618530273,12.313543,1.8255149
9.899999618530273,12.884782,1.8744425
12.699999809265137,11.363114,1.7498201
12.800000190734863,13.138856,1.8967738
15.300000190734863,13.087453,1.8912774
8.199999809265137,12.933409,1.8787931
11.5,12.836498,1.8715056
13.199999809265137,12.586454,1.8507074
6.599999904632568,12.88961,1.8765279
9.100000381469727,12.216631,1.8184258
15.0,13.589929,1.9355454
10.5,12.890291,1.874828
20.700000762939453,13.294142,1.9072064
21.0,13.3649235,1.9131473
8.5,12.099289,1.8099178
15.600000381469727,12.25782,1.8239359
17.899999618530273,12.267344,1.8233948
9.100000381469727,12.946509,1.8797364
12.699999809265137,12.097735,1.810672
14.0,13.085832,1.8918462
21.0,12.318768,1.839906
20.600000381469727,13.319144,1.9202404
23.799999237060547,12.791846,1.8777429
8.300000190734863,12.345416,1.8435606
11.800000190734863,12.551598,1.858077
13.199999809265137,12.557308,1.8592167
11.399999618530273,12.367594,1.8450923
10.899999618530273,12.866499,1.8826985
10.399999618530273,12.521389,1.8558749
23.299999237060547,12.359124,1.8438932
21.100000381469727,17.395884,2.277332
20.200000762939453,14.114973,1.9803226
16.200000762939453,14.432196,2.0130196
17.899999618530273,13.453647,1.9259903
10.300000190734863,12.746867,1.8674566
20.0,11.903699,1.8004792
15.800000190734863,12.665,1.8628697
15.600000381469727,12.450288,1.8452739
14.300000190734863,12.222573,1.8260294
11.5,12.591729,1.8574519
15.600000381469727,11.119091,1.7404428
11.399999618530273,13.233887,1.9100711
9.100000381469727,13.003437,1.8924632
15.100000381469727,11.766546,1.7883248
9.0,13.528125,1.9361987
20.5,13.727781,1.9501665
20.899999618530273,14.307624,1.9946711
21.0,14.583203,2.0211406
14.899999618530273,13.07232,1.891977
8.699999809265137,14.949769,2.0527098
8.300000190734863,13.519209,1.9292549
9.0,13.692514,1.945127
22.799999237060547,12.418362,1.834984
14.100000381469727,13.387234,1.918891
24.0,13.029881,1.8886523
16.200000762939453,13.537862,1.9302388
20.600000381469727,13.80576,1.9541955
14.899999618530273,12.954872,1.8806095
9.5,13.27552,1.9098343
22.299999237060547,13.178502,1.8975043
14.899999618530273,12.94616,1.8801168
13.699999809265137,12.809677,1.867111
12.0,12.768145,1.863977
16.0,13.591612,1.9365114
15.0,13.158207,1.8967276
15.300000190734863,13.006116,1.886162
6.5,12.72824,1.860482
9.899999618530273,13.1004305,1.893907
10.899999618530273,13.432825,1.9225166
8.399999618530273,13.776966,1.9525024
8.199999809265137,12.898434,1.8758734
23.799999237060547,13.3772335,1.916167
9.5,12.924365,1.8794615
17.200000762939453,12.951349,1.8820205
12.199999809265137,13.054702,1.8903491
8.5,12.126887,1.8117809
13.600000381469727,12.034376,1.8044733
15.100000381469727,13.51722,1.9291189
9.0,12.586083,1.8499925
20.899999618530273,11.841561,1.7927055
20.200000762939453,12.386455,1.83627
21.0,12.279419,1.8279108
20.600000381469727,12.639777,1.8567083
7.300000190734863,12.153628,1.8173867
12.699999809265137,12.070676,1.8078154
9.5,13.300298,1.9128052
16.0,12.707716,1.8601806
13.199999809265137,12.609534,1.8564204
9.100000381469727,13.446284,1.9241403
9.0,13.905719,1.9640312
13.800000190734863,12.190734,1.8186553
13.300000190734863,13.41172,1.9220791
15.0,12.20719,1.8206097
10.399999618530273,12.138988,1.8150469
14.0,12.127635,1.8135358
20.299999237060547,12.21117,1.8206058
14.100000381469727,12.717366,1.8617076
19.700000762939453,11.193584,1.736782
21.0,12.589,1.8514973
7.300000190734863,10.904306,1.7145158
17.200000762939453,13.00892,1.8857381
17.899999618530273,12.123262,1.8113712
10.699999809265137,13.322631,1.9139285
6.599999904632568,13.358312,1.9158953
9.699999809265137,13.097462,1.8954926
8.199999809265137,12.615427,1.8515146
20.899999618530273,12.578198,1.856591
9.5,13.145378,1.9083292
8.399999618530273,13.966997,1.9756181
8.800000190734863,13.464144,1.9326395
15.0,13.615903,1.9433278
9.899999618530273,13.669341,1.9501897
9.0,12.968359,1.8904647
6.599999904632568,13.107285,1.901724
12.0,12.96578,1.8903463
10.199999809265137,13.257031,1.9148933
12.699999809265137,13.404582,1.9298552
13.0,13.114557,1.891321
21.0,13.465717,1.9246507
20.600000381469727,14.490456,2.0129507
8.699999809265137,13.2454195,1.9046098
12.0,11.931567,1.7952888
9.899999618530273,12.216963,1.8168943
9.0,12.12812,1.8128165
10.600000381469727,12.401194,1.8319253
10.699999809265137,11.395001,1.7519774
11.399999618530273,11.829555,1.7855204
9.100000381469727,12.953513,1.8791828
15.800000190734863,13.303374,1.9067535
15.0,13.977811,1.9681659
20.299999237060547,15.19489,2.07807
24.0,14.030504,1.9750357
16.200000762939453,13.168092,1.8962288
8.399999618530273,12.870505,1.8742491
16.700000762939453,11.382351,1.7509907
16.0,12.93164,1.8797678
9.0,11.618305,1.7697314
15.800000190734863,12.013659,1.8030714
20.200000762939453,12.957356,1.878713
12.899999618530273,12.391715,1.8324839
23.799999237060547,15.074886,2.0664616
7.300000190734863,13.730338,1.9477631
16.0,12.328143,1.8278524
9.5,13.198719,1.8978969
9.300000190734863,11.319193,1.7456475
9.0,13.093123,1.8916285
8.199999809265137,12.808685,1.8658259
11.800000190734863,12.337597,1.8291023
11.399999618530273,11.792776,1.7821844
8.199999809265137,12.927507,1.8780357
