true,predicted,predicted_std
21.700000762939453,21.876429,1.4718822
21.100000381469727,21.724817,1.4675431
25.399999618530273,21.794533,1.469928
22.0,21.964947,1.4743644
23.700000762939453,20.288244,1.428908
22.0,20.458462,1.4332744
22.899999618530273,20.928175,1.4451207
22.0,20.452444,1.4330102
19.399999618530273,20.002893,1.4215039
24.600000381469727,22.493645,1.4893712
23.799999237060547,22.866959,1.4999596
24.700000762939453,22.936777,1.5021682
19.399999618530273,22.81905,1.498893
20.399999618530273,19.580465,1.4099393
25.100000381469727,22.702911,1.4950807
21.100000381469727,19.791977,1.4155145
23.200000762939453,21.26676,1.4553646
21.200000762939453,20.12192,1.4239079
18.100000381469727,22.619873,1.4860965
19.399999618530273,22.372713,1.4786448
21.700000762939453,22.920328,1.4941852
21.700000762939453,23.097332,1.5000733
20.100000381469727,23.11131,1.4996412
18.0,21.945293,1.4670402
21.200000762939453,22.979221,1.4962802
28.799999237060547,23.122513,1.5008261
24.299999237060547,22.64853,1.4867092
23.200000762939453,23.72714,1.5169041
28.100000381469727,22.925106,1.4921576
20.299999237060547,22.797115,1.4890043
22.899999618530273,21.734142,1.4589874
21.700000762939453,22.606693,1.4834446
21.700000762939453,20.405884,1.4231486
23.5,22.849108,1.4904975
22.0,21.22278,1.4451706
22.600000381469727,24.14064,1.5318713
19.100000381469727,20.195244,1.417734
20.399999618530273,19.838438,1.4086003
20.600000381469727,20.393578,1.4227513
23.399999618530273,23.025799,1.5057913
21.0,23.076958,1.5067936
23.0,22.540691,1.490726
20.100000381469727,21.977985,1.4749867
23.5,22.492119,1.4888481
18.0,21.10004,1.4500775
20.399999618530273,23.119516,1.5082077
17.200000762939453,21.86016,1.4713656
24.200000762939453,22.263016,1.4826229
22.0,20.9587,1.4467093
23.200000762939453,23.760063,1.5273902
22.0,22.526487,1.4883945
21.700000762939453,21.992907,1.4741756
20.100000381469727,22.379246,1.4842405
23.200000762939453,22.054379,1.476181
23.899999618530273,22.038849,1.4757509
22.600000381469727,21.584696,1.4631718
23.200000762939453,22.413294,1.485187
22.0,20.335127,1.4293404
20.700000762939453,21.722355,1.4659355
20.600000381469727,22.030039,1.4750469
17.200000762939453,21.26006,1.4546199
17.5,21.090872,1.4487697
24.200000762939453,21.857279,1.4702615
22.5,22.294939,1.4819262
26.200000762939453,23.156425,1.5075166
25.0,22.6292,1.4924437
25.200000762939453,21.871252,1.470936
19.399999618530273,22.117231,1.4777998
22.0,22.627428,1.4918506
18.0,23.597122,1.5239836
23.600000381469727,22.687183,1.4932988
24.299999237060547,22.709173,1.4940188
21.200000762939453,21.782742,1.468426
28.700000762939453,23.994202,1.5366348
29.0,23.684347,1.528171
27.0,22.94932,1.5022548
21.600000381469727,21.388872,1.4587233
23.399999618530273,23.132782,1.5103631
21.0,22.293934,1.4838293
24.200000762939453,22.713467,1.4960138
21.700000762939453,20.7913,1.4425594
24.5,22.725063,1.4974328
23.700000762939453,22.996223,1.5047126
19.100000381469727,21.01916,1.4482834
30.399999618530273,21.046333,1.4492764
22.0,19.647688,1.41286
19.600000381469727,21.161976,1.4524208
29.0,22.668049,1.4946818
21.299999237060547,21.737234,1.4684684
23.0,19.888836,1.4188753
23.899999618530273,23.534971,1.5231988
20.600000381469727,19.963455,1.4207517
20.700000762939453,19.769655,1.4158432
20.399999618530273,19.916681,1.4198401
22.899999618530273,20.397808,1.4322618
22.5,22.584896,1.4926324
20.299999237060547,21.504206,1.4622456
21.200000762939453,23.062637,1.5075765
22.600000381469727,22.875822,1.5023499
23.200000762939453,23.832554,1.5334905
21.799999237060547,22.166004,1.4812844
20.200000762939453,20.900526,1.4466914
21.100000381469727,22.84722,1.5029718
21.100000381469727,21.282204,1.457263
22.600000381469727,21.696035,1.4682981
28.100000381469727,22.851072,1.5030265
24.700000762939453,22.243418,1.4821953
23.0,21.96279,1.4741437
18.100000381469727,20.817593,1.4425697
22.700000762939453,20.278875,1.4278378
20.600000381469727,22.032812,1.4760767
19.299999237060547,19.557116,1.4092268
26.200000762939453,22.627607,1.4933746
21.600000381469727,20.7357,1.4410828
23.799999237060547,21.890276,1.472103
23.0,23.560022,1.5246949
19.799999237060547,22.990082,1.5040724
23.700000762939453,20.915796,1.4460435
17.200000762939453,21.144133,1.4520396
28.799999237060547,21.676376,1.4666512
23.600000381469727,22.251263,1.4829108
28.700000762939453,22.483774,1.489723
25.200000762939453,21.897804,1.4718715
25.5,22.367874,1.485414
26.799999237060547,22.113632,1.4779861
22.0,21.91963,1.472485
20.200000762939453,22.028322,1.475909
23.200000762939453,21.500395,1.4610935
22.399999618530273,21.099752,1.4501058
20.600000381469727,20.014809,1.4217689
24.200000762939453,20.644083,1.4386039
21.399999618530273,21.373823,1.4576687
24.299999237060547,21.380198,1.4585449
26.200000762939453,22.024944,1.4756708
