true,predicted,predicted_std
48.400001525878906,50.373283,1.8945787
54.099998474121094,51.342907,1.9095712
50.20000076293945,51.11682,1.9068165
48.099998474121094,50.84395,1.9026396
50.20000076293945,47.02469,1.8799006
52.5,49.70452,1.8856834
50.599998474121094,48.82968,1.873769
47.099998474121094,49.820362,1.885645
48.5,50.434612,1.8944776
55.0,48.970398,1.885435
49.5,49.980713,1.889166
52.900001525878906,50.772366,1.8987094
51.400001525878906,50.974644,1.9057387
49.0,48.51568,1.8616316
51.599998474121094,50.131203,1.8888896
48.70000076293945,46.428795,1.8881316
41.099998474121094,50.908134,1.9027683
47.70000076293945,49.336246,1.8792751
52.70000076293945,51.91654,1.9346904
54.5,54.39814,1.9788271
55.20000076293945,54.37598,1.9799826
55.900001525878906,54.050213,1.9738047
50.70000076293945,54.14833,1.9748386
53.5,50.977203,1.9198582
57.5,53.951576,1.97103
54.79999923706055,53.643135,1.9658365
50.70000076293945,53.338135,1.9597758
50.400001525878906,51.868477,1.9204259
53.5,53.626755,1.9547025
47.5,52.75466,1.9389918
56.29999923706055,52.64767,1.9361994
56.20000076293945,52.76334,1.9391898
56.400001525878906,53.11528,1.945166
56.70000076293945,53.248447,1.9487221
56.20000076293945,53.16866,1.946306
56.599998474121094,53.05532,1.9449687
50.0,51.676895,1.9178656
49.5,49.9672,1.8904622
54.20000076293945,49.910732,1.8893063
52.20000076293945,54.29412,1.961028
51.70000076293945,54.77986,1.9734551
55.79999923706055,54.74326,1.9713204
51.0,53.9925,1.9555
57.79999923706055,54.771862,1.971638
54.0,53.04635,1.941059
54.79999923706055,52.897118,1.937567
51.0,52.36161,1.9266665
63.099998474121094,53.66319,1.9520286
51.099998474121094,51.781082,1.9159272
56.20000076293945,54.391857,1.9661429
50.5,54.612167,1.9697354
57.099998474121094,54.73902,1.9728757
50.400001525878906,54.567837,1.9694964
58.0,54.836967,1.9761368
57.79999923706055,54.734653,1.972913
57.599998474121094,54.553158,1.9693583
51.900001525878906,54.812775,1.9743465
51.599998474121094,54.15942,1.9630857
56.400001525878906,52.712254,1.934519
55.0,53.754097,1.9532145
51.0,53.501377,1.9491501
57.20000076293945,52.48885,1.9319704
63.099998474121094,54.68989,1.9724386
52.099998474121094,54.275723,1.9637365
55.20000076293945,54.51561,1.9683874
52.70000076293945,54.711308,1.9718363
59.099998474121094,55.14843,1.9810727
55.0,55.281387,1.9830884
53.79999923706055,55.13253,1.9807638
53.099998474121094,54.237434,1.9649311
55.29999923706055,55.168186,1.978851
57.29999923706055,53.69259,1.9532984
52.400001525878906,54.985188,1.9774696
53.5,55.113388,1.9775746
51.900001525878906,53.847202,1.9560199
52.099998474121094,54.144096,1.961402
49.70000076293945,54.91274,1.9759575
52.79999923706055,52.863712,1.94012
52.599998474121094,55.061043,1.9772072
59.900001525878906,54.575016,1.9692675
55.70000076293945,54.90312,1.9738247
56.0,55.03253,1.9776634
54.599998474121094,54.364666,1.9644444
52.29999923706055,53.259052,1.9420121
55.5,53.531647,1.9489866
52.400001525878906,53.17582,1.9429653
53.099998474121094,53.407608,1.945346
51.900001525878906,53.473366,1.9469235
57.599998474121094,54.174164,1.9618733
55.099998474121094,52.433754,1.9298973
59.099998474121094,53.02132,1.9396355
56.20000076293945,52.808685,1.935375
57.20000076293945,52.35079,1.9273292
54.29999923706055,52.479618,1.9304082
51.5,53.0337,1.9407398
55.099998474121094,52.591972,1.9311867
53.0,53.87801,1.9565371
52.599998474121094,54.517857,1.9681646
57.20000076293945,53.33864,1.9464904
49.29999923706055,48.909634,1.8879032
53.0,55.046257,1.9807174
55.5,53.884094,1.960009
53.5,53.12709,1.9479922
57.20000076293945,51.608955,1.924787
57.20000076293945,54.750137,1.9760298
54.599998474121094,54.39656,1.9713107
57.0,52.533703,1.9301118
52.5,52.89875,1.933715
52.70000076293945,53.269547,1.9418923
50.0,49.879368,1.8960415
44.20000076293945,50.2918,1.8978733
47.0,50.539734,1.9092028
53.29999923706055,48.98953,1.8864012
36.29999923706055,42.843826,2.0739512
57.400001525878906,51.949017,1.9195857
46.400001525878906,52.281933,1.9260803
49.599998474121094,50.37701,1.9150878
51.099998474121094,44.747215,1.9756732
50.29999923706055,49.592216,1.8921902
48.79999923706055,50.31361,1.904187
47.900001525878906,50.339443,1.8991534
50.70000076293945,53.999237,1.9577148
25.399999618530273,20.734478,2.0976264
14.600000381469727,17.557055,1.9071896
35.29999923706055,30.593273,2.3387759
33.900001525878906,20.897303,2.0748882
26.0,24.69609,2.200979
23.399999618530273,15.284794,1.8254197
4.099999904632568,13.292987,1.7646475
14.100000381469727,28.786625,2.2100592
24.200000762939453,15.505163,1.8449922
21.600000381469727,24.612265,2.221983
7.400000095367432,23.182638,2.1669912
37.5,45.12062,2.0101254
