true,predicted,predicted_std
8.300000190734863,7.7564,0.8745407
8.199999809265137,7.802573,0.87386817
8.199999809265137,7.7437763,0.875308
8.100000381469727,7.765149,0.8743586
8.800000190734863,7.7935324,0.87399095
8.600000381469727,7.7303658,0.87525046
7.900000095367432,7.733082,0.8751771
7.699999809265137,7.744122,0.874924
8.399999618530273,7.7455306,0.8749369
7.300000190734863,7.7650776,0.87430704
8.300000190734863,7.7443523,0.87458575
9.100000381469727,7.7046084,0.8754659
7.900000095367432,7.7431355,0.8746188
8.699999809265137,7.758046,0.8745111
9.300000190734863,7.741798,0.8747117
8.5,7.734212,0.8746894
7.599999904632568,7.7429385,0.8747688
7.300000190734863,7.7229805,0.8749529
8.899999618530273,7.7485995,0.8747031
8.199999809265137,7.756807,0.87458783
8.300000190734863,7.9407544,0.87273896
8.600000381469727,7.9514933,0.8726219
8.300000190734863,7.8899283,0.87304914
7.900000095367432,7.9662256,0.8726152
8.5,7.96224,0.8725878
7.699999809265137,7.939259,0.8729639
8.5,7.956455,0.87277126
8.399999618530273,7.918801,0.8730555
8.300000190734863,7.949957,0.8727704
8.699999809265137,7.9460692,0.87300146
8.399999618530273,7.955424,0.87291425
8.699999809265137,7.9939003,0.87245506
7.599999904632568,7.923129,0.872624
8.300000190734863,7.960619,0.87284046
8.199999809265137,8.012969,0.8723087
8.100000381469727,7.978547,0.872797
8.100000381469727,7.9907093,0.872584
8.5,7.9237537,0.8726155
8.699999809265137,7.9832935,0.8726098
7.900000095367432,7.9425087,0.8730114
8.399999618530273,7.916445,0.87304926
8.5,7.91763,0.87302125
7.300000190734863,7.9120817,0.87314475
8.300000190734863,7.9438443,0.87300056
8.800000190734863,7.9462004,0.87286854
7.699999809265137,7.9333677,0.8722834
7.199999809265137,7.8037047,0.8737305
8.699999809265137,7.77991,0.87398106
9.300000190734863,7.7744484,0.874292
8.899999618530273,7.8034425,0.8737697
7.900000095367432,7.7833834,0.8739446
7.599999904632568,7.7241116,0.8745469
8.0,7.78571,0.8738209
8.100000381469727,7.7325153,0.87440187
8.199999809265137,7.794602,0.8743211
7.599999904632568,7.706187,0.8747517
8.600000381469727,7.7234044,0.87480897
9.300000190734863,7.7608232,0.8750043
9.600000381469727,7.7572365,0.8746346
9.800000190734863,7.8000636,0.8743685
8.0,7.747018,0.87505984
8.699999809265137,7.760895,0.8751405
8.899999618530273,7.766384,0.8748012
9.100000381469727,7.791503,0.87432337
8.300000190734863,7.7547646,0.874786
8.800000190734863,7.775069,0.8748283
8.100000381469727,7.721904,0.87498015
8.800000190734863,7.7684503,0.87477285
8.399999618530273,7.708977,0.8750252
7.300000190734863,7.7424903,0.8749671
7.599999904632568,7.7343893,0.8753053
8.300000190734863,7.728725,0.87438667
9.600000381469727,7.7307115,0.87476
9.399999618530273,7.771611,0.8745827
9.300000190734863,7.7412453,0.87456214
9.300000190734863,7.729781,0.8746574
7.400000095367432,7.725769,0.87470955
8.300000190734863,7.781565,0.8739778
8.800000190734863,7.7952895,0.87421644
7.199999809265137,7.7281075,0.87448514
8.699999809265137,7.7171297,0.8745669
8.300000190734863,7.7430763,0.87449265
8.600000381469727,7.6917925,0.8746183
7.599999904632568,7.6817994,0.8747007
8.199999809265137,7.71864,0.8744352
9.100000381469727,7.739218,0.874678
7.900000095367432,7.7648273,0.8739782
7.699999809265137,7.698797,0.8744613
7.300000190734863,7.7351594,0.87413484
8.800000190734863,7.7441487,0.8740593
8.199999809265137,7.6951375,0.87466675
9.899999618530273,7.7397733,0.87407595
8.300000190734863,7.739508,0.8742638
8.300000190734863,7.736944,0.87469816
8.199999809265137,7.696983,0.8748663
8.300000190734863,7.7103868,0.8746696
8.100000381469727,7.6797075,0.8750106
8.699999809265137,7.6711035,0.87555355
8.699999809265137,7.6612196,0.87548393
7.599999904632568,7.6774693,0.87536204
9.399999618530273,7.684593,0.8751078
8.300000190734863,7.698341,0.87505555
8.800000190734863,7.699635,0.87518954
8.399999618530273,7.69171,0.8752353
8.800000190734863,7.686278,0.8750204
7.599999904632568,7.6785135,0.8751315
7.199999809265137,7.62047,0.8759489
9.600000381469727,7.66395,0.8756774
8.699999809265137,7.684839,0.8752295
8.800000190734863,7.6781306,0.8754866
8.300000190734863,7.717656,0.87503564
8.199999809265137,7.682053,0.87548274
8.0,7.6858826,0.8754555
8.399999618530273,7.6434793,0.87584925
8.899999618530273,7.719288,0.8749078
8.5,7.6621585,0.87580377
8.899999618530273,7.7103624,0.87504333
8.199999809265137,7.7378073,0.8748486
8.300000190734863,7.6752086,0.8753915
8.600000381469727,7.645161,0.87553984
8.899999618530273,7.7447615,0.87498903
8.899999618530273,7.7446322,0.8750517
8.800000190734863,7.7678847,0.87487334
8.0,7.719607,0.8755431
8.0,7.7836056,0.87426686
8.800000190734863,7.760133,0.87491596
8.5,7.732747,0.87534624
7.300000190734863,7.71715,0.8751796
9.100000381469727,7.7471113,0.87482536
8.300000190734863,7.678406,0.87537205
8.300000190734863,7.654352,0.8751322
8.199999809265137,7.6955614,0.87519455
7.599999904632568,7.6852307,0.8750073
8.699999809265137,7.7610273,0.87443477
8.399999618530273,7.6949234,0.8754359
7.900000095367432,7.7511034,0.8749189
8.800000190734863,7.6725006,0.8756672
9.100000381469727,7.742944,0.8750866
8.699999809265137,7.71262,0.87485796
8.100000381469727,7.7204027,0.87527925
8.300000190734863,7.754266,0.8744818
7.599999904632568,7.7399387,0.874955
9.100000381469727,7.7390013,0.875221
9.100000381469727,7.768284,0.8744999
9.0,7.727508,0.87513864
8.0,7.7425485,0.87483984
8.600000381469727,7.774205,0.8744464
8.5,7.703884,0.8755106
8.5,7.7346845,0.8751128
7.599999904632568,7.6828995,0.87516594
