true,predicted,predicted_std
299.0,278.97842,5.5862637
425.0,376.27072,5.887892
272.0,285.81897,5.4428916
257.0,297.32727,5.706391
293.0,301.2268,5.6156363
374.0,313.6344,5.6294413
226.0,218.15637,5.7584486
226.0,198.21182,5.0017195
218.0,173.97496,4.8479705
132.0,146.44962,4.160806
386.0,359.4081,5.856459
226.0,213.56277,5.0054975
454.0,461.6338,6.920915
430.0,480.11087,7.1422873
271.0,260.9569,5.3393526
330.0,340.00247,6.0637283
361.0,384.10132,6.105963
132.0,184.62907,5.4054313
297.0,300.14188,5.6571956
321.0,294.70645,5.7736735
430.0,481.52097,7.0919433
472.0,505.28525,7.364337
496.0,458.35165,6.7695937
187.0,196.11395,4.949231
262.0,320.32806,5.905851
226.0,240.09555,5.1325893
147.0,155.00334,4.399722
236.0,285.45383,5.957595
281.0,302.8563,5.674328
580.0,509.16846,7.4241757
534.0,498.81308,7.226693
552.0,510.0778,7.475404
356.0,366.67966,6.2043915
299.0,322.48148,5.705067
315.0,364.8687,5.879896
350.0,342.8361,5.7752485
413.0,395.98703,6.1147842
330.0,331.24744,5.9562683
261.0,249.5963,5.347168
226.0,219.33296,5.035876
362.0,427.8233,6.3645196
147.0,153.32007,4.4964247
132.0,149.4447,4.2980213
387.0,404.88745,6.160433
195.0,173.3603,4.7401404
248.0,236.09769,5.60585
352.0,439.69492,6.4446187
450.0,437.12827,6.570584
288.0,305.2515,5.6497054
323.0,307.1735,5.712104
187.0,246.4242,5.361843
190.0,230.74751,5.8007174
300.0,321.95435,5.841374
294.0,294.368,5.438434
430.0,410.09402,6.2707744
356.0,407.4688,7.1212654
472.0,466.2606,6.9236627
288.0,267.91592,5.134712
331.0,314.83176,5.629527
422.0,401.29825,6.1322207
397.0,315.05048,5.592135
277.0,399.42624,6.0511894
303.0,348.20712,5.651203
389.0,426.42624,6.3625855
385.0,367.0979,5.8257284
293.0,298.28036,5.52929
283.0,304.98047,5.5722513
158.0,197.50002,4.628799
236.0,238.22792,5.091363
353.0,349.48074,5.6871204
245.0,294.42328,5.5784707
496.0,424.96915,7.0119133
331.0,334.0457,5.7468143
300.0,312.28925,5.6052833
311.0,289.26492,5.3654118
271.0,258.82785,5.175939
201.0,188.0384,5.547077
387.0,371.72464,5.886557
195.0,219.2032,5.527273
352.0,426.20685,6.4480014
552.0,512.62726,7.706806
430.0,565.03,8.74096
472.0,472.77512,7.4293637
253.0,341.75854,6.396017
272.0,284.19586,6.1226883
355.0,345.77063,6.6844435
402.0,388.9956,6.340697
226.0,233.34631,7.129156
132.0,186.60414,5.681168
195.0,246.91551,6.9839277
338.0,298.7786,6.015838
382.0,343.21786,6.7773275
386.0,365.68796,6.7928815
281.0,365.58475,6.421326
321.0,342.98492,6.9578094
428.0,480.3423,7.171684
294.0,345.37616,6.8822985
392.0,430.98068,6.7588725
450.0,513.57,7.8217397
253.0,305.92874,6.8105984
300.0,374.70114,6.3830028
299.0,366.87546,6.7063494
300.0,267.08456,7.3259416
218.0,339.0889,6.891886
201.0,303.34784,7.6388764
245.0,349.806,6.9072127
352.0,365.32175,6.538149
331.0,308.4958,6.0687537
257.0,259.5303,5.5259914
315.0,348.7764,5.8870034
385.0,446.2175,6.5904922
425.0,390.19208,6.130452
287.0,284.82828,5.712801
218.0,156.91592,4.3393016
370.0,290.09363,5.4721117
274.0,260.92728,5.390686
297.0,298.13058,5.531033
301.0,358.70535,5.6598496
430.0,444.0822,6.7546353
472.0,519.99786,7.801874
323.0,336.97528,5.8547983
303.0,304.8544,5.5113325
243.0,290.31085,5.4705505
287.0,263.85706,5.332246
252.0,322.33957,5.7667813
300.0,266.26266,5.5329194
147.0,215.72841,5.1046968
132.0,170.73636,4.51567
117.0,213.86862,5.4654074
386.0,389.69525,6.1084733
428.0,404.3131,6.8312545
430.0,424.94717,6.551259
356.0,326.99304,6.0926332
257.0,300.91727,5.8564177
368.0,284.15097,5.423924
402.0,378.81656,6.1068516
195.0,200.35208,5.0381885
117.0,229.49652,5.6890907
552.0,473.558,7.1182895
416.0,401.74396,6.2984104
496.0,455.1886,6.8019457
253.0,245.53719,5.4763756
389.0,370.8012,6.1759725
355.0,271.88843,5.7331276
300.0,305.32895,5.7557664
287.0,258.11154,5.4379635
374.0,354.42642,5.959764
377.0,294.56424,5.76365
147.0,174.37236,5.151038
245.0,298.73163,6.096178
