true,predicted,predicted_std
19.940000534057617,13.813285,1.2212727
11.359999656677246,15.708723,1.3181341
14.5600004196167,12.825513,1.0982214
14.619999885559082,12.286233,1.1762377
17.459999084472656,15.084448,1.2170911
9.680000305175781,12.82339,1.1016935
12.699999809265137,10.971696,1.0657115
15.680000305175781,12.265772,1.1964244
7.610000133514404,11.339441,1.1856507
10.630000114440918,11.237972,1.164897
16.329999923706055,16.226976,1.3626521
12.239999771118164,15.472355,1.2801453
22.760000228881836,22.150015,1.4930708
23.260000228881836,21.60713,1.4650753
10.0,12.819723,1.161255
17.829999923706055,15.939508,1.3633169
19.790000915527344,14.134249,1.2627523
10.630000114440918,9.79757,1.0260862
14.380000114440918,12.03921,1.125563
16.149999618530273,14.052981,1.2069312
23.290000915527344,23.457956,1.4454503
22.729999542236328,22.109373,1.4225059
25.780000686645508,23.023623,1.4736437
9.1899995803833,12.359062,1.1633639
13.34000015258789,11.781137,1.0887858
15.680000305175781,11.947582,1.231079
12.59000015258789,12.36556,1.0930406
12.130000114440918,13.802071,1.1160448
12.4399995803833,13.580421,1.3228233
25.469999313354492,23.09848,1.4317253
23.100000381469727,20.762854,1.3691562
23.25,21.234188,1.4547864
17.18000030517578,16.827593,1.2975414
19.940000534057617,14.827147,1.274908
11.899999618530273,13.169443,1.1339941
22.420000076293945,15.84358,1.3702109
17.790000915527344,14.421867,1.2749735
17.829999923706055,16.215157,1.2994512
15.399999618530273,11.801529,1.1366669
12.699999809265137,11.248232,1.0942597
17.15999984741211,17.163551,1.326955
12.59000015258789,11.982213,1.140236
10.630000114440918,11.695929,1.1607257
16.3700008392334,17.115942,1.2833036
9.930000305175781,9.469413,1.0275145
22.709999084472656,15.626162,1.361146
21.829999923706055,21.125774,1.4152551
23.56999969482422,21.876375,1.4282887
16.799999237060547,14.796114,1.2800719
9.489999771118164,15.961441,1.4259995
9.1899995803833,11.541534,1.0935796
10.420000076293945,11.092189,1.1505337
25.350000381469727,17.45771,1.3824354
15.470000267028809,15.103594,1.2613701
26.639999389648438,21.801426,1.4856806
17.18000030517578,16.006104,1.2883834
22.729999542236328,24.081747,1.5666986
16.799999237060547,14.939844,1.2885927
10.680000305175781,13.127011,1.1323596
24.0,16.085974,1.386853
17.75,14.556253,1.3140562
15.640000343322754,18.5919,1.4016539
15.25,14.644238,1.2951423
17.489999771118164,19.347816,1.4484975
16.850000381469727,14.207924,1.2966555
17.459999084472656,13.666278,1.2927681
7.489999771118164,13.158153,1.1528819
11.600000381469727,12.955488,1.2663366
12.130000114440918,11.146742,1.1315055
9.640000343322754,12.547105,1.2762649
9.460000038146973,12.415755,1.1029758
25.780000686645508,21.290146,1.4961972
10.680000305175781,14.483938,1.3332881
19.209999084472656,15.46772,1.2765195
13.369999885559082,13.299073,1.1783614
10.0,13.81954,1.2310892
15.630000114440918,11.987793,1.2089766
16.3700008392334,14.908323,1.2169876
9.930000305175781,10.710617,1.1403686
21.829999923706055,18.471136,1.3612897
23.25,21.87566,1.404537
23.290000915527344,21.872108,1.420669
22.729999542236328,22.902067,1.4670172
8.859999656677246,15.88052,1.3858765
14.5600004196167,12.472152,1.1034614
10.699999809265137,12.027433,1.0838612
18.459999084472656,14.943362,1.2657433
15.680000305175781,10.446314,1.1600223
10.630000114440918,10.573008,1.1533056
9.930000305175781,10.720046,1.1655836
15.289999961853027,13.141848,1.2821312
15.5,13.660387,1.2718811
16.329999923706055,18.85927,1.4981469
12.4399995803833,11.820591,1.2796178
16.149999618530273,13.064648,1.2777743
22.489999771118164,20.747128,1.3279947
15.470000267028809,14.308348,1.2631896
21.90999984741211,20.459446,1.4223026
23.56999969482422,21.800886,1.4070834
8.859999656677246,12.460166,1.1595936
19.209999084472656,16.844748,1.3425783
19.940000534057617,11.6902685,1.1691456
11.880000114440918,11.981424,1.2794716
7.610000133514404,11.301196,1.0846074
10.260000228881836,12.308401,1.1647449
9.460000038146973,14.341388,1.2159772
21.829999923706055,20.936735,1.4719896
10.680000305175781,13.476511,1.1595572
9.970000267028809,13.571961,1.241717
9.470000267028809,12.612701,1.2510495
16.850000381469727,21.340235,1.5376625
11.359999656677246,14.319049,1.3324498
10.479999542236328,11.324378,1.1294104
7.610000133514404,10.357313,1.1581018
13.350000381469727,12.527338,1.1854126
11.430000305175781,10.9333315,1.0631281
14.380000114440918,11.603895,1.104853
14.649999618530273,12.009163,1.1653924
23.290000915527344,23.865328,1.5125778
22.729999542236328,22.113577,1.4224119
9.489999771118164,12.61773,1.2827821
15.25,15.041723,1.2949839
11.640000343322754,11.349101,1.1044583
10.479999542236328,11.582415,1.1852497
12.5600004196167,15.341566,1.3122349
11.880000114440918,10.992965,1.0524206
12.59000015258789,11.927111,1.2002554
10.630000114440918,8.779724,1.0593032
17.18000030517578,16.360428,1.4292367
16.329999923706055,16.414415,1.4036665
22.489999771118164,23.014473,1.4334458
26.639999389648438,24.109673,1.5206006
17.18000030517578,16.899092,1.3591537
9.970000267028809,12.067802,1.2143528
19.020000457763672,14.331287,1.264957
18.459999084472656,16.951075,1.386209
9.930000305175781,10.016176,1.1477774
17.18000030517578,13.875879,1.277411
23.25,23.011272,1.4996964
14.630000114440918,19.639711,1.4751186
25.780000686645508,23.33297,1.4636923
8.859999656677246,12.730297,1.2613564
17.489999771118164,13.87422,1.2756206
10.699999809265137,11.771875,1.0962908
10.8100004196167,12.165335,1.2106247
10.479999542236328,11.870771,1.1467668
9.680000305175781,17.342106,1.4303555
13.149999618530273,11.249662,1.0790044
12.59000015258789,11.919509,1.0886909
9.460000038146973,14.691718,1.3507218
