true,predicted,predicted_std
299.0,335.79993,9.554471
425.0,337.65497,9.668219
272.0,332.4071,9.3198805
257.0,337.26578,9.648298
293.0,337.74115,9.6764145
374.0,335.27478,9.496913
226.0,336.07187,9.550714
226.0,335.6334,9.532909
218.0,336.4572,9.5722475
132.0,336.2754,9.576713
386.0,336.62402,9.592359
226.0,334.36182,9.438073
454.0,334.52167,9.437959
430.0,335.0434,9.486477
271.0,336.7931,9.615469
330.0,336.8564,9.607402
361.0,335.87466,9.538894
132.0,335.8055,9.529588
297.0,336.7802,9.599062
321.0,336.6109,9.56895
430.0,324.90308,8.960709
472.0,326.59595,9.09603
496.0,325.3407,8.991061
187.0,325.87747,9.0542555
262.0,325.7451,9.050706
226.0,325.73053,9.0355015
147.0,325.8958,9.051681
236.0,325.82776,9.05011
281.0,325.54147,9.007222
580.0,325.8071,9.050865
534.0,328.57465,9.308633
552.0,328.02414,9.259648
356.0,328.76196,9.324593
299.0,328.6334,9.300274
315.0,328.67224,9.299678
350.0,328.47284,9.284738
413.0,328.09225,9.250851
330.0,328.42496,9.28047
261.0,328.83148,9.318781
226.0,327.99008,9.256372
362.0,328.30264,9.269776
147.0,328.40466,9.289132
132.0,328.20007,9.275296
387.0,328.59317,9.296552
195.0,328.17465,9.271938
248.0,327.6412,9.229745
352.0,337.31024,9.65296
450.0,336.8459,9.620819
288.0,336.84586,9.616918
323.0,337.60306,9.674207
187.0,337.27814,9.647302
190.0,336.94348,9.628851
300.0,336.95587,9.612143
294.0,337.29672,9.689093
430.0,336.58295,9.645787
356.0,336.49445,9.644057
472.0,336.71414,9.653339
288.0,335.3397,9.561518
331.0,336.93582,9.663179
422.0,333.94824,9.45092
397.0,335.72443,9.584318
277.0,333.2506,9.428017
303.0,334.5676,9.509696
389.0,337.37848,9.689659
385.0,335.00323,9.532385
293.0,335.74792,9.590268
283.0,335.7955,9.597512
158.0,335.85083,9.595064
236.0,336.02783,9.595069
353.0,335.9503,9.591569
245.0,334.94754,9.538437
496.0,335.7158,9.59538
331.0,335.16855,9.547656
300.0,335.15982,9.552692
311.0,335.34756,9.552955
271.0,332.692,9.366028
201.0,332.39496,9.349766
387.0,336.75674,9.650555
195.0,335.44766,9.574356
352.0,336.5687,9.558953
552.0,335.8024,9.504696
430.0,335.70148,9.491445
472.0,336.6963,9.568905
253.0,336.8852,9.578534
272.0,335.58447,9.495255
355.0,335.89523,9.51059
402.0,335.27957,9.478283
226.0,336.0465,9.522224
132.0,336.29053,9.537602
195.0,336.16672,9.530553
338.0,336.69104,9.574859
382.0,336.60278,9.547505
386.0,335.6279,9.512581
281.0,336.31497,9.549206
321.0,336.66824,9.570063
428.0,336.36676,9.558924
294.0,336.93924,9.577392
392.0,334.97235,9.459806
450.0,336.4889,9.544795
253.0,334.90146,9.457359
300.0,337.02063,9.579228
299.0,331.81546,9.217098
300.0,336.70438,9.563045
218.0,336.24762,9.527571
201.0,336.21008,9.53654
245.0,333.3329,9.332201
352.0,336.3715,9.526805
331.0,335.16492,9.427478
257.0,337.64456,9.616279
315.0,335.29456,9.428396
385.0,334.89734,9.395436
425.0,333.0874,9.279311
287.0,335.16486,9.421222
218.0,336.9775,9.560759
370.0,337.02704,9.561013
274.0,332.52097,9.235708
297.0,336.9708,9.552251
301.0,333.30157,9.383477
430.0,336.0198,9.559309
472.0,335.90967,9.55823
323.0,335.13327,9.499486
303.0,331.47,9.2461605
243.0,335.1623,9.516525
287.0,334.92355,9.487693
252.0,336.5722,9.61047
300.0,334.91638,9.500888
147.0,331.10776,9.23107
132.0,335.21292,9.508907
117.0,333.2061,9.367297
386.0,335.32126,9.50949
428.0,336.6025,9.615164
430.0,335.59845,9.546916
356.0,336.3449,9.591245
257.0,336.11996,9.550893
368.0,334.77798,9.484518
402.0,335.60907,9.521021
195.0,334.9665,9.499806
117.0,336.2896,9.566164
552.0,336.38235,9.58413
416.0,334.7535,9.475296
496.0,336.70132,9.608534
253.0,336.4662,9.576548
389.0,334.70517,9.468062
355.0,334.2736,9.435808
300.0,334.02664,9.434472
287.0,336.6625,9.591775
374.0,334.52426,9.449257
377.0,334.67236,9.464418
147.0,333.48148,9.399524
245.0,335.7173,9.537092
