true,predicted,predicted_std
2861.0,3663.9944,21.379797
4999.0,4533.6685,25.111567
1918.0,2751.6304,18.739998
3495.0,3813.2527,21.653032
2566.0,2838.1746,17.807396
2868.0,2537.1794,17.843243
1978.0,2349.742,16.674553
2413.0,2512.2603,18.98465
2572.0,1712.9156,16.52369
1027.0,1441.5323,14.024907
5423.0,5281.5195,30.346483
2113.0,4422.2925,27.538233
7758.0,8031.789,52.145615
5958.0,8052.354,52.900608
3539.0,1942.6102,23.218735
4367.0,5001.2876,27.921408
3327.0,4289.8423,24.5756
1027.0,1432.0297,17.108526
4410.0,4624.6997,25.580587
3719.0,3906.0242,24.28936
7558.0,9021.414,58.37618
4861.0,7046.9067,43.20568
5388.0,6829.407,40.71299
2048.0,1797.2186,18.108534
2620.0,2527.945,18.108952
2413.0,2666.201,18.501696
1332.0,1515.5238,18.718958
2806.0,2637.7195,20.361591
3033.0,2967.9126,18.7405
9991.0,8668.1875,55.31219
6819.0,7873.798,49.17205
9555.0,8300.729,55.989525
4189.0,4721.558,25.758982
2861.0,3598.1245,20.63395
4161.0,4355.102,23.989365
3678.0,3974.9453,21.660456
4683.0,4358.101,24.156746
4367.0,4460.7197,24.675104
2120.0,2603.863,17.632185
1978.0,2273.5264,19.72989
5364.0,4767.892,26.571508
1332.0,1750.7552,15.471238
1027.0,1489.9941,16.289495
4707.0,4461.282,24.76313
3083.0,2151.5796,15.995603
4194.0,3892.8008,23.773567
6142.0,6694.2095,40.958878
6088.0,5457.354,32.610798
2789.0,3158.1814,19.494783
4284.0,4600.605,24.96226
2048.0,2419.5535,17.586897
1472.0,2085.1326,17.913218
2205.0,2754.008,17.834885
2195.0,2876.9844,18.913557
7820.0,6879.609,41.962566
4189.0,3766.764,22.155355
4861.0,8092.604,53.65235
2789.0,3311.2927,20.480606
3242.0,3274.0586,20.659395
5408.0,5526.0605,31.117046
7219.0,5149.968,28.623302
2671.0,4276.5874,25.090925
3556.0,4320.863,24.561853
5503.0,5673.2505,31.730337
3880.0,3769.8289,21.894836
2566.0,2287.5393,17.550274
2392.0,3395.6555,20.698822
1128.0,1482.931,15.5876255
2806.0,3772.6306,22.873589
2696.0,3660.2463,21.33663
2635.0,2796.002,20.748507
5388.0,6598.248,39.68644
3242.0,3922.7266,22.492258
3637.0,3515.9666,20.644577
1984.0,2583.3057,18.018991
3539.0,3277.2798,20.856607
1565.0,1937.4974,18.810743
4707.0,3536.1106,23.017859
3083.0,2840.5906,20.8957
6142.0,6109.96,37.06527
9555.0,8453.454,57.528965
7558.0,9040.546,59.48887
4861.0,7582.413,49.42051
3399.0,3961.0164,26.325571
1918.0,2924.216,19.04756
4214.0,3923.3655,24.858568
3078.0,3274.188,18.897245
2413.0,3148.8289,23.06877
1027.0,1480.4293,15.233903
3083.0,3666.299,24.607655
3855.0,3320.8557,21.185268
3399.0,3636.6355,21.429808
5423.0,3484.3647,22.608326
3033.0,3374.2205,21.05123
3719.0,3374.258,21.231195
6537.0,7483.627,46.99761
2195.0,3516.2126,21.330317
6658.0,6806.077,39.605774
6088.0,6354.144,38.333096
3399.0,3833.8298,23.200224
3637.0,3680.9988,22.979168
2861.0,4024.2056,23.583954
2282.0,2290.5828,20.426792
2572.0,3352.1865,21.274448
2033.0,2179.079,25.271124
2635.0,3316.6514,23.205032
6142.0,6656.958,40.568966
3242.0,3605.1746,21.33555
1590.0,2651.822,18.896524
3053.0,3477.8125,20.717318
3880.0,4297.7856,26.630331
4999.0,4278.72,24.785616
2379.0,2723.8232,19.696348
2572.0,2590.948,21.31839
3332.0,2952.5178,20.015104
3251.0,3134.1326,19.221888
4410.0,3587.3523,24.315092
4008.0,3691.1553,20.81284
7558.0,8063.947,52.663948
4861.0,7442.2603,48.143173
4284.0,4440.94,24.831314
3556.0,3474.3152,20.601614
2241.0,2529.63,19.14154
2379.0,3051.9106,20.227331
1930.0,2540.0203,18.084816
2282.0,2636.486,18.089296
1332.0,3669.9236,27.124077
1027.0,1410.3624,15.386985
1995.0,2193.6162,24.26276
5423.0,4507.4316,25.72002
6537.0,7317.0947,45.0332
7820.0,6674.628,40.625484
4189.0,4514.2925,24.849277
1590.0,3170.2505,20.152346
4296.0,3866.041,22.936047
3078.0,3566.4468,21.195116
3083.0,3019.9502,19.71208
1995.0,1996.2902,18.917109
9555.0,7219.3135,45.44449
5476.0,3995.4978,22.428442
5388.0,7343.742,44.946766
3399.0,2651.5388,18.734232
5503.0,5314.051,30.02901
4214.0,2830.2568,17.920933
2956.0,2899.1553,18.570461
2379.0,2658.5413,16.918558
2868.0,3029.4907,18.723724
3108.0,2496.7292,17.46611
1332.0,1626.5463,16.327126
2635.0,2938.3857,19.408783
