true,predicted,predicted_std
50.0,54.380737,1.8982346
54.5,59.007164,1.9897131
55.29999923706055,61.524673,2.0376868
51.0,54.253937,1.8969679
52.400001525878906,54.733234,1.90902
54.400001525878906,58.06626,1.969536
53.400001525878906,57.049343,1.9486302
55.70000076293945,53.755856,1.8900926
48.29999923706055,56.94496,1.9482305
86.0,78.658356,2.1473207
53.70000076293945,53.053585,1.8768889
60.400001525878906,57.521023,1.958458
49.29999923706055,55.608166,1.9208436
55.5,50.759907,1.8371485
60.099998474121094,57.854355,1.9665887
50.0,50.929245,1.8397859
59.400001525878906,57.431084,1.956809
55.400001525878906,53.50729,1.8823402
94.19999694824219,82.86806,2.2291744
81.0999984741211,80.37705,2.1684973
74.30000305175781,74.64585,2.1017492
77.19999694824219,78.21325,2.1500928
81.30000305175781,81.49647,2.1852117
77.4000015258789,76.104385,2.161542
90.19999694824219,77.23204,2.157955
82.5,82.039536,2.1971247
81.69999694824219,82.20353,2.198606
96.0999984741211,95.26278,2.4275033
92.4000015258789,93.76102,2.3972719
85.80000305175781,86.16754,2.2596614
87.30000305175781,88.909355,2.3128722
85.5,89.588356,2.318706
85.5,86.53988,2.2721543
91.80000305175781,90.77497,2.3447406
85.5999984741211,85.32269,2.2451231
90.0,89.98016,2.3231418
83.19999694824219,87.07242,2.2765934
71.5,80.69055,2.178109
81.5,82.49699,2.21436
100.0,92.15323,2.3700807
85.5999984741211,87.445625,2.2781427
98.0,89.19862,2.3121324
83.19999694824219,84.34561,2.2186635
86.19999694824219,87.0863,2.273569
84.5,80.872955,2.1809225
75.9000015258789,76.28576,2.1014254
82.5,80.90902,2.1741858
83.19999694824219,85.14031,2.247555
81.0,79.19087,2.1454744
95.0999984741211,91.975716,2.3618727
89.0,87.18168,2.27364
89.5,85.89375,2.2473218
84.0,81.38387,2.170465
85.0999984741211,84.00952,2.2129285
85.0999984741211,86.37374,2.2566493
87.0999984741211,85.03718,2.238427
85.4000015258789,85.924576,2.2459195
84.5999984741211,84.365005,2.227297
79.9000015258789,78.81552,2.142119
83.9000015258789,82.04087,2.1956577
82.5,79.25608,2.1473413
76.9000015258789,78.44847,2.1361215
83.19999694824219,84.81091,2.2319882
84.5999984741211,84.49864,2.2278538
107.19999694824219,86.42375,2.2643952
100.4000015258789,98.769135,2.4984434
83.9000015258789,86.12548,2.2590473
81.0999984741211,84.60763,2.226933
85.69999694824219,86.961655,2.2734833
81.9000015258789,79.8009,2.1625733
81.0,86.59044,2.272343
82.9000015258789,86.43996,2.2642727
85.80000305175781,86.65349,2.2703583
113.0,98.189735,2.4880788
99.5999984741211,90.02645,2.3402975
92.19999694824219,83.02079,2.221507
80.80000305175781,87.43363,2.288553
93.69999694824219,93.016045,2.3874533
85.0,85.29744,2.2482824
85.0999984741211,85.1451,2.2478173
83.5999984741211,83.897064,2.23143
86.4000015258789,85.820625,2.2618186
85.19999694824219,77.92805,2.1391249
81.69999694824219,86.0802,2.267768
91.5999984741211,86.62435,2.2772975
76.30000305175781,83.29946,2.225069
92.30000305175781,88.04552,2.300546
99.5999984741211,89.09138,2.3321016
88.30000305175781,86.01423,2.264173
86.19999694824219,83.029335,2.2240486
85.80000305175781,85.80972,2.268245
87.5,83.274925,2.2307045
79.30000305175781,82.11318,2.208175
78.30000305175781,82.78111,2.2180026
81.4000015258789,85.83192,2.2689056
80.5999984741211,85.293564,2.2554104
84.80000305175781,86.47886,2.273809
86.30000305175781,92.60075,2.3860064
85.5,99.02186,2.5096455
94.5,94.84571,2.4261308
89.5,88.96421,2.3196645
84.19999694824219,86.3075,2.2739022
89.19999694824219,86.20035,2.2724624
74.5999984741211,78.34394,2.1480348
85.5,87.227,2.2873561
98.19999694824219,110.12604,2.7525568
88.69999694824219,85.33019,2.248348
82.0999984741211,85.009186,2.2420177
83.69999694824219,85.67414,2.2567272
86.4000015258789,85.34693,2.2502804
87.0,82.79907,2.2104685
76.0,79.07072,2.1535976
98.80000305175781,105.55945,2.639468
86.69999694824219,85.42446,2.2516167
86.0999984741211,82.98499,2.208153
90.5,86.36878,2.268143
92.0999984741211,88.723305,2.3094969
84.9000015258789,84.4336,2.2373335
81.19999694824219,78.075554,2.1344445
91.30000305175781,87.85453,2.2950516
85.0999984741211,84.59048,2.234245
99.5,101.45458,2.5550454
80.5999984741211,84.91096,2.2410429
86.5999984741211,85.413,2.2485113
84.19999694824219,84.53045,2.2279491
85.69999694824219,87.34625,2.2879481
87.19999694824219,84.71924,2.2383847
85.69999694824219,86.1146,2.2640994
86.0,86.18644,2.2613616
87.0,82.465614,2.2039917
83.19999694824219,84.20103,2.2316072
79.0999984741211,81.93646,2.1944318
85.80000305175781,88.64973,2.31568
98.80000305175781,100.886284,2.54338
