true,predicted,predicted_std
17.899999618530273,14.0882635,1.2881911
9.899999618530273,12.189719,1.2148056
12.699999809265137,11.329674,1.1811199
12.800000190734863,11.448263,1.1828989
15.300000190734863,11.544743,1.1868938
8.199999809265137,10.043462,1.1136545
11.5,11.245429,1.1741415
13.199999809265137,11.878786,1.202896
6.599999904632568,8.725823,1.0491185
9.100000381469727,9.624899,1.0921608
15.0,14.970594,1.3221546
10.5,12.237499,1.2191622
20.700000762939453,21.222874,1.5218755
21.0,20.85558,1.5092211
8.5,10.660808,1.1505287
15.600000381469727,17.03468,1.3909172
17.899999618530273,17.097878,1.392754
9.100000381469727,9.604486,1.0967362
12.699999809265137,14.18911,1.2948676
14.0,13.079204,1.249803
21.0,20.766356,1.5017086
20.600000381469727,20.049036,1.4781077
23.799999237060547,20.42047,1.4908414
8.300000190734863,9.840208,1.1040311
11.800000190734863,11.292623,1.180998
13.199999809265137,10.11761,1.1227931
11.399999618530273,10.257337,1.1294312
10.899999618530273,10.414053,1.1418707
10.399999618530273,11.214135,1.1772159
23.299999237060547,20.36446,1.4880186
21.100000381469727,20.45743,1.489144
20.200000762939453,20.690474,1.4971247
16.200000762939453,18.295206,1.4205142
17.899999618530273,14.936149,1.3149822
10.300000190734863,12.417733,1.2233453
20.0,12.502726,1.22738
15.800000190734863,13.154088,1.2534397
15.600000381469727,14.585913,1.3036606
14.300000190734863,10.271247,1.1231065
11.5,10.458326,1.1356834
15.600000381469727,15.083276,1.320746
11.399999618530273,10.681945,1.1506957
9.100000381469727,10.959375,1.1656599
15.100000381469727,13.049881,1.2495741
9.0,8.697721,1.0425738
20.5,13.029232,1.2484331
20.899999618530273,20.601604,1.5002122
21.0,20.570314,1.4989994
14.899999618530273,13.257673,1.2549256
8.699999809265137,11.986173,1.2054487
8.300000190734863,9.266083,1.0681461
9.0,9.844639,1.0985274
22.799999237060547,12.932774,1.2438738
14.100000381469727,10.661811,1.1501136
24.0,17.048668,1.3898017
16.200000762939453,15.185701,1.3287181
20.600000381469727,18.386063,1.4303496
14.899999618530273,12.125476,1.2131904
9.5,11.146306,1.1680815
22.299999237060547,20.800526,1.506338
14.899999618530273,12.103704,1.2114605
13.699999809265137,14.9336,1.319195
12.0,11.453289,1.1845884
16.0,16.34797,1.3678962
15.0,10.481429,1.1401011
15.300000190734863,13.045108,1.2488216
6.5,10.716912,1.1511959
9.899999618530273,10.311323,1.1310856
10.899999618530273,10.5620575,1.1436219
8.399999618530273,12.645421,1.2331719
8.199999809265137,11.1877985,1.1702281
23.799999237060547,18.700644,1.4404012
9.5,10.403314,1.135082
17.200000762939453,16.4569,1.3718002
12.199999809265137,12.314659,1.2216158
8.5,10.204585,1.1300108
13.600000381469727,9.311392,1.0744146
15.100000381469727,12.23287,1.2183254
9.0,9.12182,1.0629703
20.899999618530273,16.932728,1.3885229
20.200000762939453,20.249842,1.4914687
21.0,21.036802,1.5163375
20.600000381469727,18.912914,1.4492135
7.300000190734863,8.981619,1.0660077
12.699999809265137,9.421328,1.0836134
9.5,11.051393,1.1692042
16.0,13.953546,1.2862005
13.199999809265137,9.486917,1.085215
9.100000381469727,9.925071,1.1101121
9.0,9.162988,1.0692004
13.800000190734863,10.443558,1.1416539
13.300000190734863,11.968153,1.2061415
15.0,13.316412,1.2607816
10.399999618530273,15.509472,1.343608
14.0,11.789167,1.2003461
20.299999237060547,18.143517,1.4252495
14.100000381469727,12.263604,1.2210093
19.700000762939453,18.99359,1.4524438
21.0,18.964506,1.4508233
7.300000190734863,11.615203,1.1946565
17.200000762939453,14.613489,1.3096477
17.899999618530273,11.99302,1.2088499
10.699999809265137,10.149392,1.1330771
6.599999904632568,12.318597,1.2221955
9.699999809265137,10.411154,1.1376703
8.199999809265137,10.162441,1.1255518
20.899999618530273,17.684351,1.4123517
9.5,11.448031,1.1857034
8.399999618530273,9.135782,1.074075
8.800000190734863,12.696734,1.2374594
15.0,14.874802,1.3205338
9.899999618530273,14.188588,1.2943827
9.0,9.916689,1.1113553
6.599999904632568,9.397845,1.0848632
12.0,10.047746,1.1191984
10.199999809265137,10.427544,1.1395024
12.699999809265137,10.024268,1.1151366
13.0,14.947257,1.3207058
21.0,17.51613,1.405316
20.600000381469727,20.362709,1.4927049
8.699999809265137,12.561894,1.2324014
12.0,12.226671,1.2195698
9.899999618530273,12.206832,1.2178284
9.0,10.999902,1.1638739
10.600000381469727,9.180023,1.0667946
10.699999809265137,11.857321,1.2016945
11.399999618530273,10.565222,1.1463857
9.100000381469727,8.228879,1.0203407
15.800000190734863,14.905356,1.3195444
15.0,13.960817,1.2840183
20.299999237060547,20.948034,1.5109556
24.0,19.574116,1.4677055
16.200000762939453,15.006844,1.323521
8.399999618530273,9.391031,1.0785276
16.700000762939453,11.5057,1.1880363
16.0,13.373254,1.2626785
9.0,7.9125967,1.0103852
15.800000190734863,14.529454,1.3064985
20.200000762939453,19.85672,1.4772131
12.899999618530273,14.546224,1.3064182
23.799999237060547,20.867731,1.5084587
7.300000190734863,9.180429,1.0694124
16.0,13.393184,1.2636431
9.5,11.470421,1.1863667
9.300000190734863,11.80437,1.2025038
9.0,10.016787,1.1139793
8.199999809265137,11.966488,1.2078118
11.800000190734863,10.374475,1.1379976
11.399999618530273,11.0046015,1.166471
8.199999809265137,10.345289,1.1352768
