true,predicted,predicted_std
647.5599975585938,683.2419,8.170914
862.3900146484375,795.7053,8.788342
485.8800048828125,474.10925,7.011209
561.6900024414062,615.0949,7.7178035
531.5999755859375,490.4921,7.144346
544.77001953125,483.10422,7.1037498
353.2200012207031,360.78558,6.6481476
406.8699951171875,282.50992,5.605735
376.1600036621094,280.1394,5.5044107
176.2100067138672,279.79285,5.506594
900.3099975585938,801.6856,8.883933
451.0299987792969,299.27066,5.932715
1601.760009765625,1419.2444,12.761587
1291.199951171875,1474.2799,13.272834
541.8200073242188,487.4265,7.0312343
755.9199829101562,753.5965,8.685852
718.0,866.98474,8.915787
176.2100067138672,289.53455,5.665411
639.8400268554688,600.0756,7.842708
667.4400024414062,703.3928,8.50648
1563.6800537109375,1544.8787,14.86855
1372.8399658203125,1451.2736,13.324941
1485.47998046875,1361.1661,12.27794
350.6600036621094,323.88208,5.842136
565.0900268554688,439.6029,6.542769
406.8699951171875,363.83487,6.218352
293.07000732421875,282.8374,5.3080616
501.760009765625,511.1129,7.160938
586.3800048828125,540.4059,7.161113
2028.739990234375,1502.8328,14.271369
1614.97998046875,1451.3918,13.15725
1965.219970703125,1554.063,15.299869
906.5399780273438,881.79553,9.270243
647.5599975585938,582.4605,7.553799
623.1900024414062,654.42004,7.7777615
706.52001953125,630.5181,7.598206
852.0399780273438,659.94073,7.8378124
755.9199829101562,726.3784,8.383516
468.7200012207031,447.27484,6.6274486
353.2200012207031,364.56097,6.2638383
896.5499877929688,821.4034,8.662877
293.07000732421875,284.81598,5.368521
176.2100067138672,281.12793,5.2826962
880.780029296875,774.17896,8.505815
293.8999938964844,283.89444,5.3620987
850.9000244140625,463.4004,7.127861
1282.6400146484375,1111.9163,10.339589
1400.43994140625,1157.2357,10.525903
646.6300048828125,595.5778,7.704829
742.1799926757812,529.4168,7.396212
350.6600036621094,311.4877,5.9922624
265.95001220703125,312.91455,6.1038346
700.1799926757812,610.52527,7.8364964
550.6900024414062,568.87665,7.3171
1494.47998046875,1079.0554,10.2577915
906.5399780273438,573.80005,8.915978
1372.8399658203125,1451.8397,13.167487
646.6300048828125,569.0468,7.3970037
620.0900268554688,539.517,7.3123584
1105.239990234375,880.6571,9.360981
974.3400268554688,594.2134,7.6187005
588.9000244140625,859.0381,8.969549
720.9299926757812,671.4546,8.182068
1001.0499877929688,890.7369,8.964511
851.0900268554688,806.02966,8.68455
531.5999755859375,527.6699,7.047965
487.3999938964844,536.83435,7.4189487
269.8500061035156,385.58102,6.2996235
501.760009765625,419.61786,6.835074
591.3200073242188,684.5413,8.0737
554.9500122070312,542.10004,7.2477894
1485.47998046875,1050.6818,10.297865
620.0900268554688,682.39374,7.8541236
691.3200073242188,602.9063,7.292577
584.8599853515625,549.1322,7.3213296
541.8200073242188,521.9134,7.1071725
306.760009765625,291.33594,5.78454
880.780029296875,687.433,8.051357
293.8999938964844,316.23248,6.190279
1282.6400146484375,1212.371,11.250757
1965.219970703125,1573.1355,15.004261
1563.6800537109375,1594.7306,15.805769
1372.8399658203125,1495.5715,14.091768
475.7900085449219,599.4117,8.150154
485.8800048828125,496.38858,7.1947923
659.5599975585938,629.0258,8.075883
787.6300048828125,709.6068,8.407304
406.8699951171875,402.16345,7.026397
176.2100067138672,291.29855,5.9082837
293.8999938964844,329.67087,6.7397075
658.8300170898438,538.2089,7.50607
669.6400146484375,577.8822,8.103435
900.3099975585938,690.15936,9.140995
586.3800048828125,592.8201,7.8115697
667.4400024414062,616.53485,8.227281
1439.5799560546875,1495.4415,13.371002
550.6900024414062,654.38855,8.394073
1334.760009765625,1004.4225,10.120304
1400.43994140625,1374.8348,12.075189
475.7900085449219,553.3324,7.6751566
691.3200073242188,747.84796,8.818002
647.5599975585938,579.4202,7.977086
431.1199951171875,367.04645,7.380734
376.1600036621094,453.05438,7.546293
327.3800048828125,336.09027,6.8092785
554.9500122070312,627.9733,8.233567
1282.6400146484375,1272.0897,11.445674
620.0900268554688,697.4756,8.158859
445.8299865722656,610.95197,7.834996
524.3800048828125,590.5765,7.4812074
851.0900268554688,913.75183,9.5056505
862.3900146484375,866.94086,9.113098
472.760009765625,548.517,7.503853
376.1600036621094,343.4196,6.6479864
669.1199951171875,558.6736,7.776599
530.3099975585938,440.31992,6.9166136
639.8400268554688,440.88187,7.049403
744.97998046875,710.0307,8.177633
1563.6800537109375,1477.7849,13.170998
1372.8399658203125,1563.6304,14.644986
742.1799926757812,776.6458,8.667923
720.9299926757812,737.98114,8.428369
471.1499938964844,575.41296,7.4318013
472.760009765625,542.31836,7.304052
549.27001953125,599.09467,7.5913067
431.1199951171875,480.1845,6.989107
293.07000732421875,462.01166,7.300838
176.2100067138672,293.79398,5.825302
294.75,345.1745,6.8597894
900.3099975585938,924.473,9.661025
1439.5799560546875,1492.9165,13.453183
1494.47998046875,1461.4078,13.26651
906.5399780273438,760.6641,8.519946
445.8299865722656,589.86487,7.5141706
795.8499755859375,563.10114,7.3566427
787.6300048828125,812.95087,8.99733
293.8999938964844,320.75757,6.2757287
294.75,302.39563,6.0884132
1965.219970703125,1273.8884,11.704463
874.969970703125,794.73914,8.655548
1485.47998046875,1507.4233,13.619676
475.7900085449219,492.13086,7.16204
1001.0499877929688,839.7197,8.977691
659.5599975585938,576.9959,7.419158
579.22998046875,521.6566,7.2931576
472.760009765625,605.2783,7.5589104
544.77001953125,640.4137,7.7331595
565.739990234375,501.52762,6.992662
293.07000732421875,290.90564,5.7676277
554.9500122070312,654.8879,7.9170156
