true,predicted,predicted_std
78.0,76.508194,2.0758448
78.0,77.21373,2.0859885
78.0,76.03235,2.069365
78.0,75.36931,2.0595195
78.0,76.41972,2.0742023
78.0,75.14272,2.0579214
78.0,76.668564,2.0769737
78.0,75.400894,2.0615394
82.0,80.50659,2.1309562
82.0,80.75792,2.1322908
82.0,80.10893,2.124278
82.0,80.53598,2.1304858
82.0,79.811264,2.1224146
82.0,80.46183,2.129359
82.0,80.47025,2.13029
82.0,80.43919,2.129189
89.0,86.606,2.2157335
89.0,86.87186,2.2178676
89.0,86.65606,2.2141147
89.0,85.509026,2.2060306
89.0,86.49093,2.2148967
89.0,86.55065,2.2139132
89.0,87.45082,2.2184374
89.0,86.65461,2.215255
99.0,98.51695,2.3436308
99.0,97.68551,2.3335228
99.0,98.25691,2.3480957
99.0,97.277374,2.3246775
99.0,97.40802,2.331281
99.0,98.04886,2.3258426
99.0,97.51565,2.332874
99.0,97.90619,2.3257267
104.0,103.50994,2.3545744
104.0,102.302055,2.3397624
104.0,102.07384,2.3353894
104.0,102.43317,2.3415434
104.0,103.06126,2.3510675
104.0,102.32333,2.3401737
104.0,102.73779,2.344843
104.0,100.97914,2.3320415
110.0,108.2674,2.415258
110.0,108.2695,2.4168744
110.0,107.965675,2.4111953
110.0,108.44331,2.4171681
110.0,108.28851,2.416265
110.0,108.46993,2.4175813
110.0,108.17816,2.4135807
110.0,108.01464,2.4090457
124.0,124.42611,2.5895202
124.0,125.950676,2.5920038
124.0,123.64269,2.5895138
124.0,121.86983,2.565046
124.0,123.39428,2.575745
124.0,124.5628,2.581984
124.0,125.23895,2.5909843
124.0,125.094765,2.5839303
131.0,126.66659,2.6157424
131.0,128.64626,2.6227643
131.0,129.27785,2.631007
131.0,125.72707,2.6088903
131.0,127.947426,2.6198428
131.0,127.37024,2.6102707
131.0,127.6309,2.6147249
131.0,128.77708,2.6225736
139.0,137.44606,2.7113554
139.0,138.78343,2.7137377
139.0,138.73106,2.7166686
139.0,138.32536,2.7267585
139.0,138.37637,2.7083454
139.0,138.93454,2.719673
139.0,138.2208,2.7058842
139.0,138.22672,2.7064528
145.0,142.44736,2.780437
145.0,143.1167,2.7628613
145.0,143.20235,2.765688
145.0,143.3623,2.7784555
145.0,141.77234,2.7518907
145.0,142.27477,2.7566516
145.0,142.90863,2.76837
145.0,149.63101,2.803295
152.0,150.67857,2.7983007
152.0,145.21988,2.7542117
152.0,146.23804,2.7572503
152.0,147.51779,2.7692778
152.0,145.44617,2.7502134
152.0,148.44852,2.775433
152.0,145.27269,2.750627
152.0,153.34308,2.8177547
161.0,159.8211,2.874087
161.0,157.70792,2.8510082
161.0,159.05573,2.8596241
161.0,152.77245,2.8119774
161.0,156.69768,2.847855
161.0,159.72684,2.8717012
161.0,155.04175,2.8288903
161.0,159.52783,2.8629122
166.0,165.7748,2.929928
166.0,166.82248,2.9339619
166.0,167.2694,2.9321964
166.0,159.74753,2.8763323
166.0,166.10692,2.920813
166.0,167.30208,2.9409652
166.0,166.51588,2.9330325
166.0,167.09537,2.938292
