true,predicted,predicted_std
19.940000534057617,15.202846,1.9791815
11.359999656677246,15.374966,1.9942211
14.5600004196167,14.953997,1.9584545
14.619999885559082,15.467,2.0014498
17.459999084472656,15.384838,1.9949927
9.680000305175781,15.408561,1.9960991
12.699999809265137,15.41865,1.9971656
15.680000305175781,15.452663,1.9998214
7.610000133514404,15.435901,1.9991847
10.630000114440918,15.268264,1.984957
16.329999923706055,15.446752,2.000422
12.239999771118164,15.404155,1.9959246
22.760000228881836,15.23174,1.9818441
23.260000228881836,15.248025,1.9823459
10.0,15.274094,1.98461
17.829999923706055,15.343684,1.9914131
19.790000915527344,15.260558,1.9843855
10.630000114440918,15.293586,1.9866782
14.380000114440918,15.287791,1.986985
16.149999618530273,15.530003,2.0078452
23.290000915527344,14.375825,1.8915975
22.729999542236328,14.471267,1.8968208
25.780000686645508,14.4316845,1.8957797
9.1899995803833,14.472666,1.8976998
13.34000015258789,14.442088,1.8950704
15.680000305175781,14.422531,1.8941438
12.59000015258789,14.466203,1.8972391
12.130000114440918,14.394252,1.8909652
12.4399995803833,14.399996,1.8933917
25.469999313354492,14.416612,1.8935548
23.100000381469727,15.082934,1.9493238
23.25,14.926447,1.9358193
17.18000030517578,14.985613,1.9416121
19.940000534057617,14.952863,1.9377995
11.899999618530273,14.943168,1.9368926
22.420000076293945,14.887379,1.932172
17.790000915527344,14.968962,1.9388741
17.829999923706055,15.005172,1.9423925
15.399999618530273,14.95528,1.9382769
12.699999809265137,14.918836,1.9353904
17.15999984741211,14.940773,1.9369887
12.59000015258789,14.901904,1.9338253
10.630000114440918,14.939901,1.9376163
16.3700008392334,15.009185,1.9430051
9.930000305175781,14.979454,1.9407253
22.709999084472656,14.852612,1.929403
21.829999923706055,15.525601,2.0038676
23.56999969482422,15.637265,2.0138333
16.799999237060547,15.58725,2.0091324
9.489999771118164,15.524214,2.0038168
9.1899995803833,15.560317,2.007071
10.420000076293945,15.610043,2.0106103
25.350000381469727,15.504987,2.0038536
15.470000267028809,15.653872,2.0119858
26.639999389648438,15.711245,2.0172718
17.18000030517578,15.706076,2.016719
22.729999542236328,15.709944,2.017339
16.799999237060547,15.670944,2.0130174
10.680000305175781,15.754717,2.020781
24.0,15.41176,1.9912013
17.75,15.684614,2.0145638
15.640000343322754,15.297833,1.9823374
15.25,15.431619,1.9925319
17.489999771118164,15.804616,2.0249288
16.850000381469727,15.37218,1.987715
17.459999084472656,15.530702,2.0020585
7.489999771118164,15.47911,1.9972755
11.600000381469727,15.600053,2.0081973
12.130000114440918,15.707646,2.0159163
9.640000343322754,15.708154,2.0162363
9.460000038146973,15.658832,2.0120723
25.780000686645508,15.461272,1.9954324
10.680000305175781,15.611588,2.0086117
19.209999084472656,15.662674,2.01299
13.369999885559082,15.608611,2.0085006
10.0,15.22444,1.976206
15.630000114440918,15.243197,1.9778647
16.3700008392334,15.502874,1.9989446
9.930000305175781,15.361502,1.9871988
21.829999923706055,15.295545,1.9886922
23.25,15.304447,1.9903945
23.290000915527344,15.521282,2.0092525
22.729999542236328,15.319187,1.990653
8.859999656677246,15.31668,1.9912864
14.5600004196167,15.175187,1.9793469
10.699999809265137,15.422658,1.999524
18.459999084472656,15.292195,1.9889765
15.680000305175781,15.490112,2.0055199
10.630000114440918,15.624965,2.0171158
9.930000305175781,15.689847,2.0224588
15.289999961853027,15.219161,1.982297
15.5,15.632692,2.0186794
16.329999923706055,15.254504,1.9857857
12.4399995803833,15.221107,1.9831713
16.149999618530273,15.196348,1.9810276
22.489999771118164,15.189589,1.9793111
15.470000267028809,15.532806,2.0101807
21.90999984741211,15.118644,1.9753851
23.56999969482422,15.554131,2.0109348
8.859999656677246,15.109528,1.9747205
19.209999084472656,15.615138,2.0171475
19.940000534057617,15.154957,1.9772065
11.880000114440918,15.488435,2.006921
7.610000133514404,15.634618,2.0177834
10.260000228881836,15.50928,2.0078235
9.460000038146973,15.172462,1.9784777
21.829999923706055,15.63003,2.0211675
10.680000305175781,15.669092,2.0261273
9.970000267028809,15.595669,2.0188744
9.470000267028809,15.678628,2.025905
16.850000381469727,15.819706,2.0377004
11.359999656677246,15.736798,2.0302434
10.479999542236328,15.641396,2.0229335
7.610000133514404,15.568515,2.017146
13.350000381469727,15.845767,2.0408335
11.430000305175781,15.686717,2.0264874
14.380000114440918,15.703983,2.0288854
14.649999618530273,15.187638,1.9756272
23.290000915527344,15.4358835,1.9973819
22.729999542236328,15.473726,1.9995221
9.489999771118164,15.49839,2.0021868
15.25,15.051454,1.9661922
11.640000343322754,15.188375,1.9771711
10.479999542236328,15.391374,1.9938738
12.5600004196167,15.338269,1.9894186
11.880000114440918,15.168582,1.9757595
12.59000015258789,15.055631,1.965791
10.630000114440918,15.533968,2.0050466
17.18000030517578,15.193904,1.9771665
16.329999923706055,15.492347,2.002328
22.489999771118164,15.62887,2.0107932
26.639999389648438,15.591785,2.009037
17.18000030517578,15.332152,1.9888514
9.970000267028809,15.609336,2.013087
19.020000457763672,15.095099,1.9696964
18.459999084472656,15.485908,2.0036876
9.930000305175781,15.124961,1.9716843
17.18000030517578,15.282468,1.9870229
23.25,15.249181,1.9813172
14.630000114440918,15.166772,1.9753983
25.780000686645508,15.691099,2.0180457
8.859999656677246,15.464906,2.0003643
17.489999771118164,15.167057,1.975744
10.699999809265137,15.24691,1.9818109
10.8100004196167,15.103259,1.9702216
10.479999542236328,15.357608,1.9909105
9.680000305175781,15.239209,1.9814347
13.149999618530273,15.19982,1.9784269
12.59000015258789,15.106741,1.9705518
9.460000038146973,15.475045,2.002127
