true,predicted,predicted_std
8.300000190734863,8.218423,0.8977095
8.199999809265137,8.231002,0.8974713
8.199999809265137,8.184253,0.8979332
8.100000381469727,8.219882,0.89761776
8.800000190734863,8.226745,0.89751613
8.600000381469727,8.169232,0.89809626
7.900000095367432,8.183767,0.8979689
7.699999809265137,8.180282,0.8979495
8.399999618530273,8.197337,0.8978463
7.300000190734863,8.221393,0.8976041
8.300000190734863,8.207729,0.89768445
9.100000381469727,8.1601,0.8981623
7.900000095367432,8.205074,0.8975432
8.699999809265137,8.204442,0.89765096
9.300000190734863,8.19861,0.89771116
8.5,8.195495,0.89772284
7.599999904632568,8.195692,0.89771193
7.300000190734863,8.188446,0.8978426
8.899999618530273,8.192248,0.8976141
8.199999809265137,8.21143,0.8976617
8.300000190734863,8.358689,0.90719634
8.600000381469727,8.418018,0.90822226
8.300000190734863,8.367928,0.9072917
7.900000095367432,8.402372,0.9085147
8.5,8.426866,0.9085468
7.699999809265137,8.387625,0.9080663
8.5,8.396555,0.9084213
8.399999618530273,8.412571,0.90823853
8.300000190734863,8.380465,0.90742654
8.699999809265137,8.392838,0.90864974
8.399999618530273,8.532407,0.9130172
8.699999809265137,8.51978,0.91197413
7.599999904632568,8.526063,0.91317636
8.300000190734863,8.505609,0.9121976
8.199999809265137,8.512128,0.9120347
8.100000381469727,8.50006,0.91195065
8.100000381469727,8.486905,0.91166955
8.5,8.494574,0.91206515
8.699999809265137,8.510804,0.91253227
7.900000095367432,8.491872,0.91217524
8.399999618530273,8.485084,0.91197884
8.5,8.49813,0.9123958
7.300000190734863,8.491318,0.9124653
8.300000190734863,8.503075,0.9124766
8.800000190734863,8.494355,0.912294
7.699999809265137,8.506992,0.9116441
7.199999809265137,8.254163,0.8973484
8.699999809265137,8.233914,0.89743304
9.300000190734863,8.226388,0.8975458
8.899999618530273,8.251333,0.8973712
7.900000095367432,8.244717,0.8974097
7.599999904632568,8.223943,0.8975608
8.0,8.252543,0.8973557
8.100000381469727,8.245196,0.89805263
8.199999809265137,8.255774,0.8983675
7.599999904632568,8.245956,0.8982404
8.600000381469727,8.249319,0.8980733
9.300000190734863,8.202388,0.8982919
9.600000381469727,8.22542,0.89810926
9.800000190734863,8.223796,0.89795256
8.0,8.214487,0.8981795
8.699999809265137,8.2151375,0.8981369
8.899999618530273,8.218078,0.89820707
9.100000381469727,8.2325,0.89806753
8.300000190734863,8.214172,0.8980021
8.800000190734863,8.240243,0.8981865
8.100000381469727,8.238573,0.8981283
8.800000190734863,8.243353,0.89799803
8.399999618530273,8.198369,0.89820105
7.300000190734863,8.197317,0.89824516
7.599999904632568,8.198779,0.89840937
8.300000190734863,8.249527,0.8982064
9.600000381469727,8.213955,0.8980544
9.399999618530273,8.21767,0.8981683
9.300000190734863,8.227978,0.8978046
9.300000190734863,8.225106,0.8977528
7.400000095367432,8.225993,0.8978381
8.300000190734863,8.254368,0.89769036
8.800000190734863,8.240959,0.89807194
7.199999809265137,8.212817,0.8974193
8.699999809265137,8.19939,0.8970139
8.300000190734863,8.211821,0.89710367
8.600000381469727,8.204173,0.8973208
7.599999904632568,8.197964,0.89714205
8.199999809265137,8.208746,0.89700806
9.100000381469727,8.19341,0.8974231
7.900000095367432,8.213299,0.8969441
7.699999809265137,8.201037,0.89717567
7.300000190734863,8.224679,0.89715016
8.800000190734863,8.2176,0.89714706
8.199999809265137,8.199798,0.8972618
9.899999618530273,8.221231,0.8969827
8.300000190734863,8.211288,0.8970415
8.300000190734863,8.185721,0.897208
8.199999809265137,8.188675,0.89709425
8.300000190734863,8.208468,0.8973925
8.100000381469727,8.221192,0.89704704
8.699999809265137,8.205509,0.8971559
8.699999809265137,8.197951,0.8973451
7.599999904632568,8.207097,0.8971223
9.399999618530273,8.211447,0.89697313
8.300000190734863,8.183474,0.89724845
8.800000190734863,8.221279,0.8970873
8.399999618530273,8.188918,0.89721197
8.800000190734863,8.218275,0.89731807
7.599999904632568,8.189361,0.8972548
7.199999809265137,8.161828,0.89641076
9.600000381469727,8.128864,0.89612883
8.699999809265137,8.153419,0.8958267
8.800000190734863,8.128614,0.8961831
8.300000190734863,8.155688,0.89587533
8.199999809265137,8.126209,0.8961113
8.0,8.124884,0.8961985
8.399999618530273,8.140527,0.8960347
8.899999618530273,8.156941,0.8956546
8.5,8.118711,0.8962191
8.899999618530273,8.137656,0.89588106
8.199999809265137,8.209372,0.89761937
8.300000190734863,8.193132,0.89791834
8.600000381469727,8.204219,0.8978726
8.899999618530273,8.177178,0.8980013
8.899999618530273,8.202998,0.8977342
8.800000190734863,8.226051,0.8977253
8.0,8.192419,0.89800173
8.0,8.231986,0.8975825
8.800000190734863,8.224587,0.8977316
8.5,8.20366,0.89778745
7.300000190734863,8.181321,0.8979334
9.100000381469727,8.199219,0.89768565
8.300000190734863,8.180274,0.89802265
8.300000190734863,8.200715,0.89777553
8.199999809265137,8.225678,0.8978689
7.599999904632568,8.22513,0.8977787
8.699999809265137,8.219769,0.8977561
8.399999618530273,8.193041,0.8978347
7.900000095367432,8.2243,0.89785975
8.800000190734863,8.192928,0.89787114
9.100000381469727,8.22064,0.89781165
8.699999809265137,8.208589,0.8976858
8.100000381469727,8.206328,0.8977456
8.300000190734863,8.216406,0.8977501
7.599999904632568,8.187941,0.89787626
9.100000381469727,8.203358,0.8977639
9.100000381469727,8.2114935,0.8976699
9.0,8.20941,0.8976653
8.0,8.19098,0.89784753
8.600000381469727,8.209889,0.89765304
8.5,8.196189,0.89786893
8.5,8.211378,0.8976694
7.599999904632568,8.218484,0.89787513
