true,predicted,predicted_std
78.0,78.260605,2.22357
78.0,78.00708,2.224289
78.0,76.83256,2.2028728
78.0,76.99885,2.2013125
78.0,78.84127,2.235181
78.0,76.893265,2.2092695
78.0,78.95402,2.2344134
78.0,80.39744,2.249116
82.0,81.871956,2.2741823
82.0,81.29483,2.2571576
82.0,80.97944,2.2544932
82.0,81.01319,2.2612612
82.0,82.06481,2.260714
82.0,81.312386,2.263767
82.0,81.82898,2.268217
82.0,82.772865,2.2818449
89.0,88.47788,2.3406568
89.0,88.55059,2.3402402
89.0,88.89747,2.342588
89.0,88.789055,2.3386357
89.0,87.69368,2.3359668
89.0,87.93085,2.3264248
89.0,89.02974,2.347217
89.0,88.81848,2.3444762
99.0,96.479515,2.4249334
99.0,98.62221,2.461094
99.0,97.55713,2.4490156
99.0,97.38829,2.4360251
99.0,97.85842,2.445375
99.0,97.523056,2.4387243
99.0,96.43517,2.415518
99.0,96.52175,2.4293728
104.0,101.39977,2.4501324
104.0,101.14506,2.4490929
104.0,101.49452,2.454433
104.0,99.41603,2.4291952
104.0,101.4144,2.4502583
104.0,101.245316,2.4522183
104.0,101.507065,2.4481213
104.0,100.905556,2.4473908
110.0,104.82828,2.5010095
110.0,108.52904,2.527039
110.0,108.51677,2.5212784
110.0,107.11872,2.516549
110.0,107.159325,2.508607
110.0,107.18353,2.5125067
110.0,107.67527,2.5170264
110.0,107.64739,2.5187223
124.0,113.10391,2.590294
124.0,125.91905,2.809224
124.0,130.41573,2.9560297
124.0,115.63836,2.6144545
124.0,120.11226,2.705784
124.0,122.25517,2.733629
124.0,119.976875,2.7329292
124.0,118.0594,2.625519
131.0,120.6498,2.6742442
131.0,124.14798,2.7122114
131.0,128.31537,2.8130817
131.0,124.20967,2.7396865
131.0,122.565475,2.6955397
131.0,123.48319,2.7092414
131.0,128.51927,2.8797889
131.0,125.129486,2.7097645
139.0,142.15497,2.668176
139.0,138.98108,2.6651099
139.0,141.91803,2.6877522
139.0,136.21822,2.648503
139.0,139.90285,2.6789262
139.0,140.8627,2.688716
139.0,139.90488,2.6705134
139.0,142.37,2.6873014
145.0,147.80678,2.7341485
145.0,146.34401,2.708746
145.0,146.21294,2.7090402
145.0,144.21445,2.6916149
145.0,143.0866,2.7114208
