true,predicted,predicted_std
8.300000190734863,7.1617527,0.9440772
8.199999809265137,7.1148195,0.9447147
8.199999809265137,7.1985073,0.9442176
8.100000381469727,7.112124,0.9448423
8.800000190734863,7.123652,0.9447116
8.600000381469727,7.155352,0.94471085
7.900000095367432,7.1705327,0.94433844
7.699999809265137,7.1604056,0.94458675
8.399999618530273,7.187841,0.9444135
7.300000190734863,7.158576,0.9442067
8.300000190734863,7.168635,0.94389856
9.100000381469727,7.1645784,0.94451195
7.900000095367432,7.041479,0.9438069
8.699999809265137,7.0601945,0.94400865
9.300000190734863,7.160052,0.9438631
8.5,7.09208,0.94445235
7.599999904632568,7.1111813,0.9441216
7.300000190734863,7.1487627,0.9442083
8.899999618530273,7.169693,0.9433033
8.199999809265137,7.1610527,0.9435737
8.300000190734863,7.2729955,0.9617398
8.600000381469727,7.3694286,0.965351
8.300000190734863,7.37147,0.9623858
7.900000095367432,7.3570323,0.9656063
8.5,7.4091125,0.9655682
7.699999809265137,7.3725047,0.96382487
8.5,7.4032207,0.9649045
8.399999618530273,7.407604,0.9647189
8.300000190734863,7.408827,0.96261966
8.699999809265137,7.336974,0.96527016
8.399999618530273,7.355695,0.972001
8.699999809265137,7.3822,0.97049534
7.599999904632568,7.401516,0.97190803
8.300000190734863,7.4610524,0.9714098
8.199999809265137,7.468113,0.9712114
8.100000381469727,7.4702263,0.9708473
8.100000381469727,7.5025063,0.97023237
8.5,7.399307,0.97038853
8.699999809265137,7.5032487,0.9715624
7.900000095367432,7.416881,0.971475
8.399999618530273,7.396828,0.97064507
8.5,7.4340587,0.97139597
7.300000190734863,7.409246,0.97195137
8.300000190734863,7.467894,0.9707752
8.800000190734863,7.4411263,0.97163683
7.699999809265137,7.3644915,0.9710067
7.199999809265137,7.090112,0.94396925
8.699999809265137,7.0976505,0.9440203
9.300000190734863,7.122768,0.94414735
8.899999618530273,7.1486998,0.9433468
7.900000095367432,7.083739,0.9445594
7.599999904632568,7.065139,0.94444025
8.0,7.1277566,0.94338053
8.100000381469727,7.152929,0.9438471
8.199999809265137,7.2785177,0.9445156
7.599999904632568,7.117481,0.9444138
8.600000381469727,7.2119513,0.94424266
9.300000190734863,7.1999793,0.94405067
9.600000381469727,7.218252,0.9437888
9.800000190734863,7.196842,0.94464606
8.0,7.1640186,0.9446012
8.699999809265137,7.179825,0.94483507
8.899999618530273,7.196675,0.94477916
9.100000381469727,7.235451,0.9442798
8.300000190734863,7.1929526,0.9446209
8.800000190734863,7.1556745,0.9448026
8.100000381469727,7.219026,0.9436628
8.800000190734863,7.1980505,0.9434497
8.399999618530273,7.227349,0.9438163
7.300000190734863,7.1297154,0.94448894
7.599999904632568,7.1820946,0.9441994
8.300000190734863,7.1760674,0.94339657
9.600000381469727,7.188117,0.94354045
9.399999618530273,7.170387,0.94378954
9.300000190734863,7.1757317,0.9440584
9.300000190734863,7.175785,0.9438078
7.400000095367432,7.065633,0.9448805
8.300000190734863,7.102443,0.9441526
8.800000190734863,7.17617,0.9436102
7.199999809265137,7.0115376,0.943858
8.699999809265137,7.0041366,0.9439356
8.300000190734863,6.9870267,0.9428994
8.600000381469727,7.000032,0.9441675
7.599999904632568,7.0233808,0.9439913
8.199999809265137,7.129096,0.94326925
9.100000381469727,7.107429,0.9430112
7.900000095367432,7.0607686,0.94359446
7.699999809265137,7.0312586,0.9438393
7.300000190734863,6.9665017,0.94309604
8.800000190734863,7.0269165,0.9438075
8.199999809265137,7.0882373,0.94304955
9.899999618530273,7.084858,0.94302076
8.300000190734863,7.0789003,0.9437678
8.300000190734863,7.014013,0.94380635
8.199999809265137,7.0220013,0.94365436
8.300000190734863,7.041394,0.94357806
8.100000381469727,7.0111628,0.9440359
8.699999809265137,7.003364,0.943436
8.699999809265137,7.0023885,0.94428027
7.599999904632568,7.087266,0.9435213
9.399999618530273,7.0458193,0.9440315
8.300000190734863,6.973049,0.9435693
8.800000190734863,6.9995213,0.9429858
8.399999618530273,7.0009203,0.9443547
8.800000190734863,6.980507,0.9433917
7.599999904632568,6.9881682,0.9434249
7.199999809265137,7.1317225,0.9430924
9.600000381469727,7.260971,0.9421824
8.699999809265137,7.242317,0.94137263
8.800000190734863,7.2377963,0.9421903
8.300000190734863,7.270313,0.9419841
8.199999809265137,7.1624317,0.94241726
8.0,7.2838326,0.94213617
8.399999618530273,7.1775575,0.94301504
8.899999618530273,7.1978135,0.94243014
8.5,7.1429176,0.94312644
8.899999618530273,7.2073073,0.9429407
8.199999809265137,7.173524,0.9440737
8.300000190734863,7.265087,0.94344705
8.600000381469727,7.1418796,0.94447404
8.899999618530273,7.24611,0.94352865
8.899999618530273,7.2350426,0.94346637
8.800000190734863,7.090969,0.9441969
8.0,7.2315273,0.943261
8.0,7.155416,0.9437268
8.800000190734863,7.1838794,0.94252485
8.5,7.129947,0.9449145
7.300000190734863,7.026454,0.9447497
9.100000381469727,7.190958,0.9430496
8.300000190734863,7.191984,0.94354916
8.300000190734863,7.170273,0.9438244
8.199999809265137,7.1169925,0.9446007
7.599999904632568,7.1439276,0.94407237
8.699999809265137,7.207092,0.9435763
8.399999618530273,7.152331,0.9444463
7.900000095367432,7.225539,0.94362086
8.800000190734863,6.9934826,0.94455075
9.100000381469727,7.2424836,0.9430519
8.699999809265137,7.204506,0.9444233
