true,predicted,predicted_std
2861.0,3096.5913,17.171892
4999.0,4301.792,19.20028
1918.0,2301.9097,13.9135685
3495.0,3241.9907,17.576351
2566.0,2135.5686,13.269787
2868.0,2033.9065,12.890525
1978.0,2128.8704,13.2914
2413.0,2030.202,12.908793
2572.0,1225.5667,10.877979
1027.0,1112.107,10.911711
5423.0,5174.5923,21.151974
2113.0,2891.2966,16.011621
7758.0,6606.0254,27.802666
5958.0,7383.533,37.460266
3539.0,2961.3223,16.669067
4367.0,4762.6553,20.26138
3327.0,3604.797,18.266153
1027.0,1092.4562,10.897395
4410.0,4721.065,20.014364
3719.0,3385.369,17.893154
7558.0,7341.996,37.052673
4861.0,7022.8335,31.621374
5388.0,6703.794,28.29109
2048.0,1963.3372,12.096444
2620.0,2563.241,14.413884
2413.0,2457.0417,14.085634
1332.0,1413.1292,10.647059
2806.0,3170.6733,16.864504
3033.0,3023.7551,16.53707
9991.0,7346.1714,37.055622
6819.0,7347.4673,36.853287
9555.0,7355.916,37.069344
4189.0,4922.403,20.450207
2861.0,3173.9827,16.85027
4161.0,4302.0996,18.869453
3678.0,3667.3743,17.846745
4683.0,3563.6938,17.77506
4367.0,4586.8677,19.584644
2120.0,2176.9636,12.732406
1978.0,2150.2734,12.703669
5364.0,5031.0205,20.740103
1332.0,1912.9038,11.836374
1027.0,1369.4644,10.488178
4707.0,3171.001,16.832552
3083.0,2325.6199,13.367841
4194.0,3744.5088,17.979378
6142.0,6456.251,26.632362
6088.0,5605.1353,22.60174
2789.0,2647.9883,15.462189
4284.0,4256.185,19.06399
2048.0,2113.148,13.223783
1472.0,1974.4432,12.621138
2205.0,2415.6528,14.516401
2195.0,2872.9883,16.237156
7820.0,6627.8657,27.982738
4189.0,3989.2532,18.835733
4861.0,7356.387,37.094303
2789.0,2677.906,15.440856
3242.0,3750.67,18.563211
5408.0,5010.491,20.722548
7219.0,4748.657,20.195038
2671.0,3765.6675,18.408285
3556.0,3759.874,18.410538
5503.0,5151.9907,21.158773
3880.0,3661.623,18.37648
2566.0,2256.7913,13.649371
2392.0,3490.8738,18.002869
1128.0,1259.7003,10.911229
2806.0,3380.7847,17.742472
2696.0,3434.6936,17.925718
2635.0,2717.727,15.49813
5388.0,6547.2754,27.470528
3242.0,4014.626,18.841091
3637.0,3447.3394,17.970867
1984.0,2657.2122,15.388999
3539.0,3331.709,17.711504
1565.0,2039.542,12.8418045
4707.0,3638.7195,18.377071
3083.0,2958.11,16.550262
6142.0,5857.5215,23.645504
9555.0,7365.9053,37.381207
7558.0,7347.521,37.14374
4861.0,7321.084,36.162777
3399.0,2940.0645,16.569925
1918.0,2537.4998,15.026522
4214.0,3222.972,17.71749
3078.0,3255.0708,17.653381
2413.0,2299.9883,14.024185
1027.0,1368.2578,10.85783
3083.0,2609.864,15.308382
3855.0,2417.9033,14.487579
3399.0,3655.408,18.623936
5423.0,3354.3777,17.5615
3033.0,3883.8726,18.745066
3719.0,2921.5098,16.610638
6537.0,7344.8027,36.606018
2195.0,3217.9878,17.603634
6658.0,7290.1875,35.67285
6088.0,6850.932,29.817125
3399.0,4319.015,19.224232
3637.0,4707.0967,20.277401
2861.0,3538.8577,18.193876
2282.0,2477.4175,14.785235
2572.0,2960.6895,16.6505
2033.0,1786.8712,12.066163
2635.0,2752.199,15.928673
6142.0,6816.469,29.636541
3242.0,3901.0845,19.170773
1590.0,2910.5732,16.509516
3053.0,2899.7598,16.467012
3880.0,4165.2495,19.392084
4999.0,3961.2502,19.222847
2379.0,2591.295,15.237448
2572.0,2548.5735,14.910512
3332.0,2726.7627,15.98244
3251.0,2992.304,16.9111
4410.0,2849.9824,16.273582
4008.0,3789.143,18.621077
7558.0,7094.004,33.104897
4861.0,6568.3164,27.489422
4284.0,4562.7134,19.689651
3556.0,3745.3787,18.532446
2241.0,2540.4214,14.943213
2379.0,2598.0005,15.153918
1930.0,2325.6306,14.066378
2282.0,2381.7256,14.3388815
1332.0,2691.6218,15.458334
1027.0,1651.2953,11.3786125
1995.0,1681.137,11.49051
5423.0,5290.216,21.681112
6537.0,7136.573,33.22011
7820.0,7086.7695,32.580948
4189.0,3797.915,18.607166
1590.0,2432.7202,14.569677
4296.0,4180.1035,19.025642
3078.0,3419.5269,17.92649
3083.0,2906.9797,16.384499
1995.0,1787.4043,11.931777
9555.0,7154.49,33.78127
5476.0,4339.657,19.278877
5388.0,6577.621,27.562296
3399.0,3714.1375,18.492197
5503.0,4441.096,19.430168
4214.0,2435.6138,14.48164
2956.0,3237.8196,17.607105
2379.0,2624.1147,15.310017
2868.0,3022.7249,16.89132
3108.0,2546.9302,14.987253
1332.0,1736.4554,11.722716
2635.0,2943.9087,16.593744
