true,predicted,predicted_std
48.400001525878906,51.90894,1.9448295
54.099998474121094,51.309074,1.9290318
50.20000076293945,53.389687,2.0174432
48.099998474121094,51.45165,1.9884597
50.20000076293945,51.539852,1.956167
52.5,50.95321,1.9701993
50.599998474121094,51.47758,1.9439605
47.099998474121094,51.715683,1.9866198
48.5,51.111393,1.9431739
55.0,51.297577,1.9542475
49.5,49.43023,1.8975818
52.900001525878906,50.90827,1.9158334
51.400001525878906,52.30468,1.9222908
49.0,46.689743,1.8335662
51.599998474121094,48.32915,1.8851285
48.70000076293945,51.426533,1.9257786
41.099998474121094,52.234253,2.0059378
47.70000076293945,50.28361,1.8975353
52.70000076293945,52.83389,2.002363
54.5,53.42761,2.0105984
55.20000076293945,53.08459,2.0005167
55.900001525878906,52.55179,1.997642
50.70000076293945,53.75733,2.0108218
53.5,53.23384,2.0028336
57.5,53.28037,2.0071075
54.79999923706055,52.575565,2.003203
50.70000076293945,54.50842,2.0287132
50.400001525878906,52.232563,2.0016901
53.5,52.9308,2.0284526
47.5,51.953312,2.0310402
56.29999923706055,52.489403,2.034899
56.20000076293945,52.45506,2.0283115
56.400001525878906,52.630646,2.0206823
56.70000076293945,52.607204,2.0221648
56.20000076293945,52.370796,2.0172672
56.599998474121094,52.58413,2.0198748
50.0,52.476154,2.025394
49.5,52.607193,2.0345242
54.20000076293945,52.744846,2.0272634
52.20000076293945,52.2094,1.9414238
51.70000076293945,54.20632,2.1659
55.79999923706055,56.346565,2.029701
51.0,53.34167,1.9826279
57.79999923706055,57.282593,2.087226
54.0,57.105907,2.1516504
54.79999923706055,56.195557,2.0834239
51.0,54.99736,2.0338871
63.099998474121094,56.11527,2.0402353
51.099998474121094,52.395073,1.971702
56.20000076293945,57.238903,2.094523
50.5,56.254807,2.047792
57.099998474121094,54.54636,2.1121242
50.400001525878906,56.62345,2.1083205
58.0,54.40724,2.0524516
57.79999923706055,55.5064,2.0528452
57.599998474121094,55.247353,2.0596244
51.900001525878906,57.529922,2.0900342
51.599998474121094,54.261543,2.1048236
56.400001525878906,56.133335,2.0849059
55.0,54.85306,2.081588
51.0,54.735985,2.1029007
57.20000076293945,56.825203,2.1024172
63.099998474121094,54.28062,2.0009315
52.099998474121094,55.937817,2.0710914
55.20000076293945,56.346344,2.136943
52.70000076293945,50.11051,2.3264296
59.099998474121094,55.643505,2.062579
55.0,55.54343,2.0044932
53.79999923706055,56.573307,2.0236006
53.099998474121094,55.816093,2.0029113
55.29999923706055,56.773445,2.0151038
57.29999923706055,55.751945,1.9968623
52.400001525878906,55.52024,2.025554
53.5,54.639908,1.9932754
51.900001525878906,54.41365,1.9951146
52.099998474121094,56.371857,2.013896
49.70000076293945,55.384926,1.9659326
52.79999923706055,55.452972,1.977754
52.599998474121094,55.41335,1.9793068
59.900001525878906,56.149036,1.9848391
55.70000076293945,54.48501,1.9538424
56.0,55.599846,1.9716364
54.599998474121094,54.695927,1.9732082
52.29999923706055,53.991978,1.9519932
55.5,55.017403,1.9671557
52.400001525878906,55.19435,1.9805743
53.099998474121094,55.96825,1.9892229
51.900001525878906,55.40512,1.954027
57.599998474121094,56.89582,2.09123
55.099998474121094,56.21163,2.1045961
59.099998474121094,52.80625,2.0799387
56.20000076293945,53.602833,1.9992818
57.20000076293945,53.558743,2.1580567
54.29999923706055,53.153114,2.0133402
51.5,53.396824,2.0093198
55.099998474121094,48.49843,2.1495342
53.0,56.218388,2.0985446
52.599998474121094,54.413815,2.0843134
57.20000076293945,53.295994,2.0210123
49.29999923706055,52.592762,1.9048421
53.0,53.132946,1.9298505
55.5,52.858337,1.916049
53.5,55.462452,1.9998848
57.20000076293945,52.906097,1.9179921
57.20000076293945,53.788166,1.9512423
54.599998474121094,54.645596,1.9896258
57.0,48.976025,2.5589561
52.5,46.15015,2.4704733
52.70000076293945,40.614502,2.8881726
50.0,48.57821,2.3350427
44.20000076293945,44.295013,2.6271074
47.0,35.505337,2.8040788
53.29999923706055,50.185745,2.4416602
36.29999923706055,51.397655,2.3394384
57.400001525878906,49.28049,2.2124956
46.400001525878906,47.69398,2.3073087
49.599998474121094,43.519836,2.316953
51.099998474121094,52.419136,2.454744
50.29999923706055,52.365913,2.2051852
48.79999923706055,47.69694,2.6050029
47.900001525878906,50.20164,2.1534805
50.70000076293945,51.02108,2.6093667
25.399999618530273,10.928891,3.2659516
14.600000381469727,20.813597,3.0387738
35.29999923706055,33.393806,2.7631757
33.900001525878906,16.375963,2.9203708
26.0,16.696365,2.9582684
23.399999618530273,13.688945,2.9953766
4.099999904632568,33.72927,2.747285
14.100000381469727,14.056856,3.6384523
24.200000762939453,25.348602,3.137581
21.600000381469727,17.706059,3.1534233
7.400000095367432,24.716663,3.3389926
37.5,25.342743,2.8850715
