true,predicted,predicted_std
113.0,119.920746,4.6935935
204.5,165.40129,5.5838766
75.69999694824219,93.81827,4.3351774
130.5,135.00494,5.0075827
86.30000305175781,97.226944,4.3488426
102.0,122.936874,4.849264
74.19999694824219,82.83281,4.0337005
86.19999694824219,58.65956,3.8967063
92.69999694824219,58.410946,3.8933783
34.29999923706055,58.524162,3.888519
226.1999969482422,180.4002,5.9317336
79.69999694824219,136.17152,5.15138
325.0,283.53882,6.6035614
253.8000030517578,299.67224,6.897075
136.1999969482422,66.60641,3.998677
166.6999969482422,210.33157,5.9368043
130.39999389648438,159.4157,5.518793
34.29999923706055,58.41502,3.8872056
189.10000610351562,160.2962,5.4239173
148.60000610351562,121.42347,4.726715
310.20001220703125,310.00076,6.852074
202.6999969482422,279.2926,6.2756076
239.3000030517578,265.40594,6.0039983
79.69999694824219,61.817394,3.7983832
111.5,83.20621,4.1082115
86.19999694824219,72.85049,3.9913354
46.099998474121094,55.946342,3.6716268
115.80000305175781,126.42157,4.7226973
120.30000305175781,99.16642,4.266378
413.5,304.17157,6.6474395
268.79998779296875,274.2968,6.0315447
391.5,300.8589,6.5893774
165.5,194.81668,5.7044187
113.0,132.98227,4.8818636
153.60000610351562,163.32413,5.392273
151.6999969482422,174.35132,5.664568
194.1999969482422,165.35745,5.431513
166.6999969482422,184.87704,5.7310534
84.0999984741211,101.846794,4.3751683
74.19999694824219,71.20956,3.9513721
226.6999969482422,192.19713,5.766401
46.099998474121094,55.677517,3.6838167
34.29999923706055,55.742306,3.6856637
187.10000610351562,204.0676,6.0428624
67.0999984741211,56.79061,3.7100828
212.1999969482422,170.94846,5.545133
238.3000030517578,223.44643,6.165511
254.8000030517578,219.98195,6.2019916
111.5,100.461716,4.351976
174.60000610351562,169.38593,5.711304
79.69999694824219,66.59365,4.017488
53.099998474121094,60.634293,3.925843
91.0,90.711235,4.1897316
91.69999694824219,92.44885,4.158223
287.20001220703125,228.9691,5.9420147
165.5,164.67639,5.609955
202.6999969482422,277.17355,6.6053724
111.5,98.72233,4.157222
133.1999969482422,116.0221,4.52703
243.8000030517578,189.53093,5.9050393
283.0,160.33319,5.4762025
108.80000305175781,150.15851,5.260725
139.0,125.83394,4.760082
269.8999938964844,181.6666,5.9758296
165.8000030517578,128.47212,4.870775
86.30000305175781,80.7663,4.052583
94.9000015258789,114.98134,4.687323
40.20000076293945,58.60663,3.8598874
115.80000305175781,92.36099,4.2422595
106.5999984741211,109.058685,4.590696
103.5,89.45746,4.102953
239.3000030517578,240.18431,6.103663
133.1999969482422,114.1066,4.6418056
153.10000610351562,118.588486,4.771268
74.69999694824219,87.37595,4.159899
136.1999969482422,93.87817,4.303797
58.20000076293945,74.33196,3.9648883
187.10000610351562,121.740364,4.856095
67.0999984741211,63.71349,3.947412
238.3000030517578,171.29414,5.8976393
391.5,302.91812,7.265727
310.20001220703125,289.35226,7.1594048
202.6999969482422,229.42206,6.1750135
139.8000030517578,136.77351,5.1071353
75.69999694824219,100.770424,4.4303613
176.5,109.72537,4.455541
120.0,128.92345,4.83712
86.19999694824219,60.102303,3.9711142
34.29999923706055,59.02299,3.9448442
67.0999984741211,59.010292,3.9437654
152.8000030517578,93.01386,4.3241787
134.89999389648438,129.35727,5.0110397
226.1999969482422,156.4532,5.663203
120.30000305175781,130.47209,5.1491423
148.60000610351562,108.75479,4.56534
261.70001220703125,237.19942,6.193916
91.69999694824219,135.01396,5.071263
255.6999969482422,215.17976,6.034872
254.8000030517578,241.10315,6.2265105
139.8000030517578,154.1359,5.4473515
153.10000610351562,144.94438,5.215542
113.0,143.12259,5.134844
85.9000015258789,68.409355,4.1277943
92.69999694824219,109.25444,4.488507
78.9000015258789,60.302048,3.9748108
103.5,116.15663,4.785014
238.3000030517578,231.80515,6.1043816
133.1999969482422,153.27429,5.4938693
56.70000076293945,97.38162,4.429604
116.9000015258789,127.80786,5.10061
165.8000030517578,223.67978,6.3960185
204.5,145.06268,5.3961463
91.9000015258789,119.238625,5.0030203
92.69999694824219,63.21093,4.0942717
128.1999969482422,99.13581,4.383982
125.0999984741211,95.141594,4.323884
189.10000610351562,123.638054,4.823109
160.89999389648438,117.36779,4.697664
310.20001220703125,269.5641,6.76187
202.6999969482422,301.92386,7.041519
174.60000610351562,190.0329,5.950604
139.0,109.39046,4.4882836
84.5,76.215744,4.0188675
91.9000015258789,74.1651,3.9995189
75.30000305175781,92.10964,4.2574954
85.9000015258789,90.342316,4.241509
46.099998474121094,77.67452,4.0808296
34.29999923706055,58.314293,3.8750734
77.69999694824219,60.36604,3.9276214
226.1999969482422,233.19398,6.3249946
261.70001220703125,282.93015,6.677467
287.20001220703125,242.99341,6.133477
165.5,157.61829,5.407826
56.70000076293945,89.86395,4.2240844
186.0,113.623726,4.6015353
120.0,118.67258,4.9047146
67.0999984741211,58.611122,3.8888855
77.69999694824219,59.029255,3.9182537
391.5,242.81105,6.0770383
231.60000610351562,155.63791,5.499224
239.3000030517578,237.28479,6.1848335
139.8000030517578,113.90108,4.579631
269.8999938964844,139.70993,5.1785684
176.5,99.510666,4.362549
107.0,92.28469,4.222836
91.9000015258789,88.372826,4.171917
102.0,100.84421,4.4557934
121.19999694824219,106.63853,4.560658
46.099998474121094,58.26887,3.879879
103.5,100.10934,4.2557473
