true,predicted,predicted_std
50.0,52.407078,1.9378237
54.5,56.750946,1.99159
55.29999923706055,55.859703,1.9856207
51.0,57.458195,2.0050423
52.400001525878906,49.81275,1.8986378
54.400001525878906,52.88077,1.9474138
53.400001525878906,56.39526,1.9904776
55.70000076293945,49.819553,1.9033782
48.29999923706055,53.31324,1.9483916
86.0,73.715355,2.2383537
53.70000076293945,50.340607,1.9083233
60.400001525878906,52.93559,1.9435726
49.29999923706055,50.412983,1.9083344
55.5,54.028973,1.9614985
60.099998474121094,53.75455,1.9524959
50.0,51.163387,1.9209943
59.400001525878906,56.45223,1.9851316
55.400001525878906,53.474247,1.9515686
94.19999694824219,80.96785,2.3650784
81.0999984741211,84.2888,2.4255118
74.30000305175781,77.9664,2.3071475
77.19999694824219,83.56723,2.4150236
81.30000305175781,78.722435,2.319216
77.4000015258789,80.25591,2.3499036
90.19999694824219,83.81635,2.4170644
82.5,81.763725,2.3781905
81.69999694824219,80.750084,2.359586
96.0999984741211,97.24121,2.7109413
92.4000015258789,91.17115,2.577227
85.80000305175781,87.10212,2.4916563
87.30000305175781,89.224785,2.5356936
85.5,87.63595,2.5019443
85.5,89.32242,2.5393791
91.80000305175781,93.52918,2.6267455
85.5999984741211,87.06712,2.4888697
90.0,90.57548,2.5651827
83.19999694824219,85.19349,2.4516828
71.5,78.653336,2.3291276
81.5,81.247696,2.376354
100.0,95.1441,2.663403
85.5999984741211,86.97329,2.4898481
98.0,89.37035,2.5383575
83.19999694824219,85.54388,2.4559937
86.19999694824219,91.02748,2.5733116
84.5,80.21024,2.3564277
75.9000015258789,78.43987,2.323685
82.5,82.94774,2.4051723
83.19999694824219,85.15134,2.45405
81.0,78.24711,2.3154387
95.0999984741211,97.710014,2.7239027
89.0,88.21368,2.5148811
89.5,91.23696,2.5804899
84.0,83.43507,2.4154599
85.0999984741211,85.337975,2.4551487
85.0999984741211,88.40292,2.5199547
87.0999984741211,88.51676,2.5235517
85.4000015258789,88.3812,2.5182943
84.5999984741211,84.0657,2.4328337
79.9000015258789,77.28959,2.3031402
83.9000015258789,81.33197,2.3791132
82.5,84.0061,2.4340124
76.9000015258789,81.80661,2.3872771
83.19999694824219,85.19068,2.4547577
84.5999984741211,84.19856,2.4314284
107.19999694824219,87.17725,2.49767
100.4000015258789,101.937645,2.8275042
83.9000015258789,86.31341,2.4754775
81.0999984741211,84.33447,2.4343107
85.69999694824219,84.30115,2.4303644
81.9000015258789,80.817986,2.3668997
81.0,86.16036,2.476236
82.9000015258789,85.485634,2.4626944
85.80000305175781,85.27147,2.4518685
113.0,102.92614,2.8509116
99.5999984741211,86.05016,2.4719117
92.19999694824219,83.87218,2.4341702
80.80000305175781,82.7798,2.4175434
93.69999694824219,93.187,2.6354923
85.0,84.84202,2.4580998
85.0999984741211,88.227005,2.5267706
83.5999984741211,81.553955,2.3977578
86.4000015258789,87.35746,2.518126
85.19999694824219,84.47913,2.4505477
81.69999694824219,85.65168,2.4777646
91.5999984741211,82.50757,2.407595
76.30000305175781,82.348854,2.4186857
92.30000305175781,87.73883,2.521957
99.5999984741211,99.04169,2.7751403
88.30000305175781,87.80022,2.5282898
86.19999694824219,84.36875,2.4529922
85.80000305175781,87.882545,2.5322144
87.5,82.52258,2.4278722
79.30000305175781,82.95072,2.431165
78.30000305175781,79.9482,2.3726695
81.4000015258789,84.80111,2.4640267
80.5999984741211,83.32523,2.4358177
84.80000305175781,87.86548,2.5263422
86.30000305175781,101.45369,2.834294
85.5,103.80292,2.8922799
94.5,90.4183,2.58447
89.5,85.60104,2.4877443
84.19999694824219,86.53445,2.5080914
89.19999694824219,84.16944,2.4608736
74.5999984741211,81.82714,2.4199655
85.5,86.924095,2.515576
98.19999694824219,109.87469,3.0599313
88.69999694824219,85.82283,2.4692142
82.0999984741211,87.246155,2.5008314
83.69999694824219,82.63765,2.4067338
86.4000015258789,84.1494,2.4342067
87.0,87.84587,2.5136752
76.0,79.74369,2.3588839
98.80000305175781,103.512596,2.8672497
86.69999694824219,87.15231,2.4972224
86.0999984741211,81.901115,2.387968
90.5,90.39683,2.561152
92.0999984741211,86.42109,2.4774709
84.9000015258789,82.71043,2.4093065
81.19999694824219,79.249535,2.342589
91.30000305175781,87.857254,2.5139618
85.0999984741211,86.0846,2.4782796
99.5,109.50464,3.0172434
80.5999984741211,88.568855,2.5282123
86.5999984741211,87.69965,2.5076196
84.19999694824219,88.30706,2.522974
85.69999694824219,86.98463,2.4996579
87.19999694824219,81.78049,2.3894897
85.69999694824219,85.60563,2.468124
86.0,87.486534,2.505171
87.0,82.438034,2.4077208
83.19999694824219,87.02766,2.4984589
79.0999984741211,85.00953,2.4529335
85.80000305175781,89.58588,2.54872
98.80000305175781,95.343056,2.674258
