true,predicted,predicted_std
152.0,156.9543,2.9266174
152.0,149.04726,2.8380349
152.0,151.19443,2.8720686
152.0,151.16933,2.8644404
152.0,149.66988,2.8392267
152.0,151.40402,2.864534
152.0,150.34367,2.8464065
152.0,152.36311,2.8625758
161.0,159.07484,2.965903
161.0,159.74298,2.9768732
161.0,159.76587,2.9907808
161.0,159.00774,2.9752936
161.0,160.06981,2.9750469
161.0,161.18736,2.9916632
161.0,161.65308,2.9957416
161.0,161.7413,2.9935932
166.0,165.6879,3.0521002
166.0,164.05531,3.0175464
166.0,165.42813,3.0547893
166.0,163.76556,3.0313044
166.0,165.33582,3.0367
166.0,165.20448,3.062131
166.0,165.75298,3.0647254
166.0,165.33817,3.050428
168.0,167.60893,3.075123
168.0,169.74878,3.0955086
168.0,166.89357,3.0623777
168.0,167.18951,3.0570416
168.0,169.06807,3.0727367
168.0,168.28653,3.0976443
168.0,167.05226,3.062802
168.0,168.73466,3.0854192
173.0,174.9674,3.2041073
173.0,173.42917,3.18601
173.0,173.00668,3.174965
173.0,170.66815,3.1477568
173.0,171.43578,3.172781
173.0,172.4678,3.1529398
173.0,171.55804,3.1585553
173.0,176.44109,3.2041988
176.0,178.04623,3.206539
176.0,177.96797,3.1931233
176.0,175.40483,3.1476107
176.0,172.91086,3.1381116
176.0,176.2483,3.171673
176.0,172.16623,3.126709
176.0,176.4257,3.1642897
176.0,173.68552,3.144494
176.0,177.19496,3.1609735
176.0,179.88895,3.1803377
176.0,179.57483,3.2223353
176.0,177.23569,3.1405718
176.0,175.67802,3.164213
181.0,183.77264,3.2671304
181.0,182.96307,3.231618
181.0,180.6992,3.2281024
181.0,182.30522,3.2655401
181.0,182.97203,3.2570422
181.0,181.84941,3.2205129
181.0,182.51164,3.2593215
181.0,180.88077,3.224166
181.0,182.42996,3.2462044
188.0,189.79028,3.3683674
188.0,190.1531,3.379676
188.0,190.42542,3.3990223
188.0,191.60426,3.399836
188.0,190.70287,3.4024773
188.0,190.05731,3.3962
188.0,190.25114,3.3779771
188.0,187.57875,3.3533401
188.0,191.15167,3.4116511
188.0,190.27956,3.3921103
188.0,191.06345,3.4032648
188.0,191.35516,3.3977456
188.0,188.27896,3.3530147
194.0,194.37117,3.3852859
194.0,187.35109,3.2881851
194.0,193.31787,3.385335
194.0,194.14009,3.3945465
194.0,194.4922,3.4016383
194.0,194.0527,3.3895986
194.0,194.06328,3.3970053
194.0,194.32274,3.3987615
194.0,193.3253,3.3901448
194.0,193.22372,3.38421
194.0,192.73746,3.3850136
194.0,193.34053,3.395142
194.0,194.4741,3.3916316
194.0,193.53908,3.3905296
194.0,194.2762,3.4034092
194.0,193.45908,3.3890564
198.0,197.37497,3.379171
198.0,198.70555,3.410869
198.0,198.51408,3.3923497
198.0,197.68571,3.3804553
198.0,197.48459,3.383608
