true,predicted,predicted_std
124.0,126.00849,2.886411
124.0,122.858116,2.8406436
124.0,126.60755,2.8705106
124.0,122.31797,2.8328164
124.0,131.58273,2.9215856
124.0,132.31303,2.9401321
124.0,126.00227,2.874899
124.0,132.39221,2.9253767
131.0,162.26636,3.3236167
131.0,144.87222,3.1904218
131.0,140.65105,3.1308737
131.0,151.94623,3.2721667
131.0,146.5143,3.1893237
131.0,139.86557,3.1007915
131.0,132.86467,3.0424352
131.0,145.53102,3.183546
139.0,156.61397,3.2509022
139.0,147.85446,3.1301136
139.0,141.52592,3.1510627
139.0,143.51237,3.0755105
139.0,147.22008,3.1130192
139.0,150.71523,3.1459908
139.0,150.17105,3.1515913
139.0,148.36136,3.1146555
145.0,159.48042,3.1971383
145.0,157.02385,3.2233837
145.0,156.55069,3.1596696
145.0,156.93811,3.1595783
145.0,159.07547,3.1961172
145.0,159.25462,3.1837442
145.0,158.9629,3.228144
145.0,157.64723,3.237339
152.0,158.11707,3.2300935
152.0,146.6846,3.087462
152.0,148.29733,3.0902793
152.0,147.70634,3.1064293
152.0,147.88937,3.0954974
152.0,155.94759,3.2043376
152.0,145.08548,3.045177
152.0,147.55638,3.171986
161.0,160.88641,3.3575323
161.0,153.88249,3.2158663
161.0,161.90709,3.2917306
161.0,156.759,3.222351
161.0,152.13902,3.2249177
161.0,145.66159,3.1426466
161.0,155.09724,3.2277524
161.0,154.21451,3.2018905
166.0,162.49765,3.4923406
166.0,162.98848,3.5082557
166.0,167.56506,3.5175037
166.0,167.76329,3.5293114
166.0,167.4039,3.515233
166.0,168.02951,3.537033
166.0,170.72786,3.643807
166.0,167.75911,3.5411627
168.0,173.6385,3.2486253
168.0,166.25987,3.152822
168.0,165.35039,3.2666411
168.0,173.97899,3.2503998
168.0,170.899,3.2252524
168.0,167.54366,3.171122
168.0,178.95724,3.2828586
168.0,169.52657,3.3164053
173.0,188.50777,3.5877104
173.0,192.98528,3.6718872
173.0,197.45433,3.7899916
173.0,198.71344,3.659272
173.0,195.54784,3.6341035
173.0,195.6604,3.6046336
173.0,190.6597,3.5737348
173.0,201.77536,3.717181
176.0,176.58926,3.4546595
176.0,189.03587,3.4741294
176.0,170.85995,3.4379694
176.0,163.16835,3.2732766
176.0,181.63199,3.3613677
176.0,170.35112,3.4238675
176.0,169.27045,3.3253772
176.0,173.43526,3.3787973
176.0,165.14685,3.292356
176.0,169.16684,3.3302019
176.0,161.5894,3.3016133
176.0,171.03241,3.3563426
176.0,182.90083,3.55337
181.0,183.05415,3.478446
181.0,168.92508,3.3595395
181.0,171.3547,3.4453135
181.0,177.40047,3.4177752
181.0,167.09407,3.3231914
181.0,167.10225,3.3016284
181.0,165.48306,3.3228273
181.0,164.87251,3.2851532
181.0,157.03299,3.253167
188.0,178.3518,3.3464632
188.0,183.46324,3.4497557
188.0,188.2697,3.5170152
188.0,180.58556,3.4046657
188.0,180.37328,3.3875556
188.0,187.89369,3.50656
188.0,184.26675,3.4422438
188.0,185.69615,3.4616165
188.0,185.48235,3.485987
188.0,185.20508,3.478504
188.0,182.59137,3.44372
188.0,181.43793,3.423229
188.0,182.35677,3.4186163
194.0,197.27983,3.6307607
194.0,193.97319,3.5888944
194.0,195.05551,3.5836313
194.0,193.67845,3.57835
194.0,192.05449,3.5608807
194.0,193.05698,3.568248
194.0,193.64986,3.5744278
194.0,195.92278,3.610783
194.0,192.30902,3.557995
194.0,194.17947,3.5802512
194.0,192.01031,3.5553305
194.0,194.34666,3.5900614
194.0,191.31198,3.536196
194.0,196.29675,3.6172154
194.0,194.18707,3.569977
194.0,195.0274,3.5939798
198.0,190.3588,3.4770536
198.0,202.3218,3.6386578
198.0,199.98369,3.6084116
198.0,197.46255,3.636954
198.0,193.03284,3.4970605
198.0,190.5762,3.491389
198.0,218.77023,3.806321
198.0,194.11876,3.5186107
198.0,195.92233,3.5985596
198.0,201.0738,3.665052
198.0,199.62788,3.632385
198.0,198.4438,3.576809
198.0,193.24821,3.5017354
203.0,202.46675,3.6537113
203.0,203.06812,3.892895
203.0,192.61775,3.6070163
203.0,197.82094,3.7387347
203.0,203.26666,3.7770202
203.0,211.52565,3.7944207
203.0,206.88315,3.767486
203.0,208.84201,3.8326864
203.0,211.1038,3.7889798
203.0,205.97542,3.7107892
203.0,205.14326,3.761799
203.0,209.91321,3.8604388
203.0,208.51524,3.7587886
203.0,201.59618,3.6393638
208.0,202.32176,3.8657217
208.0,191.90974,3.786256
208.0,203.84238,3.7362928
208.0,209.21094,3.8128276
208.0,193.42676,3.6752987
208.0,200.72285,3.7746904
208.0,206.35107,3.8609004
208.0,214.50848,3.8315353
208.0,206.28749,3.758638
208.0,203.0629,3.8273745
208.0,211.94983,3.9626412
208.0,213.60698,3.8484209
212.0,205.14977,3.8346245
212.0,169.93332,3.4149146
212.0,232.34651,4.345889
212.0,228.62846,4.4691176
212.0,227.17012,4.430065
212.0,226.64905,4.4246097
212.0,226.99055,4.3891387
212.0,235.69548,4.4258466
212.0,207.02429,3.8566685
212.0,199.42883,3.880368
212.0,198.06966,3.698277
216.0,196.33629,3.7196057
216.0,214.35567,4.0617056
216.0,210.1821,3.8975897
216.0,222.15228,4.202655
216.0,227.08614,4.323552
216.0,231.88646,4.396005
216.0,192.28384,3.6544154
216.0,195.31898,3.680754
216.0,179.7416,3.4335213
216.0,187.18857,3.544312
216.0,185.27042,3.551145
219.0,227.2309,4.2291584
219.0,220.54106,4.06789
219.0,221.53865,4.0874414
219.0,221.67535,4.12569
219.0,214.76627,3.98654
219.0,217.13481,4.0072737
219.0,218.43208,4.0312357
219.0,212.75397,3.9458487
219.0,220.76712,4.091629
219.0,215.3469,4.0038466
219.0,217.29292,4.0497794
223.0,224.31313,3.9019406
223.0,226.95645,3.9489303
223.0,219.42142,3.8597314
223.0,221.40016,4.0080614
223.0,215.47752,3.916995
223.0,226.69893,4.115013
