true,predicted,predicted_std
50.0,54.653587,2.035673
54.5,56.506542,2.0548966
55.29999923706055,56.619854,2.086512
51.0,53.83951,2.02965
52.400001525878906,52.825085,2.0099566
54.400001525878906,54.55358,2.0389302
53.400001525878906,55.05292,2.0280054
55.70000076293945,53.841717,2.023818
48.29999923706055,53.17301,2.0118363
86.0,63.539143,2.1678698
53.70000076293945,55.482834,2.0428908
60.400001525878906,55.965916,2.0778403
49.29999923706055,53.777645,2.0238864
55.5,53.87844,2.0184965
60.099998474121094,55.80826,2.0752416
50.0,53.4357,2.0132763
59.400001525878906,55.442947,2.0439005
55.400001525878906,57.02163,2.089748
94.19999694824219,79.526,2.31295
81.0999984741211,83.416534,2.281511
74.30000305175781,82.63638,2.2456017
77.19999694824219,82.975746,2.247547
81.30000305175781,82.74405,2.2157192
77.4000015258789,74.63417,2.1975572
90.19999694824219,82.39521,2.2262983
82.5,81.64371,2.244856
81.69999694824219,81.61228,2.2703676
96.0999984741211,93.61261,2.3924701
92.4000015258789,91.281715,2.334353
85.80000305175781,87.99249,2.2681007
87.30000305175781,87.92547,2.3031723
85.5,87.43089,2.2655003
85.5,86.24968,2.2819896
91.80000305175781,91.221085,2.3400054
85.5999984741211,84.628075,2.2552202
90.0,89.13534,2.2987099
83.19999694824219,86.88787,2.2670496
71.5,83.35336,2.2750127
81.5,85.42522,2.254368
100.0,94.82667,2.3822684
85.5999984741211,84.48346,2.2175794
98.0,85.51709,2.215562
83.19999694824219,82.230286,2.155587
86.19999694824219,91.92005,2.3288887
84.5,81.30802,2.1894202
75.9000015258789,79.78863,2.1835666
82.5,81.16338,2.198652
83.19999694824219,84.14504,2.2254558
81.0,79.1275,2.16275
95.0999984741211,90.47828,2.34038
89.0,84.82058,2.212059
89.5,85.9224,2.23967
84.0,83.18065,2.1942127
85.0999984741211,86.20839,2.2301562
85.0999984741211,86.58847,2.2357776
87.0999984741211,86.24934,2.228024
85.4000015258789,86.364235,2.2255394
84.5999984741211,85.53501,2.2423682
79.9000015258789,78.69852,2.2159705
83.9000015258789,80.79532,2.20344
82.5,80.351845,2.1958084
76.9000015258789,80.534485,2.221717
83.19999694824219,85.99646,2.2273226
84.5999984741211,84.50978,2.195568
107.19999694824219,86.22652,2.253273
100.4000015258789,96.46906,2.431956
83.9000015258789,87.19124,2.2380204
81.0999984741211,84.9161,2.195831
85.69999694824219,85.263115,2.1964004
81.9000015258789,81.87948,2.2005398
81.0,85.2583,2.2095878
82.9000015258789,85.04712,2.2273605
85.80000305175781,85.21539,2.2030458
113.0,96.64761,2.4282844
99.5999984741211,89.22376,2.3517556
92.19999694824219,83.296715,2.2634168
80.80000305175781,82.68306,2.1621184
93.69999694824219,93.59848,2.359106
85.0,83.88514,2.1956387
85.0999984741211,84.67506,2.1952665
83.5999984741211,84.74265,2.2172937
86.4000015258789,84.607414,2.1944957
85.19999694824219,80.17069,2.1699312
81.69999694824219,84.69663,2.1987414
91.5999984741211,86.00325,2.2454329
76.30000305175781,81.165436,2.2196665
92.30000305175781,87.58279,2.2578433
99.5999984741211,85.70045,2.289129
88.30000305175781,85.625824,2.2231028
86.19999694824219,80.17197,2.2144694
85.80000305175781,83.78946,2.220491
87.5,84.66684,2.272488
79.30000305175781,83.26264,2.2220669
78.30000305175781,80.8086,2.2373412
81.4000015258789,83.69302,2.2109375
80.5999984741211,80.41749,2.2570047
84.80000305175781,84.748276,2.200999
86.30000305175781,99.20752,2.4965465
85.5,88.006256,2.2931552
94.5,88.5685,2.283296
89.5,85.90886,2.210373
84.19999694824219,86.56865,2.2225404
89.19999694824219,85.64514,2.215648
74.5999984741211,83.69581,2.2110617
85.5,84.790695,2.1913533
98.19999694824219,105.434235,2.6232271
88.69999694824219,88.55196,2.2553303
82.0999984741211,89.58944,2.2884166
83.69999694824219,85.861374,2.221817
86.4000015258789,83.07508,2.1839488
87.0,82.96907,2.2140517
76.0,81.204544,2.2887025
98.80000305175781,95.221146,2.4034956
86.69999694824219,85.84515,2.2163508
86.0999984741211,85.122475,2.2054436
90.5,87.90294,2.2581353
92.0999984741211,89.183174,2.2692833
84.9000015258789,83.80277,2.1946697
81.19999694824219,84.83691,2.2326653
91.30000305175781,87.20621,2.2406492
85.0999984741211,86.850334,2.2364361
99.5,101.84118,2.535445
80.5999984741211,85.437515,2.2164476
86.5999984741211,86.890045,2.2424474
84.19999694824219,85.58519,2.22262
85.69999694824219,84.31131,2.2274497
87.19999694824219,82.25522,2.1732574
85.69999694824219,86.65189,2.2275226
86.0,85.557335,2.2118642
87.0,80.00483,2.209152
83.19999694824219,85.09219,2.222503
79.0999984741211,82.54372,2.2114403
85.80000305175781,86.780754,2.2649693
98.80000305175781,91.00072,2.323217
