true,predicted,predicted_std
124.0,125.060165,2.4323277
124.0,120.961205,2.3729835
124.0,121.964554,2.382704
124.0,123.86194,2.4190702
124.0,121.54064,2.3753786
124.0,123.17638,2.4064572
124.0,124.35708,2.4212043
124.0,121.07424,2.3715558
131.0,133.33447,2.5464706
131.0,130.61015,2.5072005
131.0,128.6911,2.4764252
131.0,132.74994,2.5392227
131.0,130.14691,2.4990346
131.0,131.65721,2.5259788
131.0,131.33897,2.5230837
131.0,128.84457,2.4824946
139.0,140.58047,2.618759
139.0,142.48273,2.6431537
139.0,137.77844,2.578502
139.0,142.50287,2.6432226
139.0,141.0531,2.6206338
139.0,137.88997,2.5772152
139.0,141.73456,2.6317708
139.0,137.84183,2.575641
145.0,144.45828,2.6670287
145.0,143.81407,2.6574798
145.0,145.47523,2.6829631
145.0,146.17888,2.6950393
145.0,145.81578,2.6874783
145.0,141.73761,2.6274807
145.0,144.31476,2.6641605
145.0,140.93965,2.617898
152.0,154.21883,2.7963467
152.0,152.2083,2.7822285
152.0,154.97215,2.8167734
152.0,152.47795,2.786264
152.0,151.32507,2.7518046
152.0,152.58247,2.7776086
152.0,150.0223,2.7451658
152.0,152.55273,2.784916
161.0,161.54597,2.8896346
161.0,158.58032,2.8607469
161.0,159.34146,2.8728113
161.0,158.68457,2.8528485
161.0,159.65392,2.8593564
161.0,157.46756,2.832368
161.0,161.33891,2.8887362
161.0,159.97379,2.8506484
166.0,167.56357,2.9529781
166.0,163.74402,2.876096
166.0,166.06612,2.8975215
166.0,161.26558,2.8677244
166.0,163.79552,2.9159474
166.0,162.68985,2.8871722
166.0,163.74463,2.8839207
166.0,167.15897,2.9355485
168.0,172.44102,2.9277394
168.0,167.97128,2.9149678
168.0,169.00972,2.9260843
168.0,168.39514,2.9046834
168.0,170.40816,2.9349597
168.0,167.03894,2.9064708
168.0,167.36363,2.918345
168.0,170.95158,2.9241245
173.0,175.41026,3.0208893
173.0,172.5162,3.0079334
173.0,172.89862,2.9941652
173.0,172.43822,3.0143588
173.0,174.91252,3.006645
173.0,173.10492,2.9981062
173.0,171.25813,2.9910116
173.0,177.63683,3.0365465
176.0,180.36462,3.0322957
176.0,176.54134,3.028396
176.0,177.40158,3.0139177
176.0,174.8298,3.0038035
176.0,176.51125,3.0249379
176.0,175.83629,3.0047274
176.0,175.63306,3.0299153
176.0,173.10251,3.0004668
176.0,172.77934,2.9958057
176.0,176.20491,3.023871
176.0,183.54617,3.0386739
176.0,174.671,2.9903355
176.0,175.38939,3.0146058
181.0,183.96414,3.0525281
181.0,185.72516,3.0439866
181.0,181.22044,3.0323343
181.0,182.044,3.0484545
181.0,182.87086,3.0485153
181.0,181.83813,3.0383103
181.0,180.07785,3.0308173
181.0,178.79028,3.0283992
181.0,182.69127,3.0316865
188.0,191.4684,3.0815713
188.0,192.19069,3.1016335
188.0,188.7668,3.0939438
188.0,191.4165,3.1026838
188.0,189.62764,3.089731
188.0,188.7531,3.0925872
188.0,188.22499,3.0925388
188.0,188.95392,3.1041477
188.0,191.17844,3.102394
188.0,189.48514,3.092442
188.0,189.56062,3.0966995
188.0,191.47899,3.0995762
188.0,190.25545,3.0869226
194.0,196.4947,3.1347291
194.0,196.15355,3.138074
194.0,194.27135,3.1316695
194.0,194.54265,3.1296318
194.0,194.91226,3.1326323
194.0,194.10538,3.1263466
194.0,194.53069,3.1255155
194.0,194.16306,3.1200826
194.0,195.13713,3.1378415
194.0,194.39906,3.1262405
194.0,194.21748,3.136861
194.0,194.45459,3.1373148
194.0,194.82216,3.1315837
194.0,193.96733,3.123843
194.0,193.9709,3.1363246
194.0,194.52629,3.1320193
198.0,197.9,3.1325958
