true,predicted,predicted_std
113.0,109.45878,4.130127
204.5,188.96507,4.9645095
75.69999694824219,89.55562,3.839598
130.5,134.36858,4.4333043
86.30000305175781,93.8199,3.9925878
102.0,84.19198,3.8043704
74.19999694824219,91.90589,3.8527746
86.19999694824219,63.925312,3.5260582
92.69999694824219,59.86359,3.4078944
34.29999923706055,42.97429,3.2056932
226.1999969482422,208.61014,5.221763
79.69999694824219,118.56529,4.500641
325.0,287.75888,5.961519
253.8000030517578,299.5418,6.1679673
136.1999969482422,92.71578,4.0618477
166.6999969482422,219.7234,5.170895
130.39999389648438,166.3153,4.959642
34.29999923706055,69.81295,3.6596746
189.10000610351562,164.70012,4.9592896
148.60000610351562,158.4571,4.875552
310.20001220703125,297.18417,5.9284253
202.6999969482422,295.21,5.8264947
239.3000030517578,241.16551,5.2653656
79.69999694824219,79.24324,3.5894363
111.5,127.70915,4.147
86.19999694824219,74.39573,3.6248524
46.099998474121094,40.8,3.14916
115.80000305175781,135.33421,4.452211
120.30000305175781,105.973564,4.062116
413.5,283.2315,5.5663853
268.79998779296875,249.43956,5.056901
391.5,276.84076,5.456782
165.5,149.31691,4.681825
113.0,122.10037,4.1624393
153.60000610351562,177.2301,4.6076074
151.6999969482422,161.52863,4.68002
194.1999969482422,131.21886,4.2504096
166.6999969482422,181.62386,4.851745
84.0999984741211,79.018555,3.6410105
74.19999694824219,79.50327,3.6993296
226.6999969482422,206.0604,4.8731937
46.099998474121094,42.063454,3.2660127
34.29999923706055,41.414566,3.2160065
187.10000610351562,190.09258,4.805726
67.0999984741211,63.715775,3.52721
212.1999969482422,121.51055,4.3054104
238.3000030517578,241.78029,5.3857493
254.8000030517578,246.84001,5.4305162
111.5,106.22613,4.079371
174.60000610351562,152.5259,4.911617
79.69999694824219,91.103325,3.8771172
53.099998474121094,81.62122,3.8690264
91.0,104.70335,4.071507
91.69999694824219,141.32797,4.487902
287.20001220703125,261.76285,5.5017495
165.5,163.64572,5.0999184
202.6999969482422,299.00296,6.121526
111.5,128.21002,4.224004
133.1999969482422,149.77992,4.613897
243.8000030517578,239.98239,5.338015
283.0,220.22046,5.0710406
108.80000305175781,199.5861,4.9011707
139.0,164.85051,4.778909
269.8999938964844,209.15239,4.9919853
165.8000030517578,182.26208,4.906166
86.30000305175781,103.1569,3.9839928
94.9000015258789,166.89447,4.8535986
40.20000076293945,74.956604,3.6320083
115.80000305175781,100.05416,4.200539
106.5999984741211,157.61865,4.7881427
103.5,140.22992,4.534149
239.3000030517578,254.10129,5.6513095
133.1999969482422,137.2176,4.507395
153.10000610351562,132.20921,4.2960553
74.69999694824219,100.55419,3.96655
136.1999969482422,117.93962,4.205382
58.20000076293945,62.10507,3.5847023
187.10000610351562,169.99266,4.76034
67.0999984741211,92.11677,4.136227
238.3000030517578,261.9594,5.573333
391.5,299.78656,6.3061423
310.20001220703125,302.25696,6.3676977
202.6999969482422,298.673,6.2961655
139.8000030517578,139.41138,5.0667124
75.69999694824219,84.30414,3.890027
176.5,126.47785,4.4599776
120.0,125.57761,4.386371
86.19999694824219,60.402737,3.7668936
34.29999923706055,53.886044,3.8341887
67.0999984741211,66.11013,3.9018884
152.8000030517578,111.31751,4.3260317
134.89999389648438,175.58026,5.205934
226.1999969482422,146.43349,5.2012935
120.30000305175781,118.81588,4.593456
148.60000610351562,174.36078,5.4889297
261.70001220703125,285.29514,5.8914566
91.69999694824219,163.83334,5.2518773
255.6999969482422,291.00964,6.0210824
254.8000030517578,296.50964,6.210533
139.8000030517578,136.6007,4.8745
153.10000610351562,241.36847,5.3125305
113.0,145.81082,5.011871
85.9000015258789,59.712704,3.7095835
92.69999694824219,113.50181,4.3840227
78.9000015258789,44.036854,3.3369238
103.5,109.48092,4.633531
238.3000030517578,261.48306,5.460022
133.1999969482422,163.0019,5.0007095
56.70000076293945,94.586624,3.9863796
116.9000015258789,176.1622,5.0133047
165.8000030517578,191.3067,5.1380405
204.5,151.41711,4.8573265
91.9000015258789,116.46902,4.264188
92.69999694824219,80.78489,3.973942
128.1999969482422,94.42579,4.123895
125.0999984741211,134.33966,4.6068416
189.10000610351562,97.04316,4.376551
160.89999389648438,171.21799,4.955671
310.20001220703125,281.0762,5.8330207
202.6999969482422,288.123,5.9248023
174.60000610351562,220.85425,5.259868
139.0,131.27397,4.342672
84.5,104.213524,4.055031
91.9000015258789,120.78326,4.33468
75.30000305175781,105.57546,4.069848
85.9000015258789,117.8071,4.193564
46.099998474121094,173.82904,5.314535
34.29999923706055,91.184395,4.207107
77.69999694824219,189.43336,6.031139
226.1999969482422,237.79617,5.395035
261.70001220703125,272.72723,5.5590873
287.20001220703125,279.33194,5.6735272
165.5,196.80678,5.158336
56.70000076293945,92.24869,3.9409418
186.0,143.86081,4.6533628
120.0,145.89546,4.5610948
67.0999984741211,92.98921,4.096608
77.69999694824219,80.64043,4.6901455
391.5,283.0527,5.8046784
231.60000610351562,159.67114,4.878174
239.3000030517578,280.59937,5.705904
139.8000030517578,131.30167,4.7057304
269.8999938964844,232.19092,5.118384
176.5,122.85557,4.436196
107.0,120.42968,4.2664237
91.9000015258789,130.99759,4.39984
102.0,110.45461,4.2557836
121.19999694824219,127.42398,4.3839054
46.099998474121094,75.49468,4.086156
103.5,165.84587,4.92862
