true,predicted,predicted_std
152.0,162.52626,2.8759496
152.0,153.3051,2.8167248
152.0,154.83162,2.824351
152.0,154.15073,2.822704
152.0,156.28438,2.832959
152.0,156.42416,2.832576
152.0,153.65074,2.8203745
152.0,153.21097,2.816142
161.0,164.24753,2.8831627
161.0,160.88739,2.8626008
161.0,160.98766,2.8587596
161.0,159.86629,2.8510509
161.0,160.3744,2.85724
161.0,160.95728,2.8619056
161.0,161.73936,2.8662956
161.0,160.52211,2.8533833
166.0,165.66727,2.9037669
166.0,164.68036,2.8948019
166.0,164.90817,2.8989904
166.0,164.18774,2.8980958
166.0,164.36876,2.8886006
166.0,164.9431,2.9034722
166.0,163.86234,2.8896368
166.0,165.36949,2.9045994
168.0,165.85088,2.8992221
168.0,164.69948,2.8945262
168.0,163.98499,2.8791668
168.0,163.5632,2.8863854
168.0,163.35744,2.8769186
168.0,164.63039,2.89223
168.0,163.99673,2.8800282
168.0,165.0384,2.8870907
173.0,175.49709,2.96642
173.0,174.84904,2.960548
173.0,174.868,2.9628673
173.0,175.21178,2.9725938
173.0,174.82928,2.9653826
173.0,174.60025,2.966794
173.0,173.90558,2.9544644
173.0,176.3311,2.9804683
176.0,178.66013,3.0420208
176.0,178.31622,3.0414698
176.0,178.3985,3.031767
176.0,177.64929,3.0348504
176.0,177.91695,3.0391247
176.0,178.93832,3.0391152
176.0,176.91824,3.0256386
176.0,178.13503,3.0369503
176.0,176.71419,3.0274107
176.0,177.08487,3.0295107
176.0,179.54424,3.0493581
176.0,177.71135,3.0382755
176.0,177.67484,3.0311043
181.0,186.17104,3.111071
181.0,183.85184,3.082951
181.0,181.90097,3.0693479
181.0,182.39821,3.0779107
181.0,181.75603,3.0699549
181.0,181.5753,3.0703752
181.0,180.72713,3.0598087
181.0,179.09125,3.050005
181.0,180.33215,3.0517907
188.0,190.14659,3.1347308
188.0,191.1093,3.1664982
188.0,188.4669,3.141033
188.0,186.69159,3.1149268
188.0,185.72856,3.104516
188.0,188.37001,3.1454833
188.0,183.74957,3.0996335
188.0,184.30502,3.1092007
188.0,187.84604,3.1351109
188.0,185.76239,3.1108153
188.0,187.47752,3.1180646
188.0,188.00409,3.1207657
188.0,190.37968,3.1592343
194.0,203.07053,3.3074343
194.0,208.40073,3.362876
194.0,191.99644,3.1893752
194.0,194.62048,3.2136374
194.0,196.06464,3.2294986
194.0,194.05948,3.2091963
194.0,193.07198,3.19925
194.0,193.83028,3.2076907
194.0,193.09758,3.1979003
194.0,193.64587,3.2056363
194.0,190.20532,3.1690826
194.0,191.15526,3.1792374
194.0,194.4922,3.2135804
194.0,189.91937,3.1672614
194.0,193.31175,3.2034805
194.0,193.41089,3.2020743
198.0,193.29706,3.1745758
198.0,192.36331,3.1636922
198.0,195.17053,3.1975167
198.0,193.01085,3.1682866
198.0,192.67448,3.1695735
198.0,193.5049,3.180265
198.0,190.98181,3.153082
198.0,189.11592,3.1313753
198.0,194.37454,3.184818
198.0,190.9206,3.143539
198.0,191.05386,3.1499825
198.0,193.2945,3.1753664
198.0,191.88675,3.1668096
203.0,201.48183,3.2460258
203.0,201.07529,3.222838
203.0,202.81367,3.248118
203.0,206.28934,3.2761405
203.0,200.42989,3.2230635
203.0,201.9233,3.246461
203.0,201.47241,3.2388809
203.0,202.05,3.248815
203.0,202.48671,3.2519803
203.0,202.21877,3.248589
203.0,202.72617,3.2529433
203.0,202.30234,3.2498107
203.0,202.48187,3.2527342
203.0,203.21,3.2600358
208.0,202.18216,3.233666
208.0,202.8588,3.2343087
208.0,209.75783,3.3192225
208.0,210.61723,3.3293886
208.0,211.88332,3.3404298
208.0,202.88713,3.2480342
208.0,203.43694,3.254915
208.0,206.53857,3.2913468
208.0,221.2353,3.433223
208.0,214.23207,3.3649616
208.0,213.72502,3.3608627
208.0,203.65639,3.25836
212.0,209.52783,3.3051293
212.0,215.51321,3.3167956
212.0,217.42586,3.3828144
212.0,213.19968,3.3185601
212.0,217.52592,3.3734233
212.0,216.2202,3.3530083
212.0,219.21455,3.4055266
212.0,215.14426,3.3618493
212.0,219.3592,3.4048617
212.0,213.23795,3.3189774
212.0,213.09946,3.3226607
216.0,215.18689,3.3560767
216.0,215.9699,3.3497117
216.0,216.94034,3.3681166
216.0,216.64249,3.3563757
216.0,215.47572,3.3487952
216.0,218.66422,3.401204
216.0,215.3442,3.3648515
216.0,216.57,3.366529
216.0,216.66081,3.3776379
216.0,207.41197,3.2860992
216.0,213.87132,3.332993
219.0,215.53778,3.32448
219.0,210.64415,3.2970417
219.0,212.36775,3.3099823
219.0,212.84596,3.313247
219.0,211.4933,3.3004034
219.0,208.76,3.2863655
219.0,214.29256,3.3197722
219.0,208.25386,3.2847002
219.0,211.07356,3.2975044
219.0,213.86664,3.3211482
219.0,210.9749,3.3026621
223.0,226.4589,3.5150006
223.0,226.32837,3.5081618
223.0,223.7241,3.503624
223.0,226.1554,3.5212927
223.0,220.65353,3.469613
223.0,223.757,3.493212
223.0,222.61942,3.488013
226.0,225.66463,3.5210538
226.0,224.85329,3.4876175
226.0,228.58286,3.5379136
226.0,224.75803,3.5117373
226.0,226.88875,3.5308573
226.0,224.955,3.5104854
226.0,224.71646,3.5127997
226.0,226.58762,3.5406694
226.0,224.44606,3.5089593
226.0,226.45944,3.5215538
226.0,224.81206,3.5196714
226.0,226.61263,3.5305946
226.0,220.80113,3.4878714
229.0,227.70952,3.5392368
229.0,227.32219,3.520816
229.0,227.60672,3.5456684
229.0,227.13248,3.5251467
229.0,227.28549,3.5351145
229.0,228.1925,3.5398765
229.0,226.44638,3.518601
229.0,227.96698,3.543166
229.0,228.25952,3.5450408
229.0,227.69083,3.5278425
