true,predicted,predicted_std
19.940000534057617,15.01527,1.9396727
11.359999656677246,15.432883,1.9761711
14.5600004196167,13.749312,1.8366003
14.619999885559082,15.484885,1.9840567
17.459999084472656,15.204594,1.9569274
9.680000305175781,15.043432,1.9460088
12.699999809265137,14.974296,1.9405061
15.680000305175781,15.300154,1.9687338
7.610000133514404,15.068983,1.9488717
10.630000114440918,14.917462,1.9314463
16.329999923706055,15.607138,1.9936782
12.239999771118164,15.062798,1.9475386
22.760000228881836,15.018324,1.9393625
23.260000228881836,15.523368,1.9845265
10.0,15.041321,1.9450147
17.829999923706055,15.326627,1.9697433
19.790000915527344,14.885316,1.9305694
10.630000114440918,14.83746,1.9283708
14.380000114440918,15.287049,1.9651388
16.149999618530273,15.663677,1.9973755
23.290000915527344,14.693032,1.9387289
22.729999542236328,15.087935,1.9732895
25.780000686645508,14.777564,1.9462199
9.1899995803833,14.588773,1.9317297
13.34000015258789,14.573156,1.9298571
15.680000305175781,14.584247,1.9309914
12.59000015258789,14.5390005,1.9273558
12.130000114440918,14.803756,1.9490769
12.4399995803833,14.56929,1.9289774
25.469999313354492,14.399298,1.9163442
23.100000381469727,15.342637,2.0013382
23.25,14.957616,1.9664743
17.18000030517578,14.895457,1.9635562
19.940000534057617,14.905499,1.9627777
11.899999618530273,14.848828,1.9574631
22.420000076293945,14.590765,1.9356412
17.790000915527344,14.730519,1.9465238
17.829999923706055,14.611279,1.9377278
15.399999618530273,14.715295,1.9472119
12.699999809265137,14.533599,1.93188
17.15999984741211,14.315219,1.9128717
12.59000015258789,14.821567,1.9561026
10.630000114440918,14.507332,1.9303248
16.3700008392334,14.410548,1.9217646
9.930000305175781,14.699516,1.9458463
22.709999084472656,14.956841,1.9658628
21.829999923706055,15.923006,2.0232167
23.56999969482422,15.972862,2.0290618
16.799999237060547,15.545134,1.9914672
9.489999771118164,16.0586,2.0351405
9.1899995803833,15.36946,1.9755349
10.420000076293945,15.754792,2.0103593
25.350000381469727,15.257969,1.9635649
15.470000267028809,15.5814705,2.000943
26.639999389648438,15.883071,2.0315273
17.18000030517578,15.723574,2.0157955
22.729999542236328,16.074902,2.0454674
16.799999237060547,15.504632,1.9947658
10.680000305175781,15.878682,2.0275576
24.0,15.453549,1.9871603
17.75,15.7896185,2.0195887
15.640000343322754,14.995712,1.9497072
15.25,15.342607,1.9803054
17.489999771118164,16.450006,2.0786166
16.850000381469727,15.342057,1.977741
17.459999084472656,15.082214,1.9581031
7.489999771118164,14.920377,1.9434693
11.600000381469727,14.934108,1.9454305
12.130000114440918,16.102345,2.0455952
9.640000343322754,15.977791,2.0349212
9.460000038146973,15.428082,1.9888531
25.780000686645508,15.428534,1.9886976
10.680000305175781,15.738873,2.0142148
19.209999084472656,15.837957,2.0244472
13.369999885559082,15.697392,2.0093906
10.0,14.6709,1.9198126
15.630000114440918,14.542827,1.9100183
16.3700008392334,15.45694,1.9869301
9.930000305175781,14.867724,1.938503
21.829999923706055,15.097667,1.9507564
23.25,14.989585,1.9449188
23.290000915527344,15.706413,2.0062606
22.729999542236328,16.05473,2.0335162
8.859999656677246,15.318432,1.9719741
14.5600004196167,15.688966,2.0010104
10.699999809265137,15.5394945,1.9901758
18.459999084472656,14.702248,1.9167018
15.680000305175781,15.305311,1.9725194
10.630000114440918,16.026083,2.0315692
9.930000305175781,16.351128,2.0606542
15.289999961853027,15.328711,1.9699037
15.5,16.366282,2.0644968
16.329999923706055,14.187705,1.8761035
12.4399995803833,14.466637,1.9002476
16.149999618530273,14.925875,1.9381813
22.489999771118164,15.438367,1.9786873
15.470000267028809,15.869659,2.019439
21.90999984741211,14.96861,1.9393018
23.56999969482422,16.294724,2.0570006
8.859999656677246,14.432919,1.8939493
19.209999084472656,15.734273,2.0098863
19.940000534057617,15.281121,1.9649075
11.880000114440918,15.653159,2.00019
7.610000133514404,16.35862,2.0670729
10.260000228881836,15.655728,1.9991275
9.460000038146973,15.301981,1.9676709
21.829999923706055,16.971542,2.1350849
10.680000305175781,16.537413,2.098088
9.970000267028809,16.12315,2.0550601
9.470000267028809,15.827168,2.031638
16.850000381469727,15.94704,2.0395496
11.359999656677246,15.859012,2.0353222
10.479999542236328,15.365411,1.991843
7.610000133514404,15.780124,2.027353
13.350000381469727,15.606158,2.0120058
11.430000305175781,15.270439,1.9851282
14.380000114440918,15.882081,2.039245
14.649999618530273,14.351532,1.887519
23.290000915527344,15.606189,1.9972476
22.729999542236328,15.518599,1.9902911
9.489999771118164,15.254352,1.9659241
15.25,14.41377,1.8917869
11.640000343322754,14.098305,1.865843
10.479999542236328,14.482945,1.9007473
12.5600004196167,14.720506,1.9167949
11.880000114440918,13.877239,1.8479398
12.59000015258789,14.040198,1.8615081
10.630000114440918,15.337486,1.9728378
17.18000030517578,15.003219,1.9411545
16.329999923706055,15.662182,2.0010533
22.489999771118164,16.16086,2.0477512
26.639999389648438,15.439756,1.9828813
17.18000030517578,14.877385,1.9324354
9.970000267028809,15.242218,1.9628794
19.020000457763672,13.73594,1.8365669
18.459999084472656,15.289128,1.9665533
9.930000305175781,13.68421,1.8334405
17.18000030517578,15.217725,1.9591818
23.25,14.922486,1.9352674
14.630000114440918,14.732907,1.9188555
25.780000686645508,16.361725,2.0627234
8.859999656677246,15.576385,1.9934467
17.489999771118164,15.02077,1.9434758
10.699999809265137,15.129003,1.9504181
10.8100004196167,14.152188,1.870272
10.479999542236328,15.061516,1.947804
9.680000305175781,14.99641,1.9386909
13.149999618530273,14.575439,1.906959
12.59000015258789,14.441915,1.8932803
9.460000038146973,15.424811,1.9792217
