true,predicted,predicted_std
48.400001525878906,51.819168,1.8646687
54.099998474121094,52.004444,1.8733497
50.20000076293945,51.81893,1.8900627
48.099998474121094,51.8938,1.8817064
50.20000076293945,50.696854,1.8794887
52.5,50.78197,1.8851612
50.599998474121094,49.753326,1.9164743
47.099998474121094,45.077316,2.052657
48.5,50.252403,1.8667417
55.0,48.469936,1.9432873
49.5,51.179195,1.8964679
52.900001525878906,52.194458,1.8997566
51.400001525878906,51.68184,1.8868234
49.0,49.15579,1.9140775
51.599998474121094,51.86781,1.892118
48.70000076293945,50.40716,1.8716451
41.099998474121094,50.369442,1.951268
47.70000076293945,49.46653,1.9183315
52.70000076293945,53.98834,1.8900406
54.5,53.61856,1.8902265
55.20000076293945,53.9577,1.9018743
55.900001525878906,53.928078,1.8967712
50.70000076293945,53.83431,1.8888679
53.5,54.080593,1.8999628
57.5,53.914463,1.8925902
54.79999923706055,54.1043,1.8938984
50.70000076293945,53.894833,1.8910964
50.400001525878906,53.510296,1.88414
53.5,54.29547,1.9024487
47.5,53.942944,1.8981059
56.29999923706055,54.04974,1.9029475
56.20000076293945,53.852966,1.8963064
56.400001525878906,54.20907,1.9012611
56.70000076293945,53.58,1.893598
56.20000076293945,53.562157,1.8955747
56.599998474121094,54.03575,1.9026586
50.0,53.69673,1.8944159
49.5,53.213047,1.8854488
54.20000076293945,53.09671,1.8875805
52.20000076293945,53.695805,1.8751806
51.70000076293945,55.301357,1.9045546
55.79999923706055,54.685005,1.9019966
51.0,54.198624,1.8846983
57.79999923706055,54.78061,1.9084988
54.0,55.05245,1.8977104
54.79999923706055,54.903725,1.8900946
51.0,54.46824,1.8881123
63.099998474121094,55.401196,1.9027257
51.099998474121094,53.6663,1.8773425
56.20000076293945,54.209312,1.8750844
50.5,54.050476,1.8925362
57.099998474121094,54.861084,1.901964
50.400001525878906,54.455467,1.894935
58.0,55.250732,1.916063
57.79999923706055,54.93883,1.9081017
57.599998474121094,54.632614,1.9033604
51.900001525878906,54.559074,1.9022299
51.599998474121094,54.087353,1.9001293
56.400001525878906,53.563786,1.880673
55.0,53.923725,1.8813825
51.0,53.763073,1.8814626
57.20000076293945,53.461746,1.8816843
63.099998474121094,54.903316,1.9050102
52.099998474121094,54.04799,1.8926694
55.20000076293945,54.26091,1.8978692
52.70000076293945,54.28961,1.8909004
59.099998474121094,55.420536,1.9139254
55.0,55.35781,1.9152427
53.79999923706055,54.948753,1.9160539
53.099998474121094,55.71182,1.9262352
55.29999923706055,55.07802,1.90608
57.29999923706055,54.853085,1.9212395
52.400001525878906,55.111103,1.9143405
53.5,54.830463,1.9078498
51.900001525878906,55.138676,1.9146833
52.099998474121094,54.991577,1.9032965
49.70000076293945,55.489117,1.890598
52.79999923706055,54.973232,1.8824142
52.599998474121094,55.720284,1.8884696
59.900001525878906,54.943626,1.8835703
55.70000076293945,54.57171,1.8700839
56.0,56.50481,1.9050475
54.599998474121094,53.99534,1.861932
52.29999923706055,55.043945,1.8898406
55.5,54.562496,1.8816977
52.400001525878906,54.760033,1.8655365
53.099998474121094,55.571453,1.8859379
51.900001525878906,55.21286,1.8833143
57.599998474121094,55.22178,1.8863328
55.099998474121094,53.142864,1.840076
59.099998474121094,53.592304,1.8457029
56.20000076293945,53.844822,1.8477241
57.20000076293945,53.311836,1.8389968
54.29999923706055,53.973473,1.8515583
51.5,53.685432,1.8578886
55.099998474121094,52.544533,1.8304874
53.0,54.750042,1.8758563
52.599998474121094,53.526245,1.8560935
57.20000076293945,54.792225,1.8752106
49.29999923706055,54.470036,1.9007257
53.0,56.04848,1.9307597
55.5,55.541645,1.9223064
53.5,56.133125,1.9331907
57.20000076293945,55.197865,1.9158945
57.20000076293945,56.024395,1.9333676
54.599998474121094,55.640553,1.9301008
57.0,50.65979,1.965882
52.5,50.185024,1.9367155
52.70000076293945,51.0773,1.9271389
50.0,50.087013,1.91454
44.20000076293945,50.433815,1.9746845
47.0,50.52545,1.8975164
53.29999923706055,50.92013,1.9432566
36.29999923706055,46.508392,2.1640677
57.400001525878906,49.86291,1.9460752
46.400001525878906,50.294,2.0058994
49.599998474121094,49.187393,2.008556
51.099998474121094,50.01089,1.9510506
50.29999923706055,49.999683,1.9442452
48.79999923706055,47.441357,2.2260602
47.900001525878906,48.74744,2.2054272
50.70000076293945,50.864334,1.9480388
25.399999618530273,16.702278,2.3123806
14.600000381469727,15.188321,2.2766807
35.29999923706055,16.799662,2.3423207
33.900001525878906,15.067527,2.2038314
26.0,40.950695,2.7544737
23.399999618530273,15.244331,2.2440841
4.099999904632568,16.539574,2.3689368
14.100000381469727,17.164707,2.338046
24.200000762939453,14.609004,2.131571
21.600000381469727,17.606375,2.3812518
7.400000095367432,15.673605,2.2593663
37.5,18.806185,2.4203281
