true,predicted,predicted_std
1.600000023841858,1.405848,0.35995913
1.5,1.4585338,0.350206
1.600000023841858,1.4742117,0.34758914
1.600000023841858,1.3521038,0.37129274
1.5,1.2441702,0.39320654
1.5,1.3842964,0.36490056
1.5,1.2874175,0.384136
1.2000000476837158,1.2379082,0.39555323
1.5,1.4009702,0.36072248
1.7000000476837158,1.4258052,0.35668805
1.600000023841858,1.3584843,0.36937818
1.5,1.4303162,0.35491782
1.399999976158142,1.3368937,0.3735357
1.5,1.282702,0.3851527
1.600000023841858,1.3959539,0.36186093
1.2999999523162842,1.249341,0.39258128
1.399999976158142,1.2647034,0.38910827
1.5,1.3626487,0.36849084
1.2999999523162842,1.173332,0.40737444
1.5,1.3088385,0.3798684
1.600000023841858,1.4356626,0.35421884
1.600000023841858,1.4665669,0.3486185
1.399999976158142,1.261542,0.38963795
1.2999999523162842,1.3167549,0.37807137
1.600000023841858,1.2785256,0.3862313
1.600000023841858,1.4546804,0.3510009
1.399999976158142,1.2977569,0.38242713
1.2000000476837158,1.2075242,0.39581028
1.600000023841858,1.4553627,0.34770906
1.5,1.313803,0.37581545
1.7000000476837158,1.4319525,0.35216498
1.600000023841858,1.4523796,0.348647
1.399999976158142,1.2897847,0.3809303
1.399999976158142,1.3453993,0.36938196
1.600000023841858,1.3813916,0.36233053
1.600000023841858,1.4523712,0.34855327
1.5,1.354424,0.36715388
1.5,1.2770317,0.38368884
1.399999976158142,1.3050886,0.3772061
1.2000000476837158,1.1815966,0.4067681
1.100000023841858,1.146542,0.41417754
1.600000023841858,1.3677813,0.36800754
1.399999976158142,1.3086033,0.3802498
1.399999976158142,1.3596404,0.37004542
1.2999999523162842,1.2506444,0.39361206
1.5,1.2543638,0.39260024
1.2999999523162842,1.2779316,0.38686478
1.600000023841858,1.4484867,0.35288703
1.2000000476837158,1.3440862,0.37306473
1.2000000476837158,1.1432443,0.417936
1.7000000476837158,1.4027909,0.36352608
1.600000023841858,1.3634161,0.37189317
1.399999976158142,1.3357036,0.37700126
1.399999976158142,1.4278175,0.35904574
1.5,1.3367771,0.3762671
1.600000023841858,1.4614917,0.35238516
1.7000000476837158,1.4369069,0.35686034
1.5,1.42343,0.3598901
1.2000000476837158,1.2951279,0.38527772
1.399999976158142,1.2918739,0.38528764
1.2999999523162842,1.2743888,0.38937122
1.2999999523162842,1.2651186,0.3918095
1.600000023841858,1.4517933,0.3543423
1.600000023841858,1.4641646,0.35210013
1.600000023841858,1.1408429,0.41701436
1.7000000476837158,1.4382515,0.35654303
1.100000023841858,1.2396007,0.39733922
1.399999976158142,1.3629035,0.37186193
1.600000023841858,1.4292332,0.3584385
1.2999999523162842,1.322342,0.37987444
1.600000023841858,1.2525045,0.39427844
1.399999976158142,1.2451903,0.39571765
1.5,1.4034652,0.36347243
1.7999999523162842,1.4673836,0.35036558
1.7000000476837158,1.3600937,0.37147906
1.5,1.3652031,0.37139204
1.399999976158142,1.4013624,0.35929513
1.2000000476837158,1.3158886,0.37595782
1.100000023841858,1.2754476,0.38561922
1.600000023841858,1.4347892,0.3529337
1.600000023841858,1.4356514,0.353079
1.5,1.4154379,0.3562229
1.5,1.3195852,0.3762584
1.5,1.3821979,0.36367303
1.7000000476837158,1.3773766,0.3638879
1.2000000476837158,1.3522092,0.36919177
1.399999976158142,1.4384518,0.35220742
1.7000000476837158,1.3904886,0.3617604
1.399999976158142,1.3923465,0.36092713
1.5,1.3445367,0.3705684
1.5,1.3505298,0.36982527
1.5,1.3468101,0.36956698
1.2000000476837158,1.2985322,0.38076138
1.5,1.3555173,0.3681253
1.5,1.3904777,0.36139363
1.600000023841858,1.3907983,0.36226383
1.5,1.4180584,0.35619834
1.2999999523162842,1.4220504,0.355701
1.600000023841858,1.3636655,0.3666105
1.2000000476837158,1.1321535,0.41016203
1.600000023841858,1.4341606,0.3497807
1.5,1.4598877,0.34501258
1.399999976158142,1.3542694,0.3649739
1.2999999523162842,1.3544937,0.36531124
1.600000023841858,1.4254346,0.35070956
1.7999999523162842,1.6007909,0.3192545
1.5,1.4674412,0.3489904
1.600000023841858,1.4612632,0.35021415
1.399999976158142,1.2837726,0.3859845
1.5,1.3530662,0.37118524
1.399999976158142,1.3454659,0.37255728
1.2999999523162842,1.2777969,0.38675046
1.600000023841858,1.3193371,0.3780833
1.399999976158142,1.3526233,0.37135112
1.600000023841858,1.4879248,0.34481457
1.399999976158142,1.3951067,0.36261547
1.5,1.4822624,0.34607553
1.5,1.3386724,0.37423384
1.2999999523162842,1.3648852,0.36834157
1.600000023841858,1.3398793,0.37362117
1.600000023841858,1.3517891,0.3707405
1.7999999523162842,1.5005894,0.34333178
1.100000023841858,1.328862,0.37577155
1.600000023841858,1.4712089,0.34837484
1.5,1.4027697,0.36146158
1.7000000476837158,1.4767752,0.34696075
1.5,1.3504739,0.37171656
1.399999976158142,1.4428859,0.35335356
1.600000023841858,1.541404,0.33515772
1.399999976158142,1.3278415,0.37599126
1.600000023841858,1.475798,0.3476716
1.399999976158142,1.2845538,0.38503924
1.399999976158142,1.3237492,0.37728506
1.600000023841858,1.4153041,0.35889465
