true,predicted,predicted_std
647.5599975585938,626.0857,6.073697
862.3900146484375,789.7554,7.0121055
485.8800048828125,570.8872,5.702842
561.6900024414062,631.96515,6.1375713
531.5999755859375,547.05383,5.5247965
544.77001953125,526.49194,5.431966
353.2200012207031,378.56693,4.65928
406.8699951171875,306.31274,4.397914
376.1600036621094,287.0629,4.2968264
176.2100067138672,232.1029,4.0570517
900.3099975585938,788.9966,7.2334666
451.0299987792969,510.5575,5.502763
1601.760009765625,1463.555,10.514408
1291.199951171875,1460.7101,10.396744
541.8200073242188,534.85455,5.456603
755.9199829101562,803.89514,7.050372
718.0,800.0566,7.1279454
176.2100067138672,229.50519,4.0177207
639.8400268554688,631.20685,6.1516476
667.4400024414062,690.7483,6.5193987
1563.6800537109375,1742.2485,12.564897
1372.8399658203125,1461.3484,10.094269
1485.47998046875,1331.9592,9.454342
350.6600036621094,341.8628,4.404748
565.0900268554688,561.2358,5.5611706
406.8699951171875,450.20038,4.9478006
293.07000732421875,259.79565,4.0860763
501.760009765625,517.1451,5.3591514
586.3800048828125,627.74084,5.9977207
2028.739990234375,1531.8759,10.670454
1614.97998046875,1464.7435,10.166829
1965.219970703125,1693.4968,12.195072
906.5399780273438,867.5419,7.4850683
647.5599975585938,675.56915,6.315183
623.1900024414062,752.7817,6.7430644
706.52001953125,617.6536,5.9972553
852.0399780273438,775.9607,6.7897987
755.9199829101562,755.8862,6.734015
468.7200012207031,473.16553,5.125915
353.2200012207031,421.7946,4.9411855
896.5499877929688,824.87683,6.9979935
293.07000732421875,287.7136,4.316108
176.2100067138672,228.01843,4.145443
880.780029296875,787.38806,6.945219
293.8999938964844,284.98447,4.2342587
850.9000244140625,546.3645,5.5920367
1282.6400146484375,1096.2197,8.79489
1400.43994140625,1076.3683,8.817665
646.6300048828125,589.5337,5.8673015
742.1799926757812,649.9035,6.2281623
350.6600036621094,368.7175,4.6079917
265.95001220703125,324.2091,4.4801936
700.1799926757812,604.3275,5.8936915
550.6900024414062,604.76337,5.9345865
1494.47998046875,1216.643,9.334025
906.5399780273438,860.576,7.693758
1372.8399658203125,1685.9249,12.133
646.6300048828125,620.46356,5.9803843
620.0900268554688,626.0973,6.0450954
1105.239990234375,1008.2404,8.331379
974.3400268554688,732.2099,6.689088
588.9000244140625,784.81555,6.912037
720.9299926757812,728.7464,6.5689945
1001.0499877929688,876.8325,7.4346833
851.0900268554688,804.8925,7.0335793
531.5999755859375,548.953,5.5751367
487.3999938964844,624.1852,6.143557
269.8500061035156,436.83957,4.892285
501.760009765625,519.5467,5.7008123
591.3200073242188,705.135,6.5335207
554.9500122070312,546.5156,5.5811877
1485.47998046875,1548.6698,11.014944
620.0900268554688,656.0381,6.2293124
691.3200073242188,678.9127,6.373068
584.8599853515625,567.55896,5.653427
541.8200073242188,592.4143,5.8941927
306.760009765625,295.69067,4.254106
880.780029296875,795.6982,7.0213203
293.8999938964844,326.7023,4.645895
1282.6400146484375,1091.3518,9.210809
1965.219970703125,1978.4581,14.775322
1563.6800537109375,1676.509,12.24295
1372.8399658203125,1880.713,13.898377
475.7900085449219,582.0935,6.00742
485.8800048828125,544.7961,5.5361123
659.5599975585938,656.83856,6.2443647
787.6300048828125,672.9879,6.3745775
406.8699951171875,481.16342,5.535248
176.2100067138672,273.82883,4.494188
293.8999938964844,348.04956,4.6632586
658.8300170898438,560.5574,5.671283
669.6400146484375,671.18677,6.4729037
900.3099975585938,720.38324,8.057878
586.3800048828125,623.2362,6.1397123
667.4400024414062,592.0013,5.9606547
1439.5799560546875,1520.1537,10.553459
550.6900024414062,665.1807,6.6772156
1334.760009765625,1333.5953,9.873447
1400.43994140625,1457.3834,10.529003
475.7900085449219,613.9906,6.1120057
691.3200073242188,888.61487,7.661846
647.5599975585938,646.236,6.2566633
431.1199951171875,444.33112,5.1753354
376.1600036621094,583.9209,5.9049616
327.3800048828125,307.4959,4.7026153
554.9500122070312,656.5457,6.8407197
1282.6400146484375,1458.1865,10.287765
620.0900268554688,753.8904,7.026895
445.8299865722656,610.1355,5.9350147
524.3800048828125,650.20715,6.1232066
851.0900268554688,953.67487,8.185073
862.3900146484375,818.6162,7.245308
472.760009765625,504.38043,5.3674393
376.1600036621094,286.22763,4.392749
669.1199951171875,577.3445,5.794279
530.3099975585938,540.59784,5.539912
639.8400268554688,438.5285,5.062398
744.97998046875,748.31866,6.76259
1563.6800537109375,1305.7614,10.120944
1372.8399658203125,1677.9032,11.95194
742.1799926757812,711.86115,6.631137
720.9299926757812,782.32404,6.952062
471.1499938964844,553.95844,5.6000175
472.760009765625,543.6079,5.5603704
549.27001953125,571.03766,5.7623444
431.1199951171875,479.79657,5.2024226
293.07000732421875,450.48276,5.6665945
176.2100067138672,274.58292,4.1136723
294.75,278.01996,4.4661736
900.3099975585938,822.27344,7.4118915
1439.5799560546875,1424.7792,9.885425
1494.47998046875,1372.2733,9.766022
906.5399780273438,741.5564,6.8169775
445.8299865722656,563.84283,5.680444
795.8499755859375,623.7487,6.0873556
787.6300048828125,777.48096,6.8816214
293.8999938964844,320.35208,4.6462283
294.75,269.45633,4.356311
1965.219970703125,1560.8254,10.935259
874.969970703125,787.94116,7.0487986
1485.47998046875,1459.823,10.290041
475.7900085449219,455.27518,5.1284485
1001.0499877929688,790.06433,6.9486237
659.5599975585938,534.6803,5.5689435
579.22998046875,556.75757,5.607379
472.760009765625,578.4333,5.8986177
544.77001953125,515.85486,5.3981996
565.739990234375,509.92767,5.3609195
293.07000732421875,304.63696,4.4913282
554.9500122070312,562.73425,5.692568
