true,predicted,predicted_std
124.0,125.325165,2.6232986
124.0,123.374695,2.5903783
124.0,124.14546,2.6029155
124.0,123.70428,2.6025417
124.0,124.02613,2.6001806
124.0,123.983315,2.6022608
124.0,125.22332,2.623743
124.0,123.98291,2.5981333
131.0,131.49203,2.7217364
131.0,130.81985,2.7079046
131.0,130.9582,2.709963
131.0,131.11833,2.7141874
131.0,131.83713,2.7256346
131.0,130.19232,2.6997683
131.0,130.90002,2.7135165
131.0,130.36642,2.7041705
139.0,138.25677,2.7913814
139.0,139.35086,2.808526
139.0,138.5373,2.7949212
139.0,137.4456,2.7905757
139.0,138.62308,2.8009934
139.0,139.05565,2.7967622
139.0,138.04492,2.78949
139.0,140.262,2.8156173
145.0,144.88867,2.8881955
145.0,145.57474,2.8987684
145.0,145.71565,2.8996546
145.0,144.55396,2.8902657
145.0,143.93779,2.8802457
145.0,145.67943,2.9046366
145.0,144.11276,2.8805768
145.0,145.2384,2.8980186
152.0,155.90288,3.0103161
152.0,151.13696,2.9789343
152.0,154.78181,3.0082562
152.0,153.45085,3.011512
152.0,150.81978,2.9528902
152.0,153.3418,3.001607
152.0,151.73488,2.9678736
152.0,154.45819,3.0094914
161.0,162.49373,3.1137626
161.0,162.34503,3.125454
161.0,162.70045,3.1215062
161.0,160.84,3.0891068
161.0,163.17538,3.129587
161.0,163.16533,3.1227553
161.0,163.59091,3.1372228
161.0,163.80649,3.1256378
166.0,167.01282,3.1132488
166.0,165.59744,3.0847955
166.0,166.7005,3.1027594
166.0,166.75352,3.1141078
166.0,165.24089,3.087177
166.0,166.2906,3.0921714
166.0,165.87714,3.0828497
166.0,165.63643,3.086737
168.0,167.80183,3.1398005
168.0,170.27348,3.1701012
168.0,168.45886,3.155179
168.0,167.27802,3.1414142
168.0,168.00015,3.1570895
168.0,170.22751,3.1672328
168.0,167.10716,3.1333365
168.0,167.52896,3.1387782
173.0,174.9643,3.24412
173.0,174.41475,3.2292304
173.0,175.10817,3.2500138
173.0,173.02423,3.2214637
173.0,173.71706,3.225458
173.0,174.35999,3.2102234
173.0,173.47717,3.212189
173.0,173.59137,3.2105114
176.0,177.41885,3.2775738
176.0,175.6776,3.269476
176.0,177.54317,3.2657635
176.0,175.95653,3.2739282
176.0,177.28368,3.2765598
176.0,174.51463,3.2492108
176.0,177.39807,3.262681
176.0,175.60231,3.253144
176.0,176.96642,3.2700915
176.0,178.03217,3.2497232
176.0,180.84013,3.3068697
176.0,176.62207,3.26046
176.0,174.36043,3.248328
181.0,186.86584,3.3612819
181.0,184.14413,3.3478951
181.0,181.59787,3.3134239
181.0,183.5106,3.3410225
181.0,184.21767,3.325451
181.0,184.07872,3.3187954
181.0,183.48116,3.3174489
181.0,182.57677,3.3000622
181.0,182.54663,3.2978287
188.0,193.21677,3.461384
188.0,190.30556,3.4103754
188.0,186.55591,3.3630047
188.0,190.13731,3.3806858
188.0,187.5184,3.3552113
188.0,189.51245,3.3849506
188.0,189.42795,3.382991
188.0,186.8815,3.3509448
188.0,190.88716,3.4037185
188.0,190.43832,3.3993912
188.0,191.05038,3.4048686
188.0,192.89961,3.4174867
188.0,191.61748,3.4346247
194.0,193.75609,3.4342852
194.0,196.8992,3.466758
194.0,192.51791,3.4158444
194.0,195.84961,3.4625525
194.0,195.85442,3.4698234
194.0,195.91534,3.4618948
194.0,194.95917,3.4483914
194.0,195.31313,3.4572165
194.0,194.52719,3.4446428
194.0,195.74117,3.4684627
194.0,195.8284,3.4553862
194.0,194.53726,3.4273405
194.0,196.70447,3.4770114
194.0,194.98341,3.4416406
194.0,193.49004,3.4162745
194.0,195.46455,3.4585717
198.0,199.01294,3.513987
198.0,198.41942,3.4901526
198.0,200.01384,3.510383
198.0,198.6067,3.4944472
198.0,199.32535,3.5070493
198.0,197.65825,3.4929261
198.0,199.83601,3.506546
198.0,197.95068,3.4782503
198.0,198.73254,3.5057435
198.0,200.02032,3.4840817
198.0,201.34323,3.5366745
198.0,200.29366,3.5165465
198.0,199.34703,3.4997182
203.0,204.19193,3.5360413
203.0,203.0112,3.5447922
203.0,206.24677,3.575964
203.0,204.3469,3.5467541
203.0,203.56323,3.519087
203.0,203.81932,3.5164282
203.0,203.71396,3.512655
203.0,205.8409,3.5364268
203.0,204.53336,3.5156312
203.0,205.06798,3.5284855
203.0,204.22812,3.5204213
203.0,204.9064,3.5098927
203.0,202.8659,3.4941523
203.0,204.38347,3.5320122
208.0,208.43713,3.583847
208.0,208.19368,3.5624201
208.0,208.9544,3.5814853
208.0,206.76749,3.5517123
208.0,208.40749,3.567171
208.0,207.64706,3.5617068
208.0,207.82857,3.548035
208.0,208.19933,3.5528107
208.0,205.9233,3.5332494
208.0,207.23807,3.579555
208.0,207.04918,3.547578
208.0,206.17014,3.5393486
212.0,210.19347,3.5923615
212.0,212.37267,3.6281426
212.0,211.76408,3.6176608
212.0,212.31053,3.608564
212.0,212.97948,3.6160629
212.0,212.81721,3.6209252
212.0,214.32506,3.6616192
212.0,211.9793,3.6338692
212.0,212.76773,3.637509
212.0,210.82469,3.5959802
212.0,211.51213,3.6135309
216.0,215.58432,3.691764
216.0,214.62584,3.6512618
216.0,212.79587,3.6276002
216.0,214.49031,3.661835
216.0,214.55176,3.652412
216.0,215.13934,3.6658754
216.0,214.04709,3.6856587
216.0,215.053,3.6854005
216.0,216.76918,3.7139487
216.0,213.46298,3.6415372
216.0,216.87285,3.7257326
219.0,218.78096,3.7382019
219.0,216.56238,3.6834636
219.0,219.87965,3.7510707
219.0,218.77832,3.7250547
219.0,219.66913,3.739357
219.0,217.76628,3.7143223
219.0,217.92899,3.7054603
219.0,219.03409,3.735276
219.0,218.78758,3.7317662
219.0,218.72575,3.734603
219.0,217.85199,3.709485
223.0,223.08192,3.7993183
223.0,224.06395,3.8039165
223.0,224.52847,3.8185744
223.0,222.1152,3.769594
223.0,225.45848,3.820993
223.0,218.99376,3.7424502
223.0,219.79588,3.7496257
226.0,227.27634,3.8535767
226.0,227.0821,3.8457618
226.0,226.24846,3.8437324
226.0,225.50119,3.8210475
226.0,225.27814,3.8264337
226.0,226.09851,3.8304229
226.0,226.63794,3.8306398
226.0,226.0821,3.8349612
226.0,227.40805,3.8409045
226.0,226.27814,3.8453922
226.0,226.25404,3.8411746
226.0,224.83672,3.8306975
226.0,224.85312,3.816903
229.0,229.11781,3.8787656
229.0,228.06949,3.863099
229.0,230.63326,3.9190023
229.0,228.81078,3.871379
229.0,228.87059,3.8671594
229.0,229.58801,3.891656
229.0,227.66702,3.8764865
229.0,227.9011,3.8945656
229.0,226.76724,3.843211
229.0,229.60464,3.8929632
