true,predicted,predicted_std
101.16999816894531,108.94428,3.6144712
183.3300018310547,137.95769,3.7239244
68.0999984741211,80.99372,3.2939663
117.22000122070312,120.092186,3.5664778
77.73999786376953,84.69225,3.643254
91.52999877929688,85.713234,3.4884586
66.63999938964844,75.23143,3.3264627
77.44999694824219,51.959583,3.2519345
83.16000366210938,42.1909,2.8546934
30.440000534057617,40.948055,2.8728545
203.5399932861328,147.71072,3.8089108
71.6500015258789,84.89209,4.167256
292.6300048828125,254.5296,4.802971
228.67999267578125,245.34566,4.656265
122.86000061035156,76.49408,3.5360634
149.08999633789062,150.8977,3.6318247
116.73999786376953,150.1009,3.8769186
30.440000534057617,45.07587,3.0996912
170.07000732421875,138.89499,3.9131541
133.25,133.04147,3.7968466
279.7099914550781,270.52304,4.8744307
182.7899932861328,231.02515,4.379867
216.2100067138672,253.96376,4.656843
70.7699966430664,66.65598,3.003517
99.33999633789062,103.25,3.354559
77.44999694824219,91.77274,3.3421187
41.599998474121094,40.9736,2.928418
103.66000366210938,117.67047,3.8846211
108.08000183105469,93.7565,3.5531907
370.57000732421875,259.15564,4.6017075
247.99000549316406,271.09897,4.827631
352.6099853515625,280.20288,5.0511656
149.32000732421875,181.52249,4.0452895
101.16999816894531,122.11993,3.5902512
138.1300048828125,179.10722,3.825222
136.25,137.46559,3.607852
173.44000244140625,155.03053,3.6847267
149.08999633789062,173.75696,4.020512
75.12999725341797,83.81988,3.1877553
66.63999938964844,76.64775,3.2873604
203.13999938964844,169.54547,3.80824
41.599998474121094,45.23639,3.06909
30.440000534057617,41.782078,2.8383882
168.10000610351562,147.81705,3.5810587
60.29999923706055,75.64955,3.535031
190.11000061035156,122.56271,4.3980064
199.30999755859375,235.55861,4.551932
228.3800048828125,201.01482,4.1928477
101.7699966430664,83.47619,3.2535882
157.3699951171875,151.44067,4.042367
70.7699966430664,56.32386,2.9800863
46.70000076293945,70.094925,3.5139263
81.93000030517578,83.9937,3.4365904
82.26000213623047,118.00232,3.6321375
273.4700012207031,205.60736,4.2655816
149.32000732421875,146.77243,4.447519
182.7899932861328,264.42993,5.0020194
101.7699966430664,104.39233,3.4105508
119.77999877929688,121.47092,3.5410767
219.74000549316406,187.7912,4.1732473
251.11000061035156,150.77458,3.7047925
98.19000244140625,125.20014,3.807
124.27999877929688,110.091064,3.8229058
242.44000244140625,167.7451,3.7425213
148.7100067138672,117.24451,3.6878197
77.73999786376953,115.54648,3.5942128
85.12999725341797,123.109566,3.5038595
35.810001373291016,69.41817,3.0769405
103.66000366210938,114.16227,4.1578856
96.30000305175781,109.38798,3.7054622
92.63999938964844,111.81288,3.6203504
216.2100067138672,232.68414,4.8848753
119.77999877929688,132.28922,3.5753248
137.08999633789062,116.812294,3.3963163
67.0999984741211,89.635475,3.2902179
122.86000061035156,110.562,3.6175334
52.40999984741211,74.083046,3.95405
168.10000610351562,123.93645,3.561421
60.29999923706055,108.94398,4.217171
199.30999755859375,207.69467,4.2281704
352.6099853515625,280.35593,5.1648088
279.7099914550781,281.58496,5.181052
182.7899932861328,241.38004,4.895513
125.20999908447266,120.91569,4.0841737
68.0999984741211,97.79926,3.849366
158.0,104.71393,3.8907142
107.68000030517578,89.86662,3.781726
77.44999694824219,112.103676,4.5965548
30.440000534057617,47.516884,3.154263
60.29999923706055,100.596985,4.7104325
136.89999389648438,117.78879,4.4840827
122.18000030517578,109.080475,4.279208
203.5399932861328,123.96444,4.282621
108.08000183105469,132.236,4.0555954
133.25,118.50536,4.1974726
234.2899932861328,268.8171,5.0066414
82.26000213623047,141.24963,4.2917824
236.27000427246094,229.80421,4.6108427
228.3800048828125,247.68141,4.6186414
125.20999908447266,136.88177,4.384261
137.08999633789062,139.54665,4.3284044
101.16999816894531,134.76598,4.3810015
76.9800033569336,132.36674,4.635115
83.16000366210938,91.32225,3.8146732
70.94999694824219,62.210747,3.724843
92.63999938964844,120.88302,4.080574
199.30999755859375,228.95656,4.4501348
119.77999877929688,128.62761,3.6406336
51.0099983215332,107.519554,3.7504842
104.58999633789062,116.12665,3.4281628
148.7100067138672,150.17651,3.665508
183.3300018310547,145.52829,3.673498
80.81999969482422,119.6053,3.4654925
83.16000366210938,103.98138,3.8120415
116.04000091552734,103.30077,3.5513813
111.86000061035156,89.873085,3.4084222
170.07000732421875,105.28287,4.068242
143.57000732421875,118.12876,3.6227634
279.7099914550781,169.2108,4.1021085
182.7899932861328,251.56427,4.719561
157.3699951171875,169.67659,3.8420146
124.27999877929688,107.018715,3.52748
75.30000305175781,81.52826,3.3177423
80.81999969482422,86.47635,3.409418
68.05999755859375,85.26868,3.3318236
76.9800033569336,77.23646,3.2216718
41.599998474121094,81.921906,3.7243216
30.440000534057617,54.43068,3.2797985
69.33000183105469,70.655655,3.8955252
203.5399932861328,158.23077,3.9697587
234.2899932861328,202.33241,4.2594285
273.4700012207031,207.16577,4.268785
149.32000732421875,134.42012,4.0068097
51.0099983215332,86.92173,3.388334
167.13999938964844,81.6422,3.4249763
107.68000030517578,107.01857,3.8212364
60.29999923706055,68.053276,3.6441243
69.33000183105469,84.6125,4.208201
352.6099853515625,192.74548,4.1125793
208.47000122070312,137.81139,3.7811646
216.2100067138672,240.25136,4.619037
125.20999908447266,112.28237,3.7500103
242.44000244140625,133.94574,3.7941163
158.0,86.49504,3.4941702
95.51000213623047,89.45021,3.829043
80.81999969482422,80.79152,3.2928798
91.52999877929688,126.84481,3.6580942
108.9000015258789,113.680374,3.570956
41.599998474121094,55.18144,3.432007
92.63999938964844,94.32791,3.4262612
