true,predicted,predicted_std
17.899999618530273,10.890388,1.2559236
9.899999618530273,13.993078,1.3271993
12.699999809265137,11.207467,1.2631791
12.800000190734863,11.496154,1.2764447
15.300000190734863,10.111885,1.1281443
8.199999809265137,9.791608,1.1536839
11.5,8.804317,1.1062018
13.199999809265137,9.787813,1.151022
6.599999904632568,9.012899,1.182895
9.100000381469727,8.489821,1.1145458
15.0,13.784881,1.3747704
10.5,11.207267,1.2331132
20.700000762939453,16.914886,1.4634708
21.0,19.529999,1.5735761
8.5,11.249491,1.2505211
15.600000381469727,16.540148,1.4180125
17.899999618530273,13.937184,1.3516426
9.100000381469727,8.4923725,1.0674164
12.699999809265137,10.186126,1.1406801
14.0,13.103585,1.2557044
21.0,19.668543,1.4921101
20.600000381469727,17.779675,1.3830767
23.799999237060547,19.420633,1.402901
8.300000190734863,9.42487,1.2071856
11.800000190734863,10.744241,1.194823
13.199999809265137,9.563515,1.1648734
11.399999618530273,9.612299,1.1148835
10.899999618530273,11.854252,1.2793598
10.399999618530273,11.159424,1.2089837
23.299999237060547,19.25551,1.430793
21.100000381469727,19.938732,1.3977636
20.200000762939453,18.562777,1.5056437
16.200000762939453,16.386528,1.3695972
17.899999618530273,11.707593,1.2668042
10.300000190734863,10.912429,1.2449309
20.0,13.984288,1.3584489
15.800000190734863,10.1747265,1.2218549
15.600000381469727,14.357185,1.3608606
14.300000190734863,10.627466,1.2526451
11.5,10.0796795,1.1899476
15.600000381469727,15.706186,1.3393139
11.399999618530273,8.679668,1.1009247
9.100000381469727,9.879143,1.2092799
15.100000381469727,14.935618,1.3030546
9.0,8.658405,1.1121142
20.5,10.869132,1.2791685
20.899999618530273,19.110601,1.4017792
21.0,18.983755,1.4022578
14.899999618530273,13.39003,1.3167796
8.699999809265137,13.904696,1.387968
8.300000190734863,10.129477,1.213968
9.0,10.249283,1.2008176
22.799999237060547,16.152937,1.4397985
14.100000381469727,12.396112,1.2992922
24.0,15.503951,1.4011252
16.200000762939453,14.5012245,1.3618339
20.600000381469727,19.455524,1.4274915
14.899999618530273,12.502012,1.2916992
9.5,13.922658,1.3303367
22.299999237060547,15.91593,1.4080887
14.899999618530273,13.774996,1.2795581
13.699999809265137,16.070396,1.3675507
12.0,12.813767,1.2583463
16.0,15.56304,1.3788352
15.0,14.007659,1.3089973
15.300000190734863,11.997182,1.2718366
6.5,12.708626,1.296866
9.899999618530273,11.684505,1.2604052
10.899999618530273,12.119473,1.2289507
8.399999618530273,14.238564,1.3626527
8.199999809265137,14.10235,1.3528464
23.799999237060547,18.77186,1.4440955
9.5,12.490561,1.2760147
17.200000762939453,13.1937475,1.3467166
12.199999809265137,14.663955,1.2874796
8.5,14.269929,1.3383985
13.600000381469727,10.3668165,1.1999035
15.100000381469727,15.26467,1.2679486
9.0,10.10878,1.2214471
20.899999618530273,16.861162,1.4324385
20.200000762939453,21.729914,1.6090463
21.0,20.757492,1.5044004
20.600000381469727,17.75482,1.4002342
7.300000190734863,10.666537,1.2705169
12.699999809265137,11.714272,1.2942114
9.5,13.01688,1.3096722
16.0,13.459034,1.2907884
13.199999809265137,10.342567,1.2551494
9.100000381469727,10.040827,1.2015824
9.0,8.856311,1.1786176
13.800000190734863,12.253842,1.3062236
13.300000190734863,10.523735,1.1749514
15.0,13.681774,1.3714445
10.399999618530273,10.328008,1.2725762
14.0,10.2932825,1.2964959
20.299999237060547,18.317312,1.3785834
14.100000381469727,13.90349,1.3447353
19.700000762939453,15.230768,1.3994553
21.0,18.542965,1.4034592
7.300000190734863,12.3265295,1.3393883
17.200000762939453,13.406623,1.3232685
17.899999618530273,9.840089,1.2081409
10.699999809265137,9.7039385,1.2268249
6.599999904632568,10.629027,1.2381351
9.699999809265137,9.826238,1.1337144
8.199999809265137,11.373466,1.2543596
20.899999618530273,21.968796,1.5988675
9.5,10.820906,1.2103388
8.399999618530273,11.325233,1.2534186
8.800000190734863,10.982479,1.2230259
15.0,15.494456,1.4336087
9.899999618530273,12.625737,1.3308531
9.0,9.439101,1.1454651
6.599999904632568,7.0933247,1.1261545
12.0,10.479552,1.2253824
10.199999809265137,10.274393,1.193057
12.699999809265137,10.076704,1.2030791
13.0,11.069866,1.2134447
21.0,17.111427,1.4881805
20.600000381469727,19.059885,1.4739534
8.699999809265137,12.588017,1.3129326
12.0,11.975561,1.2398801
9.899999618530273,10.078282,1.199472
9.0,10.170825,1.1676354
10.600000381469727,11.18446,1.185753
10.699999809265137,9.469288,1.0807998
11.399999618530273,10.742468,1.2063
9.100000381469727,9.787448,1.1188895
15.800000190734863,11.681195,1.3235989
15.0,14.117614,1.4004277
20.299999237060547,19.678766,1.4149202
24.0,19.010044,1.4876329
16.200000762939453,14.614284,1.3304837
8.399999618530273,10.408265,1.1749336
16.700000762939453,14.010914,1.337803
16.0,12.028144,1.262076
9.0,11.018499,1.2414829
15.800000190734863,12.601631,1.3336205
20.200000762939453,19.235764,1.5079207
12.899999618530273,12.942386,1.3252225
23.799999237060547,20.298742,1.5064632
7.300000190734863,13.692805,1.30221
16.0,14.857281,1.334254
9.5,10.10725,1.13144
9.300000190734863,12.9205475,1.2770082
9.0,12.522921,1.2518265
8.199999809265137,14.195565,1.3382046
11.800000190734863,10.378118,1.2129631
11.399999618530273,10.357137,1.1510553
8.199999809265137,12.606872,1.3045827
