true,predicted,predicted_std
101.16999816894531,113.01519,5.178607
183.3300018310547,157.07944,6.0322104
68.0999984741211,117.05158,5.258942
117.22000122070312,113.73916,5.171958
77.73999786376953,106.855194,4.8959227
91.52999877929688,105.22936,4.8880434
66.63999938964844,75.67311,4.3099008
77.44999694824219,75.552,4.2930574
83.16000366210938,56.68793,3.8910084
30.440000534057617,50.192028,3.6222095
203.5399932861328,160.4891,6.1965346
71.6500015258789,72.03273,4.282974
292.6300048828125,259.20453,6.943269
228.67999267578125,269.58646,7.0000863
122.86000061035156,103.22081,4.9423676
149.08999633789062,157.4698,6.0544753
116.73999786376953,153.34854,6.0752764
30.440000534057617,51.468613,3.7278957
170.07000732421875,127.615524,5.627159
133.25,113.8194,5.3947964
279.7099914550781,278.18875,6.8310394
182.7899932861328,243.01466,6.405553
216.2100067138672,214.34148,6.2865515
70.7699966430664,65.000755,3.733799
99.33999633789062,109.16076,4.6196284
77.44999694824219,88.5567,4.329705
41.599998474121094,52.885628,3.581932
103.66000366210938,86.66062,4.290943
108.08000183105469,99.74671,4.4546146
370.57000732421875,259.0549,6.616967
247.99000549316406,251.82991,6.4621205
352.6099853515625,262.78558,6.4698606
149.32000732421875,116.79362,4.8684597
101.16999816894531,131.6215,5.1581
138.1300048828125,133.24698,5.0646696
136.25,124.32232,5.0294147
173.44000244140625,123.99882,4.9169216
149.08999633789062,136.44292,5.282949
75.12999725341797,84.86154,4.1919727
66.63999938964844,64.976746,3.8566942
203.13999938964844,153.89622,5.4999185
41.599998474121094,51.853966,3.6616242
30.440000534057617,46.37262,3.4413385
168.10000610351562,151.91927,5.488932
60.29999923706055,66.73139,3.8980138
190.11000061035156,92.60283,4.3705406
199.30999755859375,226.87282,6.4880114
228.3800048828125,205.72484,6.2982264
101.7699966430664,98.12586,4.607725
157.3699951171875,142.9362,5.6766596
70.7699966430664,80.1399,4.2590823
46.70000076293945,59.617977,3.8236568
81.93000030517578,103.43354,4.6943455
82.26000213623047,92.99625,4.462297
273.4700012207031,258.67453,6.663764
149.32000732421875,135.3601,6.0139236
182.7899932861328,192.46707,6.3218045
101.7699966430664,92.16705,4.4822598
119.77999877929688,124.81158,5.2783303
219.74000549316406,205.50046,6.129853
251.11000061035156,142.27165,5.6623755
98.19000244140625,162.34714,5.83565
124.27999877929688,129.09315,5.3440404
242.44000244140625,209.90276,6.11462
148.7100067138672,129.8559,5.3993363
77.73999786376953,115.182556,5.0884123
85.12999725341797,95.003914,4.714313
35.810001373291016,76.46612,4.229057
103.66000366210938,93.20883,4.5924964
96.30000305175781,124.9979,5.271918
92.63999938964844,121.76537,5.2616057
216.2100067138672,148.29579,6.0586653
119.77999877929688,112.891426,4.9648695
137.08999633789062,110.442215,4.824477
67.0999984741211,103.49673,4.715494
122.86000061035156,99.47195,4.5898542
52.40999984741211,49.433876,3.5095053
168.10000610351562,127.47316,5.335645
60.29999923706055,47.282387,3.4526236
199.30999755859375,257.6708,6.9048615
352.6099853515625,258.46765,7.1038814
279.7099914550781,287.7687,7.4406915
182.7899932861328,242.91101,6.809157
125.20999908447266,106.90485,5.205866
68.0999984741211,91.83048,4.686334
158.0,116.17189,5.2321396
107.68000030517578,131.14679,5.651139
77.44999694824219,71.127975,4.2922726
30.440000534057617,49.017967,3.625965
60.29999923706055,73.84439,4.2496014
136.89999389648438,103.97915,4.90731
122.18000030517578,105.34214,4.984878
203.5399932861328,121.34723,5.331422
108.08000183105469,108.864655,5.140837
133.25,115.70604,5.3905478
234.2899932861328,270.12372,7.1365514
82.26000213623047,117.86563,5.5362034
236.27000427246094,213.4342,6.9525585
228.3800048828125,269.54684,7.409863
125.20999908447266,118.404884,5.5556197
137.08999633789062,128.89784,5.930267
101.16999816894531,124.20739,5.539554
76.9800033569336,81.84785,4.542273
83.16000366210938,95.80099,4.8491063
70.94999694824219,93.950554,4.8882174
92.63999938964844,136.14932,5.824544
199.30999755859375,259.24002,7.3316064
119.77999877929688,128.96133,5.918079
51.0099983215332,127.87517,5.727153
104.58999633789062,119.04574,5.62926
148.7100067138672,200.99428,7.130292
183.3300018310547,175.59698,7.0198517
80.81999969482422,103.08789,5.302768
83.16000366210938,81.473816,4.876214
116.04000091552734,103.860695,5.2797794
111.86000061035156,89.56673,4.8963866
170.07000732421875,88.413635,4.8280473
143.57000732421875,123.762924,5.230262
279.7099914550781,242.54465,6.609219
182.7899932861328,263.0387,6.9592056
157.3699951171875,207.35182,6.546274
124.27999877929688,133.13965,5.6856585
75.30000305175781,85.49948,4.5854034
80.81999969482422,109.05787,5.069136
68.05999755859375,113.89373,5.0405335
76.9800033569336,71.33782,4.29527
41.599998474121094,122.80919,5.632952
30.440000534057617,53.76435,3.7435982
69.33000183105469,73.1082,4.453877
203.5399932861328,145.89879,5.95369
234.2899932861328,261.6318,6.759001
273.4700012207031,237.00635,6.6905365
149.32000732421875,128.42416,5.613759
51.0099983215332,117.77217,5.110727
167.13999938964844,113.76446,5.0763392
107.68000030517578,124.356964,5.4682455
60.29999923706055,67.59563,4.1351194
69.33000183105469,67.90665,4.3505783
352.6099853515625,235.7548,6.626704
208.47000122070312,154.35362,6.3451858
216.2100067138672,266.26956,6.850776
125.20999908447266,94.72472,4.658437
242.44000244140625,130.53427,5.661511
158.0,95.30882,4.80156
95.51000213623047,124.59059,5.667774
80.81999969482422,83.79974,4.488244
91.52999877929688,93.28579,4.6247663
108.9000015258789,85.46323,4.6562924
41.599998474121094,59.103813,4.0594
92.63999938964844,114.21715,5.326326
