true,predicted,predicted_std
124.0,123.78266,2.6336732
124.0,123.74621,2.633489
124.0,123.44359,2.6271424
124.0,122.84034,2.619759
124.0,124.77362,2.6401744
124.0,123.19239,2.6265943
124.0,122.95507,2.6256747
124.0,121.80097,2.604562
131.0,129.52623,2.7279975
131.0,129.8644,2.730226
131.0,129.5319,2.719184
131.0,129.15872,2.716625
131.0,129.33653,2.717986
131.0,128.45592,2.7083614
131.0,128.3999,2.7091732
131.0,128.99947,2.7182934
139.0,135.90237,2.797158
139.0,138.45969,2.8324091
139.0,138.67119,2.832963
139.0,137.36143,2.8206465
139.0,137.80864,2.8242648
139.0,137.96855,2.8277936
139.0,137.42107,2.8268867
139.0,137.6459,2.8237083
145.0,142.52841,2.8892906
145.0,143.83183,2.9208784
145.0,143.04948,2.9166527
145.0,143.62906,2.9165773
145.0,142.79718,2.916495
145.0,143.23808,2.911336
145.0,143.22668,2.9170423
145.0,143.64249,2.9103522
152.0,150.3297,2.937051
152.0,150.24132,3.0118155
152.0,150.77997,3.0058544
152.0,150.37077,3.0003636
152.0,149.61975,2.9820144
152.0,150.43228,3.011456
152.0,149.00879,2.9832432
152.0,152.85815,3.0220363
161.0,160.4734,3.0437531
161.0,159.82118,3.048724
161.0,159.45818,3.0351322
161.0,159.1334,3.046873
161.0,160.61148,3.0641835
161.0,161.40477,3.0789795
161.0,159.9075,3.0679455
161.0,163.0252,3.0508163
166.0,167.88318,3.0920455
166.0,165.1241,3.0544715
166.0,166.80266,3.0712786
166.0,163.12218,3.0189295
166.0,164.82597,3.058631
166.0,165.78279,3.112211
166.0,165.28528,3.1161919
166.0,166.56908,3.0975533
168.0,168.42097,3.0767457
168.0,169.0889,3.0783353
168.0,169.55945,3.0897002
168.0,168.54756,3.0575438
168.0,167.07274,3.0353887
168.0,168.56218,3.0762453
168.0,166.71733,3.0540361
168.0,169.2569,3.1099362
173.0,173.81458,3.129097
173.0,173.42496,3.1650746
173.0,173.2379,3.1635542
173.0,169.18382,3.1240697
173.0,172.03995,3.130081
173.0,171.18033,3.1202111
173.0,172.57893,3.163622
173.0,173.83969,3.1483083
176.0,176.57529,3.1451063
176.0,176.16397,3.13159
176.0,176.60345,3.106038
176.0,171.6263,3.0424204
176.0,176.39331,3.146331
176.0,174.76526,3.1359076
176.0,175.73267,3.1456661
176.0,173.42747,3.1470962
176.0,173.6903,3.0943115
176.0,174.4413,3.05985
176.0,178.22188,3.131002
176.0,169.38,3.0310278
176.0,170.79492,3.1002488
181.0,182.69456,3.1263592
181.0,181.01863,3.0938702
181.0,184.43294,3.162654
181.0,184.93454,3.1564863
181.0,184.2168,3.1484807
181.0,184.04874,3.166098
181.0,184.76027,3.176765
181.0,183.39136,3.1551914
181.0,183.33252,3.1407773
188.0,186.92656,3.2187448
188.0,186.22005,3.2071068
188.0,186.49388,3.2201476
188.0,188.90417,3.2446306
188.0,188.38692,3.2384255
188.0,187.54382,3.2324739
188.0,189.34119,3.2736928
188.0,187.733,3.2347722
188.0,189.13841,3.266784
188.0,187.07455,3.2161045
188.0,187.32634,3.221926
188.0,188.70586,3.24492
188.0,186.02815,3.2029545
194.0,193.9928,3.2955499
194.0,194.8399,3.3075502
194.0,191.96227,3.25631
194.0,194.754,3.2879145
194.0,192.77542,3.27892
194.0,193.96829,3.2928874
194.0,191.66919,3.254592
194.0,192.59354,3.2677195
194.0,193.66464,3.2779694
194.0,192.74045,3.2749217
194.0,191.18509,3.2878973
194.0,192.3566,3.282316
194.0,193.93665,3.2915297
194.0,192.30164,3.2932343
194.0,193.10027,3.276107
194.0,193.28232,3.2819357
198.0,196.91226,3.273324
198.0,195.10538,3.2488232
198.0,194.02652,3.2378626
198.0,195.77045,3.2589684
198.0,196.56158,3.2641704
198.0,195.32565,3.2537227
198.0,194.72725,3.2327163
198.0,195.66196,3.239884
198.0,194.53246,3.2352362
198.0,195.25055,3.2416096
198.0,195.2377,3.2380848
198.0,195.57614,3.2559705
198.0,193.73894,3.211663
203.0,198.6005,3.2895608
203.0,199.42094,3.3121934
203.0,200.75934,3.3287368
203.0,201.7527,3.3251188
203.0,198.28821,3.282045
203.0,198.62646,3.2864745
203.0,197.88683,3.266551
203.0,198.62576,3.2852602
203.0,200.4024,3.299989
203.0,198.70834,3.292691
203.0,199.32411,3.3033998
203.0,201.94,3.3238795
203.0,197.15234,3.237572
203.0,200.38638,3.3091128
208.0,205.12103,3.3774967
208.0,203.86214,3.3621297
208.0,204.86632,3.3760757
208.0,205.06773,3.3858495
208.0,206.1409,3.3728194
208.0,205.86923,3.3635826
208.0,204.05759,3.3454819
208.0,205.00581,3.3557131
208.0,204.00455,3.3388195
208.0,204.27048,3.3734322
208.0,204.00845,3.3540144
208.0,204.56384,3.3622396
212.0,202.66121,3.3115609
212.0,208.9488,3.338903
212.0,209.5239,3.384321
212.0,209.05283,3.372256
212.0,211.24886,3.406959
212.0,209.77573,3.3788805
212.0,209.4915,3.3806908
212.0,207.92368,3.3458495
212.0,209.406,3.368267
212.0,208.72473,3.3696272
212.0,206.99988,3.3491488
