true,predicted,predicted_std
647.5599975585938,599.34515,7.0348988
862.3900146484375,869.01984,9.027469
485.8800048828125,543.7425,6.4794235
561.6900024414062,620.554,7.226991
531.5999755859375,584.06274,6.716843
544.77001953125,578.8881,6.737507
353.2200012207031,352.59094,5.8268914
406.8699951171875,339.34656,5.706486
376.1600036621094,292.97833,5.5241575
176.2100067138672,291.2928,5.5729046
900.3099975585938,748.10754,8.413398
451.0299987792969,615.67566,7.49393
1601.760009765625,1573.2355,14.394755
1291.199951171875,1664.8322,15.328055
541.8200073242188,515.24164,6.56512
755.9199829101562,743.02344,8.128049
718.0,912.1929,9.529065
176.2100067138672,264.0584,5.3976555
639.8400268554688,653.6124,7.6502924
667.4400024414062,702.97455,8.183553
1563.6800537109375,1786.5621,16.770758
1372.8399658203125,1567.4331,14.257184
1485.47998046875,1731.3658,15.97049
350.6600036621094,291.3726,5.701676
565.0900268554688,497.18616,6.3436418
406.8699951171875,457.11972,6.060312
293.07000732421875,304.68768,5.53759
501.760009765625,580.1875,6.998419
586.3800048828125,635.2102,7.2431307
2028.739990234375,1801.4167,17.187027
1614.97998046875,1530.711,14.197476
1965.219970703125,1563.201,14.474629
906.5399780273438,1066.2573,11.110227
647.5599975585938,640.20905,7.4839473
623.1900024414062,675.611,7.589058
706.52001953125,691.9414,7.675702
852.0399780273438,747.1253,8.016961
755.9199829101562,818.81506,8.8046255
468.7200012207031,482.32596,6.2938747
353.2200012207031,371.00385,5.9966574
896.5499877929688,918.07855,9.434953
293.07000732421875,295.5058,5.583972
176.2100067138672,272.82672,5.5955853
880.780029296875,729.8688,8.031102
293.8999938964844,282.61505,5.6138554
850.9000244140625,715.46826,8.624436
1282.6400146484375,1209.7178,11.592852
1400.43994140625,1143.0006,11.398467
646.6300048828125,604.46265,7.1775975
742.1799926757812,764.0337,8.493129
350.6600036621094,372.59177,5.981435
265.95001220703125,382.54688,6.1306815
700.1799926757812,673.1857,7.691231
550.6900024414062,646.36615,7.4389105
1494.47998046875,1195.7375,11.924894
906.5399780273438,798.21454,9.333073
1372.8399658203125,1702.4581,15.601568
646.6300048828125,556.1142,6.4883113
620.0900268554688,624.8169,7.3537564
1105.239990234375,987.5642,10.226021
974.3400268554688,666.19165,7.559219
588.9000244140625,850.4428,8.857268
720.9299926757812,779.18097,8.19247
1001.0499877929688,997.4158,10.056846
851.0900268554688,729.8438,7.693147
531.5999755859375,576.6228,6.779573
487.3999938964844,574.31256,7.041093
269.8500061035156,385.08856,5.955
501.760009765625,498.80255,6.5793595
591.3200073242188,727.6785,7.9527483
554.9500122070312,602.3569,7.0893884
1485.47998046875,1465.3243,13.615871
620.0900268554688,696.80646,8.110923
691.3200073242188,581.3873,7.055421
584.8599853515625,540.56494,6.836949
541.8200073242188,586.8007,7.2026634
306.760009765625,332.48364,6.261566
880.780029296875,752.36566,8.360182
293.8999938964844,269.617,5.6950555
1282.6400146484375,1349.2391,13.173453
1965.219970703125,1673.9755,16.239561
1563.6800537109375,1636.8024,16.255594
1372.8399658203125,1869.7256,18.381842
475.7900085449219,682.609,8.632213
485.8800048828125,561.70605,6.7360435
659.5599975585938,685.73566,8.292282
787.6300048828125,699.1427,7.8257666
406.8699951171875,463.66492,7.3511434
176.2100067138672,277.64313,6.182845
293.8999938964844,682.97754,9.632264
658.8300170898438,684.33356,7.777391
669.6400146484375,680.1082,8.321673
900.3099975585938,557.00885,7.6621203
586.3800048828125,597.76825,7.657816
667.4400024414062,716.88837,9.118752
1439.5799560546875,1651.1412,15.539447
550.6900024414062,765.10126,9.315598
1334.760009765625,1211.2162,12.09449
1400.43994140625,1537.8354,14.4482155
475.7900085449219,655.8197,7.946562
691.3200073242188,737.4702,8.887085
647.5599975585938,748.456,9.425696
431.1199951171875,774.34735,10.66774
376.1600036621094,646.2375,8.17966
327.3800048828125,379.3998,7.2662663
554.9500122070312,709.1975,9.1793375
1282.6400146484375,1391.7991,13.080027
620.0900268554688,596.19025,7.216613
445.8299865722656,579.4085,7.1115036
524.3800048828125,651.82025,7.703808
851.0900268554688,997.4651,10.059075
862.3900146484375,811.6428,8.960479
472.760009765625,494.11606,6.56643
376.1600036621094,307.14145,6.0342517
669.1199951171875,524.3528,6.681584
530.3099975585938,467.372,6.341332
639.8400268554688,501.30426,7.0196686
744.97998046875,626.5653,7.444057
1563.6800537109375,1541.8081,13.810632
1372.8399658203125,1573.4309,13.746239
742.1799926757812,794.5618,8.419708
720.9299926757812,660.8368,7.2599354
471.1499938964844,516.253,6.474125
472.760009765625,586.004,6.758114
549.27001953125,592.649,6.9716635
431.1199951171875,498.90076,6.5239573
293.07000732421875,451.75784,6.483773
176.2100067138672,250.52301,5.533812
294.75,421.55722,6.9222465
900.3099975585938,779.0124,8.565988
1439.5799560546875,1435.6583,13.523102
1494.47998046875,1240.0758,12.082027
906.5399780273438,1030.4923,10.358892
445.8299865722656,549.8706,6.5968633
795.8499755859375,657.7741,7.5256114
787.6300048828125,730.5444,7.990058
293.8999938964844,287.21246,5.7319007
294.75,289.6841,5.7862096
1965.219970703125,1697.7705,15.746663
874.969970703125,739.24615,8.086222
1485.47998046875,1630.5428,14.649797
475.7900085449219,502.33948,6.546286
1001.0499877929688,853.93195,8.558043
659.5599975585938,591.08875,6.860535
579.22998046875,553.0407,6.752533
472.760009765625,611.3056,6.8982177
544.77001953125,635.9362,7.3503304
565.739990234375,488.26755,6.5140166
293.07000732421875,365.20374,6.1597657
554.9500122070312,637.3633,7.230102
