true,predicted,predicted_std
1.600000023841858,1.0695958,0.4426723
1.5,1.0701351,0.44246498
1.600000023841858,1.06472,0.44432265
1.600000023841858,1.0677956,0.4432167
1.5,1.0672711,0.44346806
1.5,1.0670184,0.44352674
1.5,1.07163,0.44170737
1.2000000476837158,1.0662814,0.44340417
1.5,1.0649283,0.4442375
1.7000000476837158,1.0668625,0.44333312
1.600000023841858,1.0689533,0.44275144
1.5,1.0718887,0.44183433
1.399999976158142,1.0707556,0.44230804
1.5,1.0696733,0.44245026
1.600000023841858,1.0696715,0.44248456
1.2999999523162842,1.0717291,0.44184065
1.399999976158142,1.0664812,0.44355038
1.5,1.0706341,0.44227314
1.2999999523162842,1.089539,0.44398862
1.5,1.0955418,0.44105113
1.600000023841858,1.097217,0.4414259
1.600000023841858,1.0932959,0.4425948
1.399999976158142,1.0974218,0.44096965
1.2999999523162842,1.0933994,0.44208282
1.600000023841858,1.0956259,0.44098228
1.600000023841858,1.0949773,0.44186965
1.399999976158142,1.0936613,0.44123185
1.2000000476837158,1.0952778,0.44744408
1.600000023841858,1.1065073,0.4429533
1.5,1.104407,0.44364828
1.7000000476837158,1.1052736,0.44421563
1.600000023841858,1.1050756,0.44352445
1.399999976158142,1.1044277,0.44368204
1.399999976158142,1.1034226,0.44350243
1.600000023841858,1.105988,0.44281638
1.600000023841858,1.1068496,0.44218665
1.5,1.1062775,0.4438882
1.5,1.1009617,0.44534373
1.399999976158142,1.1059505,0.44421327
1.2000000476837158,1.0490029,0.44996053
1.100000023841858,1.0722346,0.44134662
1.600000023841858,1.0730706,0.4411899
1.399999976158142,1.0631286,0.44492453
1.399999976158142,1.0696553,0.44215918
1.2999999523162842,1.0716112,0.44147846
1.5,1.0664101,0.44346005
1.2999999523162842,1.0669513,0.4433492
1.600000023841858,1.069728,0.44239944
1.2000000476837158,1.0601536,0.44598824
1.2000000476837158,1.0624281,0.4451695
1.7000000476837158,1.0679909,0.442914
1.600000023841858,1.0621799,0.4449281
1.399999976158142,1.0641307,0.4444255
1.399999976158142,1.0615243,0.44551957
1.5,1.0642455,0.44450697
1.600000023841858,1.0623813,0.44517404
1.7000000476837158,1.068908,0.4425767
1.5,1.0488775,0.44991705
1.2000000476837158,1.0640152,0.44441494
1.399999976158142,1.0668329,0.44337893
1.2999999523162842,1.0602707,0.4458797
1.2999999523162842,1.064429,0.4442961
1.600000023841858,1.0675349,0.44323072
1.600000023841858,1.0656401,0.4438613
1.600000023841858,1.0658959,0.44368932
1.7000000476837158,1.0651493,0.44375834
1.100000023841858,1.0623198,0.44484866
1.399999976158142,1.047284,0.45031816
1.600000023841858,1.0617418,0.44535625
1.2999999523162842,1.0607173,0.4457924
1.600000023841858,1.0660591,0.44382545
1.399999976158142,1.0682317,0.44298846
1.5,1.0570006,0.44688615
1.7999999523162842,1.0682888,0.44296867
1.7000000476837158,1.0586749,0.44649118
1.5,1.0590923,0.44620395
1.399999976158142,1.0803379,0.43916002
1.2000000476837158,1.0793866,0.43925604
1.100000023841858,1.0781531,0.43984497
1.600000023841858,1.0503219,0.45038098
1.600000023841858,1.0673147,0.4434552
1.5,1.0874032,0.4364202
1.5,1.0683101,0.4432258
1.5,1.0810447,0.4385752
1.7000000476837158,1.0603143,0.44587752
1.2000000476837158,1.081426,0.43833372
1.399999976158142,1.0851464,0.43732828
1.7000000476837158,1.0820993,0.43859175
1.399999976158142,1.0895402,0.43549636
1.5,1.071744,0.44200513
1.5,1.0833589,0.43777275
1.5,1.0889431,0.43571776
1.2000000476837158,1.0802275,0.43873975
1.5,1.0834911,0.4379313
1.5,1.0552968,0.44861093
1.600000023841858,1.0831072,0.43771064
1.5,1.0870084,0.43655246
1.2999999523162842,1.0814759,0.43844187
1.600000023841858,1.0861841,0.43706855
1.2000000476837158,1.0972937,0.43366334
1.600000023841858,1.1079051,0.4304793
1.5,1.1154084,0.4276106
1.399999976158142,1.1052946,0.4309172
1.2999999523162842,1.1127002,0.42858237
1.600000023841858,1.1141886,0.42829302
1.7999999523162842,1.1113718,0.42892507
1.5,1.0695153,0.4423001
1.600000023841858,1.0711246,0.44158837
1.399999976158142,1.063038,0.44445094
1.5,1.0623837,0.444773
1.399999976158142,1.0709374,0.44188482
1.2999999523162842,1.0734375,0.44095436
1.600000023841858,1.0673032,0.44304976
1.399999976158142,1.0657451,0.4437318
1.600000023841858,1.070622,0.4420806
1.399999976158142,1.0591663,0.45069882
1.5,1.0707093,0.44212046
1.5,1.0707219,0.44182068
1.2999999523162842,1.072739,0.44108874
1.600000023841858,1.0672404,0.44311327
1.600000023841858,1.0753549,0.44013417
1.7999999523162842,1.0701202,0.44212174
1.100000023841858,1.0568556,0.4467314
1.600000023841858,1.0647833,0.44421563
1.5,1.0608934,0.44538662
1.7000000476837158,1.0736203,0.44103217
1.5,1.0321695,0.45686403
1.399999976158142,1.0707039,0.4419703
1.600000023841858,1.0730393,0.44107848
1.399999976158142,1.0684538,0.44252816
1.600000023841858,1.0681653,0.4427363
1.399999976158142,1.0380895,0.45448226
1.399999976158142,1.07032,0.44205052
1.600000023841858,1.0640653,0.444516
