true,predicted,predicted_std
124.0,127.75215,2.656047
124.0,126.632706,2.63868
124.0,127.30529,2.6490593
124.0,126.35045,2.6334295
124.0,125.68501,2.623817
124.0,126.43204,2.636124
124.0,127.573494,2.6553223
124.0,125.44639,2.621785
131.0,129.79425,2.6885288
131.0,129.39493,2.6810277
131.0,129.28001,2.6784892
131.0,129.37538,2.681022
131.0,128.94301,2.67735
131.0,129.488,2.6869204
131.0,129.68155,2.6892576
131.0,129.11464,2.6794052
139.0,138.89294,2.7762403
139.0,139.28523,2.7824636
139.0,138.62465,2.7729118
139.0,138.60213,2.7743638
139.0,138.98442,2.7765365
139.0,138.90523,2.7778077
139.0,139.29953,2.784395
139.0,139.9472,2.794573
145.0,143.14671,2.849014
145.0,144.42862,2.8718998
145.0,143.97586,2.8633323
145.0,144.11143,2.8686118
145.0,144.21309,2.8710027
145.0,144.3384,2.8705437
145.0,144.36096,2.8708096
145.0,144.12111,2.86713
152.0,154.16548,2.92482
152.0,152.7488,2.8964732
152.0,153.40123,2.903066
152.0,153.75163,2.9032943
152.0,153.3068,2.9087954
152.0,154.08208,2.9160488
152.0,152.53827,2.8966687
152.0,151.95392,2.8895817
161.0,160.38533,2.9889965
161.0,162.05408,2.997458
161.0,161.8047,2.9901266
161.0,161.40434,2.9874547
161.0,161.59003,3.001173
161.0,162.16867,2.9968247
161.0,161.96477,2.9955223
161.0,161.18689,2.9931405
166.0,166.72679,3.0098777
166.0,167.64507,3.0158
166.0,168.43997,3.0223787
166.0,166.87228,3.0098875
166.0,167.92838,3.0178788
166.0,168.66637,3.0223298
166.0,167.16779,3.007584
166.0,167.7418,3.011102
168.0,173.20276,3.111052
168.0,172.98685,3.1119413
168.0,171.9134,3.0959063
168.0,171.0935,3.0907671
168.0,170.81812,3.0873094
168.0,171.71869,3.1090643
168.0,169.8756,3.0740426
168.0,171.4502,3.0899708
173.0,177.34827,3.1999373
173.0,176.45274,3.1854455
173.0,176.11438,3.1794746
173.0,174.24803,3.1579244
173.0,176.32349,3.1904788
173.0,176.0749,3.1912804
173.0,175.58249,3.1883068
173.0,176.29391,3.1851108
176.0,176.16264,3.1680887
176.0,174.2744,3.1548536
176.0,178.95427,3.1938546
176.0,174.47969,3.1618178
176.0,174.04861,3.1518745
176.0,174.99011,3.1394641
176.0,177.69414,3.1771395
176.0,173.3886,3.1412756
176.0,174.23395,3.1488156
176.0,177.75195,3.1913989
176.0,181.20593,3.2182548
176.0,170.83206,3.116014
176.0,172.51814,3.1279547
181.0,184.94025,3.2556522
181.0,183.39714,3.2418709
181.0,183.58319,3.230861
181.0,184.47688,3.2489192
181.0,184.25583,3.2520258
181.0,183.57272,3.2369225
181.0,185.48944,3.2593029
181.0,184.85684,3.249865
181.0,186.75262,3.2815053
188.0,186.63791,3.2588825
188.0,189.56403,3.2899294
188.0,186.2729,3.2462559
188.0,186.94579,3.2545862
188.0,185.41977,3.2433038
188.0,190.22794,3.2902899
188.0,184.89714,3.2264483
188.0,186.41243,3.2468464
188.0,186.11523,3.2351882
188.0,186.94159,3.2512376
188.0,186.87918,3.2526212
188.0,187.25592,3.261467
188.0,192.33827,3.3202033
194.0,191.55591,3.2979014
194.0,191.17844,3.289332
194.0,191.64899,3.3012927
194.0,192.07948,3.3008149
194.0,192.32756,3.3065712
194.0,191.96866,3.303341
194.0,192.59546,3.307847
194.0,192.27316,3.3086402
194.0,192.02757,3.304762
194.0,192.87634,3.3157485
194.0,190.97804,3.2924843
194.0,191.18906,3.2993119
194.0,192.82994,3.3143477
194.0,189.5317,3.2686017
194.0,192.13554,3.3067389
194.0,191.85129,3.3086796
198.0,201.06326,3.462188
198.0,199.25609,3.4401681
198.0,198.69496,3.4240365
198.0,198.44997,3.41769
198.0,199.36224,3.4390795
198.0,196.94379,3.3988752
198.0,198.54715,3.4254913
198.0,197.74683,3.420318
198.0,198.28737,3.4189944
198.0,198.912,3.431982
198.0,198.80016,3.4277475
198.0,199.82013,3.446484
198.0,198.34515,3.424998
203.0,204.62544,3.5095065
203.0,204.04112,3.503022
203.0,204.52429,3.5142019
203.0,205.40536,3.529664
203.0,200.47395,3.458704
203.0,203.38316,3.493455
203.0,200.65881,3.4606817
203.0,203.4859,3.4966567
203.0,205.86592,3.5291207
203.0,203.00786,3.4866347
203.0,204.89827,3.506921
203.0,206.33974,3.5395496
203.0,204.77371,3.5114057
203.0,205.59473,3.5244312
208.0,208.48947,3.5434568
208.0,207.6443,3.5432189
208.0,208.91524,3.5509338
208.0,206.42218,3.5127106
208.0,207.81908,3.5383573
208.0,208.71501,3.5460408
208.0,208.93558,3.5535753
208.0,206.12263,3.5184596
208.0,204.78284,3.4892306
208.0,205.5393,3.508742
208.0,206.14821,3.5123992
208.0,208.49287,3.5509129
212.0,211.57005,3.5856588
