true,predicted,predicted_std
48.400001525878906,51.80614,1.9171782
54.099998474121094,52.365677,1.9224801
50.20000076293945,51.654186,1.9184653
48.099998474121094,52.063854,1.9148519
50.20000076293945,50.814808,1.93438
52.5,50.83065,1.9478586
50.599998474121094,49.406136,1.948602
47.099998474121094,48.88025,1.9839554
48.5,51.29597,1.9118261
55.0,46.50794,2.0298667
49.5,50.588905,1.9189962
52.900001525878906,51.25199,1.9258769
51.400001525878906,51.068672,1.9135066
49.0,49.94459,1.9579933
51.599998474121094,51.460934,1.9202964
48.70000076293945,50.088604,1.9403522
41.099998474121094,50.682457,1.9545811
47.70000076293945,51.24281,1.9152629
52.70000076293945,51.72509,1.9116325
54.5,51.965893,1.9204292
55.20000076293945,51.5575,1.9116546
55.900001525878906,51.9269,1.915564
50.70000076293945,51.960884,1.9168291
53.5,51.545956,1.9190768
57.5,51.950253,1.9206238
54.79999923706055,52.050667,1.9177427
50.70000076293945,52.116207,1.9286879
50.400001525878906,49.489437,1.8839308
53.5,52.605167,1.9158366
47.5,52.463387,1.9133012
56.29999923706055,51.16181,1.8896402
56.20000076293945,52.18678,1.91008
56.400001525878906,51.435818,1.8944324
56.70000076293945,50.74388,1.8904485
56.20000076293945,48.47928,1.856193
56.599998474121094,51.657967,1.8994597
50.0,51.45967,1.8927802
49.5,50.645046,1.881243
54.20000076293945,49.607784,1.8938427
52.20000076293945,53.141697,1.9422135
51.70000076293945,54.433548,1.9628727
55.79999923706055,54.51885,1.970454
51.0,54.001705,1.955057
57.79999923706055,53.842205,1.9514117
54.0,52.957897,1.9388084
54.79999923706055,52.87386,1.932664
51.0,52.615612,1.929451
63.099998474121094,53.46486,1.9449465
51.099998474121094,52.43079,1.9245609
56.20000076293945,53.44362,1.9529587
50.5,55.49373,1.9705149
57.099998474121094,55.83659,1.9843572
50.400001525878906,55.26814,1.972025
58.0,55.49742,1.9735065
57.79999923706055,55.847626,1.984758
57.599998474121094,55.782825,1.9783996
51.900001525878906,55.57535,1.9773479
51.599998474121094,52.28398,1.9530859
56.400001525878906,52.53369,1.9289114
55.0,52.776554,1.9371389
51.0,52.901886,1.9382086
57.20000076293945,52.976795,1.9398303
63.099998474121094,55.003918,1.9765235
52.099998474121094,54.295387,1.9593154
55.20000076293945,54.910248,1.9676727
52.70000076293945,55.40421,1.9758341
59.099998474121094,54.89438,1.980481
55.0,55.457138,1.9834311
53.79999923706055,55.60667,1.9851874
53.099998474121094,53.588566,1.9614348
55.29999923706055,54.974506,1.9720733
57.29999923706055,54.57225,1.9695411
52.400001525878906,54.857414,1.966746
53.5,55.549763,1.9772676
51.900001525878906,52.71582,1.9418895
52.099998474121094,54.062145,1.9590477
49.70000076293945,56.04846,1.9807818
52.79999923706055,56.808887,2.0002277
52.599998474121094,56.464684,1.9928532
59.900001525878906,56.38145,1.9948006
55.70000076293945,56.45779,1.984176
56.0,56.728783,2.0005567
54.599998474121094,53.572857,1.9531044
52.29999923706055,53.147137,1.9430901
55.5,53.870476,1.954908
52.400001525878906,54.01288,1.9548024
53.099998474121094,54.84627,1.9673638
51.900001525878906,53.5054,1.9571227
57.599998474121094,55.550396,1.9816887
55.099998474121094,52.79205,1.9606812
59.099998474121094,54.20045,1.9550686
56.20000076293945,53.126907,1.9490415
57.20000076293945,52.466087,1.9307288
54.29999923706055,52.64213,1.9325296
51.5,55.70161,1.9800512
55.099998474121094,53.85917,1.9498223
53.0,55.001793,1.9661466
52.599998474121094,53.22765,1.9399977
57.20000076293945,52.16374,1.9490739
49.29999923706055,46.350674,1.9413944
53.0,55.462753,1.9761156
55.5,52.806725,1.9586444
53.5,54.67914,1.9647844
57.20000076293945,53.62654,1.9564761
57.20000076293945,55.2763,1.9821502
54.599998474121094,54.488396,1.96544
57.0,51.351658,1.9570088
52.5,52.300404,1.93285
52.70000076293945,50.206356,1.9455035
50.0,51.204727,1.9357766
44.20000076293945,50.692696,1.9367191
47.0,51.45395,1.9293358
53.29999923706055,50.531918,1.9392095
36.29999923706055,49.726887,1.9626706
57.400001525878906,52.51144,1.9363856
46.400001525878906,45.617,2.0440276
49.599998474121094,49.515614,1.9831555
51.099998474121094,50.593998,1.9465773
50.29999923706055,51.116142,1.9427761
48.79999923706055,49.791367,1.9992102
47.900001525878906,47.7156,2.0645924
50.70000076293945,52.38235,1.943731
25.399999618530273,18.07677,2.5727181
14.600000381469727,14.761287,2.3890522
35.29999923706055,19.011984,2.491802
33.900001525878906,28.73461,2.2648456
26.0,20.757057,2.4576917
23.399999618530273,18.203444,2.4619718
4.099999904632568,16.167442,2.4038298
14.100000381469727,41.064693,2.090462
24.200000762939453,20.279245,2.5983179
21.600000381469727,33.179287,2.104104
7.400000095367432,18.180376,2.4866292
37.5,27.284975,2.5082352
