true,predicted,predicted_std
124.0,124.1973,2.4765131
124.0,123.162895,2.4656394
124.0,123.305626,2.4668903
124.0,123.23757,2.4651303
124.0,123.05741,2.4638405
124.0,122.928154,2.4626365
124.0,123.81165,2.4736185
124.0,122.86754,2.4618158
131.0,127.43493,2.520024
131.0,126.8407,2.5103624
131.0,126.612564,2.5094206
131.0,127.22985,2.5140166
131.0,126.69819,2.5105717
131.0,126.78339,2.5098193
131.0,127.09557,2.5131664
131.0,126.81546,2.5105488
139.0,135.69,2.5737755
139.0,136.10483,2.573917
139.0,136.29951,2.5767455
139.0,135.72906,2.5704122
139.0,136.21783,2.5753539
139.0,136.0819,2.5724483
139.0,136.46014,2.5790722
139.0,140.46562,2.61316
145.0,138.29126,2.5949802
145.0,142.76349,2.6324546
145.0,141.3197,2.6209
145.0,141.68542,2.6231978
145.0,142.20813,2.627069
145.0,143.5351,2.6382196
145.0,143.96017,2.6405888
145.0,144.33058,2.6437006
152.0,147.07484,2.6690724
152.0,150.33601,2.6817503
152.0,149.7426,2.6798017
152.0,148.77522,2.6737103
152.0,150.242,2.6771119
152.0,150.32259,2.6838608
152.0,149.89943,2.6743817
152.0,152.3703,2.6954205
161.0,155.18564,2.7258089
161.0,155.57697,2.725664
161.0,154.27785,2.7142973
161.0,151.64613,2.69676
161.0,153.42593,2.7125826
161.0,156.28671,2.7277412
161.0,153.43123,2.7122526
161.0,154.67851,2.7158508
166.0,157.19153,2.6837633
166.0,158.97397,2.6940513
166.0,159.14046,2.6953888
166.0,155.87784,2.6774318
166.0,157.22801,2.6830313
166.0,158.14874,2.6901243
166.0,158.85995,2.6917558
166.0,157.45534,2.686431
168.0,162.77663,2.768445
168.0,161.96568,2.7599876
168.0,161.879,2.7599602
168.0,160.8336,2.755037
168.0,161.71544,2.7538996
168.0,163.17677,2.7675097
168.0,161.32175,2.744338
168.0,163.82605,2.7716243
173.0,169.74544,2.7964997
173.0,169.14067,2.7975144
173.0,169.71913,2.801015
173.0,168.92902,2.8001015
173.0,169.51096,2.7991936
173.0,169.76839,2.804004
173.0,169.07773,2.7938848
173.0,169.61833,2.807599
176.0,169.10335,2.8258638
176.0,168.31252,2.8229585
176.0,168.44704,2.824551
176.0,166.82928,2.8187864
176.0,168.10226,2.8228128
176.0,167.36807,2.816566
176.0,170.01436,2.8323724
176.0,167.95918,2.8219635
176.0,169.86673,2.8317397
176.0,170.81927,2.8350482
176.0,173.21869,2.8425508
176.0,164.87813,2.8022554
176.0,168.07173,2.8218036
181.0,176.83508,2.861918
181.0,183.79298,2.8979368
181.0,174.70244,2.8508518
181.0,173.85577,2.8449693
181.0,174.42075,2.8485787
181.0,172.90457,2.8398635
181.0,174.00407,2.8447015
181.0,173.98788,2.846779
181.0,174.36249,2.842867
188.0,186.0702,2.8305013
188.0,185.97417,2.8419015
188.0,185.9515,2.8418188
188.0,185.87561,2.8356626
188.0,185.61902,2.837902
188.0,185.96121,2.8416414
188.0,185.90924,2.8398807
188.0,186.32787,2.848265
188.0,186.05226,2.8396122
188.0,185.00676,2.8331778
188.0,185.58554,2.833809
188.0,184.96178,2.8284278
188.0,186.63402,2.843644
194.0,190.16907,2.8948972
194.0,195.95268,2.9289238
194.0,189.6557,2.9057877
194.0,189.24655,2.894834
194.0,189.24605,2.8985276
194.0,189.46277,2.9007423
194.0,189.33986,2.8982475
194.0,188.95468,2.891246
194.0,189.57753,2.9004872
194.0,189.38882,2.8981428
194.0,189.67555,2.898572
194.0,192.8503,2.9098268
194.0,189.59558,2.9032633
194.0,189.84938,2.8975768
194.0,189.81584,2.9079182
194.0,189.18459,2.8871167
198.0,197.41653,2.989102
198.0,195.65364,2.9797835
198.0,195.97006,2.9810846
198.0,196.144,2.981685
198.0,195.90353,2.9809113
198.0,195.89839,2.981794
198.0,196.1818,2.982394
198.0,196.1,2.9811175
198.0,195.68126,2.979825
198.0,196.4538,2.9819522
198.0,196.77963,2.9858212
198.0,195.75137,2.9803078
198.0,196.01195,2.9828882
203.0,200.78497,2.9769754
203.0,201.11992,2.9744778
203.0,201.4492,2.9747617
203.0,201.37004,2.9717038
203.0,200.75018,2.9760199
203.0,201.36952,2.983268
203.0,201.32162,2.9806056
203.0,201.77293,2.9846165
203.0,201.89183,2.9867246
203.0,201.25894,2.9801376
203.0,201.7302,2.9818025
203.0,203.35631,2.9904158
203.0,201.22205,2.9787457
203.0,201.4291,2.9778056
208.0,202.84885,2.983069
208.0,202.42464,2.9717937
208.0,204.65797,2.9937174
