true,predicted,predicted_std
647.5599975585938,539.7124,7.4787517
862.3900146484375,828.9562,9.487894
485.8800048828125,482.01093,7.122812
561.6900024414062,631.98065,8.1286745
531.5999755859375,520.668,7.3642335
544.77001953125,578.9757,7.671091
353.2200012207031,290.18796,6.829684
406.8699951171875,300.09616,6.9678555
376.1600036621094,288.2497,6.816621
176.2100067138672,288.5573,6.8229747
900.3099975585938,667.0976,8.410038
451.0299987792969,523.8145,7.3183765
1601.760009765625,1421.2991,16.439365
1291.199951171875,1447.3383,16.854166
541.8200073242188,534.4223,7.407376
755.9199829101562,822.4934,9.38288
718.0,833.55536,9.470474
176.2100067138672,287.0688,6.770034
639.8400268554688,602.7493,7.887333
667.4400024414062,735.413,8.937834
1563.6800537109375,1608.3721,19.64839
1372.8399658203125,1312.9747,14.092016
1485.47998046875,1292.2368,13.818326
350.6600036621094,277.4302,6.287101
565.0900268554688,452.91647,6.6252985
406.8699951171875,290.10822,6.434301
293.07000732421875,277.5174,6.2909064
501.760009765625,468.9415,6.6618247
586.3800048828125,610.0397,7.551712
2028.739990234375,1536.7914,18.067995
1614.97998046875,1438.7944,16.202232
1965.219970703125,1450.2717,16.424181
906.5399780273438,830.24963,8.905727
647.5599975585938,648.8915,7.8186235
623.1900024414062,660.0457,7.878601
706.52001953125,590.40015,7.385608
852.0399780273438,698.7962,8.136858
755.9199829101562,666.32776,7.9532585
468.7200012207031,410.19006,6.499294
353.2200012207031,283.699,6.3430123
896.5499877929688,756.8069,8.465667
293.07000732421875,276.34753,6.245053
176.2100067138672,277.36926,6.2824526
880.780029296875,768.76105,8.544799
293.8999938964844,277.42535,6.2823696
850.9000244140625,569.5088,7.251978
1282.6400146484375,1131.6194,12.140249
1400.43994140625,1074.3345,11.563776
646.6300048828125,558.23114,7.549988
742.1799926757812,639.50415,8.158731
350.6600036621094,306.91962,7.0623684
265.95001220703125,290.51364,6.8415766
700.1799926757812,667.88525,8.406041
550.6900024414062,566.47705,7.523496
1494.47998046875,1040.4952,11.050143
906.5399780273438,937.44745,10.183651
1372.8399658203125,1433.859,16.535807
646.6300048828125,573.85803,7.528863
620.0900268554688,677.5515,8.339857
1105.239990234375,898.9268,9.793348
974.3400268554688,682.72046,8.347014
588.9000244140625,881.1864,9.604121
720.9299926757812,805.50885,9.03072
1001.0499877929688,992.348,10.650113
851.0900268554688,768.5534,8.83101
531.5999755859375,542.83923,7.367773
487.3999938964844,637.52075,8.037116
269.8500061035156,400.15872,6.9787
501.760009765625,587.2801,7.6376257
591.3200073242188,743.0625,8.694189
554.9500122070312,627.75024,7.9104476
1485.47998046875,1268.2605,13.696186
620.0900268554688,636.1594,7.9931865
691.3200073242188,653.7153,8.1025305
584.8599853515625,592.9581,7.6990447
541.8200073242188,592.7257,7.680319
306.760009765625,324.14893,7.027666
880.780029296875,773.1272,8.939867
293.8999938964844,316.36563,6.9983783
1282.6400146484375,1079.3484,11.669724
1965.219970703125,1476.3702,17.594797
1563.6800537109375,1597.6531,20.338537
1372.8399658203125,1543.516,18.866043
475.7900085449219,581.05334,7.8153586
485.8800048828125,505.04297,7.333724
659.5599975585938,693.3831,8.643743
787.6300048828125,738.3807,9.05058
406.8699951171875,300.14407,7.0786853
176.2100067138672,293.55435,7.0041604
293.8999938964844,294.3942,7.0306726
658.8300170898438,628.7969,8.141247
669.6400146484375,625.8892,8.237504
900.3099975585938,420.71524,7.1674113
586.3800048828125,598.4058,7.936699
667.4400024414062,576.3699,7.815083
1439.5799560546875,1219.3812,13.257447
550.6900024414062,607.84625,8.125865
1334.760009765625,1176.2661,12.856908
1400.43994140625,1382.7759,15.987234
475.7900085449219,641.83527,8.340715
691.3200073242188,828.9977,9.737633
647.5599975585938,666.856,8.490177
431.1199951171875,355.96237,7.4159074
376.1600036621094,466.70645,7.3617773
327.3800048828125,331.98477,7.370167
554.9500122070312,697.5069,8.686817
1282.6400146484375,1332.1594,15.2088585
620.0900268554688,696.8389,8.8906145
445.8299865722656,553.49207,7.829962
524.3800048828125,518.6507,7.6087675
851.0900268554688,951.73987,10.88809
862.3900146484375,703.0685,8.938409
472.760009765625,519.4988,7.604255
376.1600036621094,300.33563,7.1636796
669.1199951171875,627.9351,8.447223
530.3099975585938,418.78632,7.360318
639.8400268554688,420.22763,7.3942585
744.97998046875,709.92163,8.629847
1563.6800537109375,1486.2793,17.571297
1372.8399658203125,1453.2571,16.955458
742.1799926757812,818.7709,9.327343
720.9299926757812,780.72986,9.059639
471.1499938964844,617.89624,7.97097
472.760009765625,603.8054,7.84854
549.27001953125,621.2577,8.026499
431.1199951171875,417.02817,7.047882
293.07000732421875,395.21582,7.026038
176.2100067138672,290.8243,6.832143
294.75,420.13068,7.0434575
900.3099975585938,965.7018,10.538129
1439.5799560546875,1389.1523,15.762785
1494.47998046875,1195.3326,12.90753
906.5399780273438,893.91876,9.948216
445.8299865722656,613.8849,8.010562
795.8499755859375,674.9012,8.373005
787.6300048828125,870.7143,9.83025
293.8999938964844,294.06137,6.871987
294.75,295.52075,6.9570093
1965.219970703125,1266.6641,13.798283
874.969970703125,787.52966,9.122596
1485.47998046875,1388.0266,15.843755
475.7900085449219,545.467,7.4817786
1001.0499877929688,765.2864,8.9883995
659.5599975585938,603.4512,7.8890176
579.22998046875,619.6,7.9797316
472.760009765625,560.4457,7.561567
544.77001953125,729.6472,8.81615
565.739990234375,587.71655,7.747077
293.07000732421875,324.4551,7.1617837
554.9500122070312,578.2582,7.7499223
