true,predicted,predicted_std
647.5599975585938,591.0791,7.5950522
862.3900146484375,945.2661,9.764518
485.8800048828125,578.03656,7.417143
561.6900024414062,648.5213,7.9236264
531.5999755859375,574.48694,7.415483
544.77001953125,593.13074,7.3822007
353.2200012207031,368.33295,6.199723
406.8699951171875,307.61594,5.9790373
376.1600036621094,278.20004,5.8633895
176.2100067138672,279.44974,5.8671455
900.3099975585938,861.8286,9.03384
451.0299987792969,487.41272,7.3364363
1601.760009765625,1702.2002,15.162719
1291.199951171875,1699.4896,15.071492
541.8200073242188,603.2956,7.9628744
755.9199829101562,736.89154,8.598376
718.0,896.2797,9.020942
176.2100067138672,305.84695,6.3471694
639.8400268554688,575.5448,7.6218543
667.4400024414062,658.5844,8.432733
1563.6800537109375,1724.4792,15.934606
1372.8399658203125,1675.5786,15.202757
1485.47998046875,1509.147,13.676754
350.6600036621094,374.1924,5.9458156
565.0900268554688,573.6365,7.1827793
406.8699951171875,520.1589,7.1143756
293.07000732421875,278.37628,5.621537
501.760009765625,484.52216,6.7801604
586.3800048828125,619.2032,7.4858875
2028.739990234375,1604.9148,14.574863
1614.97998046875,1689.6074,15.1954155
1965.219970703125,1712.2804,15.5144615
906.5399780273438,801.9633,8.819114
647.5599975585938,706.3722,7.830401
623.1900024414062,753.29425,8.141284
706.52001953125,696.93243,7.833403
852.0399780273438,807.52673,8.488708
755.9199829101562,742.7783,8.22675
468.7200012207031,485.7338,6.4689894
353.2200012207031,310.4279,5.563703
896.5499877929688,935.44366,9.2514305
293.07000732421875,281.8875,5.5583563
176.2100067138672,272.12463,5.5387235
880.780029296875,826.59576,8.473479
293.8999938964844,286.8594,5.5235953
850.9000244140625,595.75885,7.481668
1282.6400146484375,1433.8285,12.818122
1400.43994140625,1375.5776,12.941133
646.6300048828125,589.06586,7.3519707
742.1799926757812,712.3624,8.132447
350.6600036621094,433.33475,6.52672
265.95001220703125,293.7942,5.8312554
700.1799926757812,681.7962,7.8297567
550.6900024414062,593.44794,7.175151
1494.47998046875,1311.8134,12.413867
906.5399780273438,1238.2101,13.6759815
1372.8399658203125,1542.9884,13.535211
646.6300048828125,574.2631,7.0198774
620.0900268554688,699.428,7.9777074
1105.239990234375,1036.2972,10.094447
974.3400268554688,769.4004,8.059508
588.9000244140625,913.5779,8.844118
720.9299926757812,801.21735,8.295476
1001.0499877929688,973.26495,9.367544
851.0900268554688,819.9041,8.348153
531.5999755859375,662.57556,7.6259117
487.3999938964844,614.8832,7.557615
269.8500061035156,364.2566,6.0343075
501.760009765625,388.94467,6.4242315
591.3200073242188,660.00653,7.706394
554.9500122070312,644.6363,7.5175376
1485.47998046875,1565.3062,13.743703
620.0900268554688,653.69745,7.8339915
691.3200073242188,608.08405,7.2854795
584.8599853515625,642.61066,7.7048807
541.8200073242188,579.2151,7.1692224
306.760009765625,273.1716,5.548123
880.780029296875,755.33765,8.21408
293.8999938964844,349.91336,6.5058727
1282.6400146484375,1029.009,10.578347
1965.219970703125,1474.7905,15.469541
1563.6800537109375,1608.1438,14.683865
1372.8399658203125,1578.5424,15.237
475.7900085449219,713.56433,9.303804
485.8800048828125,554.8583,7.7110972
659.5599975585938,674.54144,8.779088
787.6300048828125,933.6314,10.02384
406.8699951171875,330.8042,6.7805696
176.2100067138672,288.29385,6.0924234
293.8999938964844,389.17825,7.53186
658.8300170898438,668.1965,8.582328
669.6400146484375,557.981,7.8387094
900.3099975585938,806.3802,9.905771
586.3800048828125,772.26917,9.139858
667.4400024414062,590.88025,9.240562
1439.5799560546875,1293.9711,13.236141
550.6900024414062,672.3267,9.058874
1334.760009765625,1063.4384,11.457119
1400.43994140625,1576.1663,14.262188
475.7900085449219,671.64014,8.80872
691.3200073242188,875.08923,9.937907
647.5599975585938,753.935,9.383532
431.1199951171875,409.96475,7.525896
376.1600036621094,650.7934,9.140734
327.3800048828125,370.82724,7.3565054
554.9500122070312,795.64374,9.332851
1282.6400146484375,1312.6636,14.147032
620.0900268554688,646.9775,8.128654
445.8299865722656,564.87506,7.3995914
524.3800048828125,651.68066,8.08182
851.0900268554688,921.1574,9.733966
862.3900146484375,815.85754,8.949001
472.760009765625,553.0484,7.698235
376.1600036621094,283.30463,5.9693785
669.1199951171875,579.41046,7.957966
530.3099975585938,421.74374,6.8461065
639.8400268554688,406.89072,6.7919326
744.97998046875,781.6969,8.839718
1563.6800537109375,1287.6353,13.967221
1372.8399658203125,1700.942,15.168977
742.1799926757812,921.2515,9.831402
720.9299926757812,766.66125,8.62147
471.1499938964844,560.48267,7.6094985
472.760009765625,599.27435,7.793564
549.27001953125,792.0536,8.69862
431.1199951171875,382.32648,6.5436664
293.07000732421875,463.61084,7.3376536
176.2100067138672,275.36792,5.7640142
294.75,296.48776,5.932208
900.3099975585938,818.2918,9.466675
1439.5799560546875,1663.9773,14.629203
1494.47998046875,1439.0872,13.04696
906.5399780273438,820.43036,9.627957
445.8299865722656,597.46295,7.904396
795.8499755859375,591.2367,7.617049
787.6300048828125,872.66675,9.337062
293.8999938964844,274.31662,5.7425666
294.75,308.37027,6.3756356
1965.219970703125,1148.3289,11.888232
874.969970703125,782.4295,9.122725
1485.47998046875,1670.4336,14.78862
475.7900085449219,513.296,7.627988
1001.0499877929688,813.3416,9.097719
659.5599975585938,540.1437,7.6037273
579.22998046875,643.7044,8.272166
472.760009765625,564.8949,7.7349367
544.77001953125,692.2639,8.2114105
565.739990234375,523.3948,7.4711347
293.07000732421875,354.31686,6.9903193
554.9500122070312,581.9995,7.725911
