true,predicted,predicted_std
17.899999618530273,11.51923,1.5601788
9.899999618530273,11.42809,1.5543425
12.699999809265137,9.740436,1.4728931
12.800000190734863,10.248086,1.4979157
15.300000190734863,10.184168,1.4947019
8.199999809265137,10.988126,1.5337334
11.5,10.20666,1.495958
13.199999809265137,9.244027,1.4507957
6.599999904632568,9.523514,1.4642373
9.100000381469727,9.214472,1.4486936
15.0,10.862033,1.5270848
10.5,10.167476,1.4947282
20.700000762939453,21.626871,1.7445916
21.0,21.78146,1.7415655
8.5,9.501595,1.4632362
15.600000381469727,15.26031,1.7165877
17.899999618530273,20.701353,1.8006793
9.100000381469727,9.79324,1.4785914
12.699999809265137,11.182549,1.5450333
14.0,11.017622,1.539475
21.0,21.615774,1.661365
20.600000381469727,20.593058,1.7360712
23.799999237060547,21.617685,1.6697904
8.300000190734863,10.353754,1.4852779
11.800000190734863,9.743474,1.4554887
13.199999809265137,9.588047,1.4521804
11.399999618530273,9.061196,1.4273038
10.899999618530273,11.102959,1.5199735
10.399999618530273,11.423848,1.5329705
23.299999237060547,21.715374,1.6860777
21.100000381469727,22.24374,1.731075
20.200000762939453,21.899088,1.6872839
16.200000762939453,18.976429,1.7395489
17.899999618530273,12.354224,1.5571264
10.300000190734863,12.249746,1.5535381
20.0,12.344347,1.5566818
15.800000190734863,14.617795,1.6607709
15.600000381469727,14.229667,1.646891
14.300000190734863,10.076845,1.4522891
11.5,9.533591,1.4339429
15.600000381469727,16.798595,1.710035
11.399999618530273,10.100621,1.4562881
9.100000381469727,9.717425,1.4407636
15.100000381469727,9.763011,1.4394379
9.0,9.557174,1.4353358
20.5,9.547438,1.4382727
20.899999618530273,21.804758,1.7315599
21.0,20.362455,1.7587696
14.899999618530273,14.648239,1.6919686
8.699999809265137,12.516563,1.6064781
8.300000190734863,10.069912,1.4883708
9.0,10.625817,1.5155803
22.799999237060547,16.898283,1.7514948
14.100000381469727,11.941894,1.583094
24.0,21.341982,1.7728158
16.200000762939453,16.84986,1.7469041
20.600000381469727,21.052244,1.7682737
14.899999618530273,14.413895,1.6884043
9.5,15.488994,1.7268462
22.299999237060547,16.560482,1.74671
14.899999618530273,13.088249,1.6328561
13.699999809265137,16.014559,1.7219619
12.0,13.401783,1.6437317
16.0,17.756723,1.7626039
15.0,13.582902,1.6537863
15.300000190734863,11.887171,1.5779254
6.5,12.0084715,1.583963
9.899999618530273,11.415493,1.5565767
10.899999618530273,10.100897,1.4918278
8.399999618530273,14.430164,1.6871713
8.199999809265137,12.003952,1.5863695
23.799999237060547,21.767363,1.7599726
9.5,11.013511,1.535597
17.200000762939453,13.769981,1.6646631
12.199999809265137,9.475819,1.460517
8.5,12.760692,1.6193312
13.600000381469727,9.997314,1.4846168
15.100000381469727,13.589873,1.6552612
9.0,9.446645,1.4593945
20.899999618530273,20.370678,1.7677135
20.200000762939453,21.277142,1.6585213
21.0,21.284054,1.6546099
20.600000381469727,21.593779,1.6644315
7.300000190734863,10.51695,1.5111809
12.699999809265137,9.4735565,1.4602863
9.5,11.53221,1.5582738
16.0,15.65319,1.7065301
13.199999809265137,10.321627,1.5023757
9.100000381469727,12.032167,1.5879776
9.0,10.738085,1.5233527
13.800000190734863,13.618018,1.6561604
13.300000190734863,10.396945,1.5044165
15.0,12.961636,1.6227727
10.399999618530273,14.193637,1.671196
14.0,10.246264,1.4970168
20.299999237060547,21.766134,1.7055433
14.100000381469727,11.823139,1.5767035
19.700000762939453,21.63748,1.7543064
21.0,21.768074,1.7315253
7.300000190734863,9.541652,1.4639381
17.200000762939453,13.628943,1.6559324
17.899999618530273,9.489128,1.4581218
10.699999809265137,12.352391,1.599499
6.599999904632568,10.667649,1.5190431
9.699999809265137,11.404239,1.5568821
8.199999809265137,10.574126,1.5116659
20.899999618530273,21.051186,1.7682484
9.5,16.529526,1.7567818
8.399999618530273,11.615703,1.5695903
8.800000190734863,15.959755,1.746447
15.0,21.617458,1.771324
9.899999618530273,13.051653,1.6374174
9.0,10.914423,1.5361549
6.599999904632568,9.360658,1.4603468
12.0,11.086373,1.5428181
10.199999809265137,10.996063,1.5400175
12.699999809265137,10.575835,1.5172292
13.0,11.069333,1.5367782
21.0,20.79936,1.7622045
20.600000381469727,21.159897,1.6305968
8.699999809265137,12.471811,1.6051924
12.0,13.355989,1.6440339
9.899999618530273,13.480548,1.6489455
9.0,11.35035,1.5542624
10.600000381469727,10.102711,1.4900024
10.699999809265137,9.898066,1.48063
11.399999618530273,10.034995,1.4865111
9.100000381469727,9.847668,1.4792719
15.800000190734863,19.09282,1.7723436
15.0,12.631957,1.6110712
20.299999237060547,21.336653,1.6570557
24.0,21.833456,1.7483851
16.200000762939453,19.35174,1.7845725
8.399999618530273,10.201297,1.495988
16.700000762939453,12.970921,1.6258672
16.0,18.176495,1.7591835
9.0,10.739836,1.5215315
15.800000190734863,11.559549,1.5627621
20.200000762939453,21.72464,1.7622477
12.899999618530273,17.803005,1.762074
23.799999237060547,21.862703,1.7249745
7.300000190734863,11.031646,1.5377693
16.0,14.7551985,1.6971719
9.5,12.244123,1.5965108
9.300000190734863,13.576718,1.6561886
9.0,13.028041,1.6313313
8.199999809265137,12.752813,1.6193119
11.800000190734863,12.934812,1.6264192
11.399999618530273,10.038226,1.4886601
8.199999809265137,12.285987,1.5991681
