true,predicted,predicted_std
21.700000762939453,20.757244,1.2262235
21.100000381469727,23.016436,1.2651899
25.399999618530273,22.539434,1.2571682
22.0,20.076893,1.214714
23.700000762939453,20.232727,1.2174698
22.0,21.195885,1.2323475
22.899999618530273,21.046715,1.2290606
22.0,20.295088,1.2154905
19.399999618530273,20.291687,1.2178122
24.600000381469727,21.508518,1.2384893
23.799999237060547,22.333921,1.2509536
24.700000762939453,22.463854,1.2550691
19.399999618530273,21.220922,1.2329174
20.399999618530273,20.136925,1.2130791
25.100000381469727,22.344109,1.2526144
21.100000381469727,20.105429,1.2114216
23.200000762939453,20.594942,1.2249825
21.200000762939453,21.119179,1.2317947
18.100000381469727,22.218311,1.2500341
19.399999618530273,19.485802,1.1999474
21.700000762939453,20.999125,1.2267237
21.700000762939453,22.090601,1.2469666
20.100000381469727,21.000097,1.2278359
18.0,21.425985,1.2352464
21.200000762939453,21.981176,1.2438802
28.799999237060547,25.817932,1.3146726
24.299999237060547,21.698488,1.2389674
23.200000762939453,20.650259,1.224679
28.100000381469727,23.449247,1.2698251
20.299999237060547,20.865665,1.2264539
22.899999618530273,22.592886,1.2549132
21.700000762939453,22.503363,1.2540288
21.700000762939453,21.296179,1.232026
23.5,21.566635,1.2365257
22.0,20.822292,1.2242165
22.600000381469727,22.779896,1.257851
19.100000381469727,20.270071,1.216191
20.399999618530273,18.935318,1.1937575
20.600000381469727,19.028011,1.1967325
23.399999618530273,23.166212,1.2668802
21.0,20.969297,1.2293293
23.0,22.669487,1.258083
20.100000381469727,20.392467,1.2183384
23.5,22.123194,1.2474502
18.0,20.47534,1.2203768
20.399999618530273,19.666636,1.2058184
17.200000762939453,21.33857,1.2366358
24.200000762939453,22.516838,1.2564808
22.0,21.203161,1.2333592
23.200000762939453,21.659943,1.2394193
22.0,21.27048,1.2326165
21.700000762939453,22.939495,1.261842
20.100000381469727,19.70725,1.2069457
23.200000762939453,21.86165,1.2439686
23.899999618530273,21.456083,1.2373987
22.600000381469727,21.711704,1.2409288
23.200000762939453,21.69015,1.240173
22.0,20.532452,1.2213367
20.700000762939453,19.496593,1.2028619
20.600000381469727,20.435158,1.218324
17.200000762939453,20.159891,1.2132959
17.5,19.71013,1.2050948
24.200000762939453,21.511793,1.2374313
22.5,21.852777,1.2431341
26.200000762939453,21.592512,1.2383125
25.0,23.703295,1.2763495
25.200000762939453,21.721256,1.2399877
19.399999618530273,21.560226,1.2392141
22.0,22.499655,1.2526418
18.0,19.72772,1.2068517
23.600000381469727,22.183207,1.2484003
24.299999237060547,19.946787,1.2114393
21.200000762939453,20.81678,1.2260439
28.700000762939453,26.610668,1.3331088
29.0,20.506588,1.2218784
27.0,21.390419,1.2351164
21.600000381469727,21.081188,1.2323313
23.399999618530273,23.384584,1.2728957
21.0,22.624004,1.2580914
24.200000762939453,22.32146,1.2514682
21.700000762939453,21.937145,1.2455927
24.5,21.498709,1.2394354
23.700000762939453,21.326145,1.2329136
19.100000381469727,19.945097,1.2130041
30.399999618530273,21.866337,1.2461623
22.0,18.703598,1.1921418
19.600000381469727,22.421583,1.2548279
29.0,20.393188,1.2212262
21.299999237060547,22.245552,1.2512726
23.0,20.48353,1.2212338
23.899999618530273,20.649313,1.2236274
20.600000381469727,19.675737,1.2078794
20.700000762939453,20.510006,1.2200963
20.399999618530273,20.895918,1.2292695
22.899999618530273,20.015808,1.2155026
22.5,22.838154,1.2610333
20.299999237060547,19.778864,1.2099378
21.200000762939453,22.351105,1.2537576
22.600000381469727,21.937943,1.2486205
23.200000762939453,21.557251,1.2412673
21.799999237060547,23.372482,1.2709116
20.200000762939453,21.689083,1.2415196
21.100000381469727,22.926867,1.2641437
21.100000381469727,21.026485,1.2283919
22.600000381469727,22.382788,1.2546929
28.100000381469727,25.925087,1.320446
24.700000762939453,21.612774,1.2394334
23.0,21.941788,1.2447243
18.100000381469727,19.847649,1.2094305
22.700000762939453,21.534124,1.238226
20.600000381469727,20.811708,1.2264707
19.299999237060547,20.911976,1.2284279
26.200000762939453,24.514822,1.2931008
21.600000381469727,19.522053,1.2050364
23.799999237060547,22.774687,1.2588058
23.0,22.551344,1.2566785
19.799999237060547,21.654005,1.238994
23.700000762939453,22.300758,1.2506914
17.200000762939453,19.463284,1.2051469
28.799999237060547,22.314981,1.2522813
23.600000381469727,22.327642,1.2539326
28.700000762939453,24.88912,1.3002458
25.200000762939453,21.3679,1.234265
25.5,21.714426,1.2403303
26.799999237060547,21.66192,1.2404656
22.0,22.036856,1.2456226
20.200000762939453,19.520838,1.2048221
23.200000762939453,20.937944,1.2265058
22.399999618530273,21.979578,1.245451
20.600000381469727,20.206116,1.2163293
24.200000762939453,21.899849,1.2459494
21.399999618530273,19.96976,1.212539
24.299999237060547,22.933968,1.2655736
26.200000762939453,23.769438,1.2760298
