true,predicted,predicted_std
50.0,55.574585,1.8879943
54.5,59.538647,1.9736276
55.29999923706055,75.73996,2.2385902
51.0,57.88461,1.9324193
52.400001525878906,59.234756,1.9843934
54.400001525878906,57.460945,1.9400897
53.400001525878906,56.683968,1.9264232
55.70000076293945,50.391243,1.8028458
48.29999923706055,58.162724,1.9525403
86.0,80.35897,2.5407538
53.70000076293945,53.517612,1.8421723
60.400001525878906,55.450363,1.8828259
49.29999923706055,53.88188,1.8489003
55.5,53.01047,1.8280202
60.099998474121094,60.489803,2.0064304
50.0,52.54325,1.8246633
59.400001525878906,58.775673,1.9612368
55.400001525878906,56.70959,1.906041
94.19999694824219,75.7634,2.3187015
81.0999984741211,77.63335,2.3481836
74.30000305175781,85.2739,2.3788075
77.19999694824219,80.904816,2.307676
81.30000305175781,85.01254,2.3667111
77.4000015258789,74.63262,2.349499
90.19999694824219,78.62766,2.2859344
82.5,83.302376,2.3645267
81.69999694824219,85.93662,2.3715885
96.0999984741211,99.895424,2.7370198
92.4000015258789,89.93852,2.436562
85.80000305175781,88.03478,2.385932
87.30000305175781,90.01678,2.442635
85.5,88.37492,2.405878
85.5,87.44954,2.3771515
91.80000305175781,93.120476,2.519558
85.5999984741211,86.83722,2.368941
90.0,92.422806,2.5020714
83.19999694824219,90.2305,2.4350355
71.5,79.779434,2.2641027
81.5,87.161934,2.3690178
100.0,98.86604,2.6362057
85.5999984741211,87.039986,2.3397555
98.0,91.09238,2.4368045
83.19999694824219,85.61602,2.3123066
86.19999694824219,88.6175,2.3778124
84.5,80.51146,2.2185225
75.9000015258789,79.67486,2.2096992
82.5,84.46254,2.3114429
83.19999694824219,85.1948,2.3086185
81.0,79.75426,2.2179873
95.0999984741211,91.3635,2.4555883
89.0,87.63224,2.3607612
89.5,86.868164,2.3523238
84.0,85.86253,2.329406
85.0999984741211,87.43747,2.3609638
85.0999984741211,85.91883,2.327245
87.0999984741211,87.96899,2.362269
85.4000015258789,85.297195,2.3173423
84.5999984741211,77.54732,2.1859555
79.9000015258789,80.46326,2.2394063
83.9000015258789,83.41006,2.2799003
82.5,84.94993,2.3209777
76.9000015258789,81.298805,2.2298212
83.19999694824219,87.1248,2.3521087
84.5999984741211,86.25957,2.3349652
107.19999694824219,88.08188,2.3709779
100.4000015258789,97.81755,2.6183438
83.9000015258789,86.82593,2.3468137
81.0999984741211,85.5127,2.309574
85.69999694824219,86.829994,2.341095
81.9000015258789,83.306625,2.2835355
81.0,87.43509,2.3614254
82.9000015258789,86.928734,2.3449147
85.80000305175781,88.48014,2.3840232
113.0,87.34632,2.3661516
99.5999984741211,87.96169,2.4374862
92.19999694824219,87.67558,2.3825204
80.80000305175781,87.21374,2.3809502
93.69999694824219,96.01255,2.5618763
85.0,85.925026,2.3337514
85.0999984741211,88.05916,2.383374
83.5999984741211,87.508095,2.3873613
86.4000015258789,87.91448,2.3802865
85.19999694824219,94.444466,2.7166667
81.69999694824219,85.56853,2.3451684
91.5999984741211,92.432236,2.507325
76.30000305175781,87.87186,2.4270756
92.30000305175781,89.38287,2.4150267
99.5999984741211,104.159836,2.850944
88.30000305175781,88.50876,2.4179957
86.19999694824219,82.476616,2.3783991
85.80000305175781,91.49698,2.547776
87.5,84.234924,2.3973572
79.30000305175781,85.86531,2.390027
78.30000305175781,81.350624,2.2960997
81.4000015258789,91.74192,2.5054262
80.5999984741211,85.103004,2.396574
84.80000305175781,89.88275,2.4442086
86.30000305175781,97.59927,2.6109688
85.5,88.90161,2.4122193
94.5,90.67215,2.437822
89.5,89.00804,2.3964925
84.19999694824219,84.60357,2.2994132
89.19999694824219,89.38257,2.4052358
74.5999984741211,78.594826,2.18508
85.5,84.05461,2.2761965
98.19999694824219,107.065056,2.8326957
88.69999694824219,87.85738,2.3638785
82.0999984741211,87.97485,2.3713472
83.69999694824219,83.95172,2.2881248
86.4000015258789,84.32371,2.2963316
87.0,87.38145,2.371006
76.0,76.22991,2.18907
98.80000305175781,102.931435,2.735938
86.69999694824219,86.30476,2.3306684
86.0999984741211,86.01238,2.3291204
90.5,86.539734,2.3383517
92.0999984741211,88.4176,2.375288
84.9000015258789,80.37168,2.2755485
81.19999694824219,84.805786,2.320886
91.30000305175781,88.24703,2.375318
85.0999984741211,87.60886,2.359514
99.5,89.68521,2.4073563
80.5999984741211,87.90538,2.3707604
86.5999984741211,88.20279,2.3685617
84.19999694824219,86.07138,2.321539
85.69999694824219,87.90826,2.3673844
87.19999694824219,85.631386,2.3273516
85.69999694824219,85.38749,2.330137
86.0,85.85016,2.3181581
87.0,82.80126,2.297637
83.19999694824219,89.44812,2.4047287
79.0999984741211,82.61321,2.27794
85.80000305175781,87.996506,2.3854485
98.80000305175781,92.3292,2.4584205
