true,predicted,predicted_std
78.0,77.34452,2.109333
78.0,77.8854,2.1158137
78.0,76.68261,2.0977757
78.0,76.64206,2.0980973
78.0,77.14342,2.1057825
78.0,77.37248,2.1101506
78.0,77.14282,2.1057518
78.0,77.05793,2.103677
82.0,81.22819,2.1599555
82.0,80.93886,2.1549594
82.0,80.637794,2.1499598
82.0,80.50294,2.1486797
82.0,80.92914,2.1552355
82.0,80.8436,2.1561708
82.0,80.39133,2.1465712
82.0,80.76409,2.1525805
89.0,88.37521,2.2499301
89.0,88.79898,2.257354
89.0,88.333916,2.2486837
89.0,88.50868,2.2534225
89.0,88.75561,2.2563913
89.0,88.48305,2.2499185
89.0,88.78152,2.2557683
89.0,88.70242,2.252498
99.0,98.91044,2.3855963
99.0,98.536705,2.3798401
99.0,99.12884,2.389043
99.0,97.91897,2.369697
99.0,98.081184,2.3708112
99.0,99.10592,2.3888273
99.0,98.89492,2.384255
99.0,99.499435,2.393274
104.0,103.570015,2.4559095
104.0,103.75205,2.4578953
104.0,103.06877,2.4447916
104.0,102.68831,2.4409957
104.0,103.581276,2.4553602
104.0,103.35655,2.4524095
104.0,102.50513,2.438164
104.0,104.581055,2.4626992
110.0,110.811615,2.5456994
110.0,111.45987,2.5662584
110.0,111.59489,2.556107
110.0,110.45931,2.5428286
110.0,110.949036,2.5589051
110.0,111.854645,2.5513453
110.0,111.74287,2.5531662
110.0,113.36767,2.5580893
124.0,127.3703,2.6851225
124.0,125.63839,2.6908674
124.0,125.167915,2.6736267
124.0,123.47817,2.655313
124.0,125.87101,2.6870089
124.0,125.088234,2.6799264
124.0,126.186195,2.682123
124.0,126.28278,2.675822
131.0,129.69305,2.7163177
131.0,133.20726,2.754853
131.0,133.10464,2.727434
131.0,131.53172,2.7176774
131.0,130.89381,2.721012
131.0,131.91154,2.7325482
131.0,132.3988,2.739769
131.0,131.03479,2.723234
139.0,136.88403,2.7375102
139.0,138.51202,2.7461941
139.0,138.81543,2.7532344
139.0,134.85231,2.735887
139.0,138.22035,2.7489607
139.0,136.40326,2.7244663
