true,predicted,predicted_std
101.16999816894531,100.81577,2.7909603
183.3300018310547,138.43585,3.1751406
68.0999984741211,68.13584,2.407494
117.22000122070312,120.85271,2.984949
77.73999786376953,88.57522,2.6928566
91.52999877929688,73.47666,2.5316653
66.63999938964844,68.553986,2.4091113
77.44999694824219,57.9165,2.2753236
83.16000366210938,45.732224,2.1429462
30.440000534057617,36.309013,1.950789
203.5399932861328,238.51758,4.591043
71.6500015258789,75.0549,2.4897597
292.6300048828125,253.35092,4.8849807
228.67999267578125,256.00845,4.9119763
122.86000061035156,102.269775,2.7811189
149.08999633789062,141.59006,3.2218893
116.73999786376953,176.29808,3.7629855
30.440000534057617,33.64134,1.90529
170.07000732421875,185.211,3.815133
133.25,123.27598,3.0221376
279.7099914550781,290.6771,5.5406957
182.7899932861328,228.45128,4.416254
216.2100067138672,223.81902,4.3449764
70.7699966430664,57.33576,2.2356808
99.33999633789062,90.82075,2.6293793
77.44999694824219,67.491905,2.3879116
41.599998474121094,49.96231,2.2078903
103.66000366210938,115.3589,2.8683472
108.08000183105469,101.55002,2.7357647
370.57000732421875,330.39825,6.483415
247.99000549316406,261.25458,4.958189
352.6099853515625,274.28018,5.22265
149.32000732421875,151.44313,3.3485985
101.16999816894531,111.642784,2.8617313
138.1300048828125,127.2119,3.0346713
136.25,127.490295,3.0292318
173.44000244140625,140.20802,3.200423
149.08999633789062,138.10959,3.1463754
75.12999725341797,74.05056,2.4495568
66.63999938964844,67.73615,2.3807416
203.13999938964844,162.5584,3.5110455
41.599998474121094,39.35608,2.0290506
30.440000534057617,35.591946,1.8959111
168.10000610351562,129.35814,3.0733438
60.29999923706055,56.256042,2.2463987
190.11000061035156,158.25359,3.4214766
199.30999755859375,197.77124,4.0496774
228.3800048828125,223.4141,4.3485193
101.7699966430664,87.05152,2.6492877
157.3699951171875,143.96333,3.24935
70.7699966430664,62.511147,2.3197215
46.70000076293945,49.4729,2.1013544
81.93000030517578,84.35099,2.6159024
82.26000213623047,83.80335,2.59124
273.4700012207031,224.57063,4.3786793
149.32000732421875,134.0062,3.122214
182.7899932861328,285.82767,5.473365
101.7699966430664,93.17104,2.6789596
119.77999877929688,120.94427,2.9666014
219.74000549316406,194.03127,3.9904714
251.11000061035156,202.89441,4.0610547
98.19000244140625,142.43958,3.2344856
124.27999877929688,136.08354,3.123387
242.44000244140625,194.39594,3.9915154
148.7100067138672,134.43375,3.1093829
77.73999786376953,72.972206,2.5000095
85.12999725341797,121.12745,2.9675784
35.810001373291016,42.263977,2.0360088
103.66000366210938,83.86647,2.5824332
96.30000305175781,124.77362,3.0423868
92.63999938964844,80.97778,2.547008
216.2100067138672,235.95589,4.528765
119.77999877929688,117.326294,2.9185283
137.08999633789062,120.28676,2.9515114
67.0999984741211,69.322334,2.461863
122.86000061035156,99.265274,2.7428286
52.40999984741211,54.75924,2.1672096
168.10000610351562,104.48561,2.8287983
60.29999923706055,79.404106,2.5330796
199.30999755859375,214.66656,4.279159
352.6099853515625,302.3921,5.8782578
279.7099914550781,300.73996,5.862351
182.7899932861328,270.28397,5.2015696
125.20999908447266,98.17836,2.8103194
68.0999984741211,92.14883,2.7551246
158.0,82.00388,2.6293097
107.68000030517578,101.1504,2.8211906
77.44999694824219,79.78357,2.6076431
30.440000534057617,32.786182,1.8802822
60.29999923706055,75.3152,2.5139797
136.89999389648438,101.79788,2.7979357
122.18000030517578,121.50872,3.0193765
203.5399932861328,118.99253,3.100982
108.08000183105469,102.04803,2.8242955
133.25,98.60401,2.8053572
234.2899932861328,243.79349,4.722868
82.26000213623047,115.34411,2.944608
236.27000427246094,283.73157,5.4643297
228.3800048828125,254.84738,4.927691
125.20999908447266,149.86578,3.3954391
137.08999633789062,187.2533,3.919216
101.16999816894531,111.06383,2.9310112
76.9800033569336,84.49564,2.6476882
83.16000366210938,93.8137,2.737173
70.94999694824219,30.629585,1.8607032
92.63999938964844,138.01814,3.2309074
199.30999755859375,229.8336,4.534869
119.77999877929688,115.53031,2.9551713
51.0099983215332,80.4024,2.5958092
104.58999633789062,100.25555,2.80956
148.7100067138672,179.23412,3.8134327
183.3300018310547,127.34895,3.0835793
80.81999969482422,75.743385,2.5204573
83.16000366210938,77.028854,2.545554
116.04000091552734,101.48147,2.866829
111.86000061035156,105.284836,2.8423355
170.07000732421875,101.94757,2.8541615
143.57000732421875,125.08155,3.016636
279.7099914550781,289.28976,5.5750737
182.7899932861328,239.30797,4.624619
157.3699951171875,154.13107,3.3814356
124.27999877929688,120.082245,2.971613
75.30000305175781,90.78157,2.67273
80.81999969482422,89.869415,2.664749
68.05999755859375,70.800385,2.4191108
76.9800033569336,78.22505,2.5077732
41.599998474121094,67.9334,2.4644964
30.440000534057617,34.028107,1.8981254
69.33000183105469,64.809006,2.4047618
203.5399932861328,227.70563,4.451559
234.2899932861328,240.6978,4.628305
273.4700012207031,267.5028,5.1186395
149.32000732421875,142.59085,3.2132347
51.0099983215332,68.32733,2.441861
167.13999938964844,141.92091,3.213098
107.68000030517578,109.465164,2.8703363
60.29999923706055,70.15556,2.4562192
69.33000183105469,64.62424,2.3821654
352.6099853515625,269.90646,5.1601586
208.47000122070312,162.2274,3.5542843
216.2100067138672,237.29965,4.5912127
125.20999908447266,125.71137,3.0867732
242.44000244140625,215.2872,4.2148757
158.0,91.12455,2.678788
95.51000213623047,98.074455,2.7778916
80.81999969482422,76.05568,2.4924016
91.52999877929688,97.39012,2.7580392
108.9000015258789,97.196465,2.773829
41.599998474121094,39.670185,2.0297017
92.63999938964844,103.77399,2.8387353
