true,predicted,predicted_std
1.600000023841858,1.4915049,0.24925098
1.5,1.5229924,0.2530444
1.600000023841858,1.5147588,0.25222075
1.600000023841858,1.4746146,0.24711369
1.5,1.4051551,0.23902838
1.5,1.4958493,0.25063542
1.5,1.3458223,0.24311127
1.2000000476837158,1.3108399,0.24542938
1.5,1.4669273,0.24758518
1.7000000476837158,1.565953,0.26569924
1.600000023841858,1.53849,0.2567442
1.5,1.4944769,0.24919352
1.399999976158142,1.4512777,0.24530518
1.5,1.3612498,0.24223368
1.600000023841858,1.5423946,0.26149222
1.2999999523162842,1.3792977,0.23960973
1.399999976158142,1.4665222,0.24794194
1.5,1.5034981,0.2503255
1.2999999523162842,1.3790168,0.24347958
1.5,1.445011,0.24471158
1.600000023841858,1.4927521,0.24841909
1.600000023841858,1.507761,0.24969402
1.399999976158142,1.4076636,0.23909771
1.2999999523162842,1.3427435,0.24563837
1.600000023841858,1.5027688,0.2489022
1.600000023841858,1.5301001,0.25411448
1.399999976158142,1.4818112,0.24868947
1.2000000476837158,1.261307,0.2474507
1.600000023841858,1.4871833,0.24846405
1.5,1.5172458,0.2512456
1.7000000476837158,1.5844991,0.26183486
1.600000023841858,1.5173483,0.2519911
1.399999976158142,1.4596714,0.24571894
1.399999976158142,1.4928186,0.24905701
1.600000023841858,1.516197,0.250213
1.600000023841858,1.5474849,0.2580247
1.5,1.5160556,0.2511694
1.5,1.3865907,0.23894441
1.399999976158142,1.3521838,0.24315621
1.2000000476837158,1.2310469,0.24488597
1.100000023841858,1.4043894,0.23995751
1.600000023841858,1.4866413,0.25198895
1.399999976158142,1.4168527,0.24019013
1.399999976158142,1.4708488,0.2481877
1.2999999523162842,1.378599,0.24300505
1.5,1.4300313,0.24171208
1.2999999523162842,1.3957224,0.23911524
1.600000023841858,1.5553463,0.25796357
1.2000000476837158,1.4164209,0.24000707
1.2000000476837158,1.224469,0.24474159
1.7000000476837158,1.494667,0.24945368
1.600000023841858,1.5018307,0.24994348
1.399999976158142,1.3772688,0.24493568
1.399999976158142,1.5076027,0.24918208
1.5,1.4215926,0.2405049
1.600000023841858,1.548836,0.25524238
1.7000000476837158,1.4931705,0.24919993
1.5,1.4831088,0.2485851
1.2000000476837158,1.3277661,0.24650654
1.399999976158142,1.3852112,0.24179551
1.2999999523162842,1.3918376,0.24025153
1.2999999523162842,1.4655843,0.24825002
1.600000023841858,1.538871,0.2578332
1.600000023841858,1.5070198,0.24946949
1.600000023841858,1.4660932,0.24766766
1.7000000476837158,1.537245,0.26031908
1.100000023841858,1.4932997,0.2512927
1.399999976158142,1.4780033,0.24738532
1.600000023841858,1.5033276,0.24906032
1.2999999523162842,1.4442301,0.24577351
1.600000023841858,1.5103364,0.2507686
1.399999976158142,1.4890704,0.24859644
1.5,1.4768174,0.24785781
1.7999999523162842,1.6701875,0.27655408
1.7000000476837158,1.5410395,0.26294583
1.5,1.5153124,0.25452125
1.399999976158142,1.4769177,0.24953021
1.2000000476837158,1.2708232,0.25224623
1.100000023841858,1.436207,0.24301395
1.600000023841858,1.5038064,0.24988599
1.600000023841858,1.538507,0.25649914
1.5,1.472085,0.24700512
1.5,1.4343576,0.24331366
1.5,1.5259995,0.25218862
1.7000000476837158,1.4821513,0.2507491
1.2000000476837158,1.3757842,0.24178271
1.399999976158142,1.486856,0.24826248
1.7000000476837158,1.4634488,0.25185528
1.399999976158142,1.4957757,0.25018218
1.5,1.3861375,0.24074686
1.5,1.4651484,0.24812378
1.5,1.3883796,0.2412927
1.2000000476837158,1.3556771,0.24205057
1.5,1.3284739,0.24463399
1.5,1.3819244,0.24117316
1.600000023841858,1.4449959,0.25134432
1.5,1.5080335,0.25736296
1.2999999523162842,1.5445173,0.26271686
1.600000023841858,1.4885373,0.24992086
1.2000000476837158,1.2764362,0.24744482
1.600000023841858,1.5161853,0.25200883
1.5,1.521513,0.25657085
1.399999976158142,1.482111,0.24843194
1.2999999523162842,1.3932939,0.2440871
1.600000023841858,1.554873,0.26186314
1.7999999523162842,1.6872478,0.28009027
1.5,1.4977286,0.24975382
1.600000023841858,1.5683148,0.25963274
1.399999976158142,1.4786472,0.24857315
1.5,1.4845412,0.25010547
1.399999976158142,1.5088079,0.25451475
1.2999999523162842,1.3892313,0.24162951
1.600000023841858,1.4856791,0.24911632
1.399999976158142,1.4761456,0.2476224
1.600000023841858,1.5120649,0.25078002
1.399999976158142,1.5064929,0.250176
1.5,1.5218103,0.25298995
1.5,1.3774234,0.24187708
1.2999999523162842,1.3501772,0.24516821
1.600000023841858,1.485674,0.24852917
1.600000023841858,1.517983,0.25012186
1.7999999523162842,1.7106347,0.2812699
1.100000023841858,1.4692031,0.24869365
1.600000023841858,1.5390959,0.25485358
1.5,1.5137031,0.25035205
1.7000000476837158,1.4073415,0.23877679
1.5,1.4891235,0.24821441
1.399999976158142,1.4790372,0.24792892
1.600000023841858,1.5259221,0.25304487
1.399999976158142,1.436564,0.24345613
1.600000023841858,1.4954784,0.24933805
1.399999976158142,1.4303792,0.2419912
1.399999976158142,1.486784,0.2487124
1.600000023841858,1.4872336,0.24805145
