true,predicted,predicted_std
17.899999618530273,11.4281,1.5601357
9.899999618530273,11.76835,1.576974
12.699999809265137,10.32061,1.4992387
12.800000190734863,10.232618,1.4937958
15.300000190734863,8.829722,1.4078736
8.199999809265137,8.926774,1.4145782
11.5,8.990069,1.4177439
13.199999809265137,9.605583,1.4575171
6.599999904632568,9.247617,1.434893
9.100000381469727,8.812534,1.4081933
15.0,11.154161,1.5556221
10.5,9.865128,1.4733123
20.700000762939453,18.160936,1.70274
21.0,17.681225,1.6974344
8.5,9.266985,1.434986
15.600000381469727,13.037161,1.5979527
17.899999618530273,16.044886,1.7200272
9.100000381469727,9.202113,1.4315325
12.699999809265137,9.79563,1.4687653
14.0,8.95367,1.415712
21.0,18.949074,1.6239468
20.600000381469727,18.213215,1.6442871
23.799999237060547,17.899714,1.6549624
8.300000190734863,8.8624735,1.4000129
11.800000190734863,10.09442,1.4733871
13.199999809265137,10.005731,1.4702364
11.399999618530273,8.929054,1.405418
10.899999618530273,11.169634,1.5315075
10.399999618530273,10.561017,1.496126
23.299999237060547,19.276075,1.6271328
21.100000381469727,19.795769,1.7301137
20.200000762939453,17.871542,1.7000282
16.200000762939453,11.802178,1.549627
17.899999618530273,9.900213,1.4640642
10.300000190734863,8.923177,1.406047
20.0,11.007489,1.5121824
15.800000190734863,11.241059,1.5211298
15.600000381469727,11.798415,1.5529984
14.300000190734863,9.105443,1.4150311
11.5,8.677506,1.3921807
15.600000381469727,13.511873,1.6103666
11.399999618530273,9.43011,1.4327132
9.100000381469727,10.275638,1.4818033
15.100000381469727,12.296402,1.5665829
9.0,9.083442,1.410978
20.5,16.347616,1.7910383
20.899999618530273,16.512358,1.6715554
21.0,16.284195,1.6678011
14.899999618530273,10.831834,1.5179683
8.699999809265137,10.653721,1.5171399
8.300000190734863,10.2415085,1.4924786
9.0,9.697492,1.4608203
22.799999237060547,12.868875,1.6182162
14.100000381469727,10.723015,1.5217161
24.0,14.620495,1.6528507
16.200000762939453,20.981678,1.923818
20.600000381469727,19.235304,1.7340246
14.899999618530273,14.01988,1.6648808
9.5,10.4419985,1.508648
22.299999237060547,11.083965,1.5384278
14.899999618530273,9.912583,1.4716655
13.699999809265137,10.361079,1.4932439
12.0,12.383089,1.5957062
16.0,16.701988,1.7286396
15.0,12.115519,1.604005
15.300000190734863,9.093179,1.4217031
6.5,10.741492,1.5135165
9.899999618530273,9.866551,1.4656601
10.899999618530273,12.055897,1.5948555
8.399999618530273,10.080023,1.4829019
8.199999809265137,10.066874,1.4837223
23.799999237060547,24.516258,1.8876002
9.5,12.827189,1.626193
17.200000762939453,15.062652,1.7055144
12.199999809265137,10.118776,1.4772027
8.5,11.993213,1.5708863
13.600000381469727,10.1857,1.4902472
15.100000381469727,12.096089,1.5829037
9.0,9.018907,1.4181732
20.899999618530273,17.3468,1.6996781
20.200000762939453,18.321407,1.7204417
21.0,17.397789,1.7087213
20.600000381469727,18.464212,1.7091266
7.300000190734863,12.229731,1.5981499
12.699999809265137,9.127233,1.4259537
9.5,10.338414,1.4959376
16.0,13.691285,1.6297718
13.199999809265137,9.842895,1.4715126
9.100000381469727,9.74582,1.4678458
9.0,9.342028,1.4402552
13.800000190734863,9.721732,1.4633173
13.300000190734863,9.890442,1.4746683
15.0,12.191031,1.5931784
10.399999618530273,11.141916,1.5450999
14.0,10.291429,1.5018938
20.299999237060547,20.487795,1.729314
14.100000381469727,10.852018,1.5336123
19.700000762939453,13.58661,1.6426075
21.0,17.433216,1.7259569
7.300000190734863,8.8983965,1.4141835
17.200000762939453,13.53037,1.633682
17.899999618530273,10.787936,1.5161977
10.699999809265137,11.716228,1.5805104
6.599999904632568,8.950041,1.4165112
9.699999809265137,9.596924,1.4592245
8.199999809265137,9.038309,1.4231703
20.899999618530273,16.310383,1.7559038
9.5,10.930682,1.538415
8.399999618530273,10.968583,1.537663
8.800000190734863,10.813518,1.5380512
15.0,16.69192,1.7430037
9.899999618530273,12.589402,1.6101938
9.0,9.263878,1.4411026
6.599999904632568,10.804128,1.5370722
12.0,9.926532,1.4739673
10.199999809265137,10.525889,1.5177083
12.699999809265137,10.276999,1.4985112
13.0,10.383543,1.5008767
21.0,18.86754,1.7093544
20.600000381469727,19.50065,1.735959
8.699999809265137,12.03638,1.5743905
12.0,11.659423,1.5368241
9.899999618530273,9.218924,1.4278388
9.0,10.613711,1.5138159
10.600000381469727,10.306121,1.4943798
10.699999809265137,8.991432,1.4160262
11.399999618530273,9.148177,1.4252509
9.100000381469727,8.752737,1.4026818
15.800000190734863,10.317235,1.4949764
15.0,12.650015,1.6272031
20.299999237060547,20.528622,1.7814782
24.0,16.78576,1.685822
16.200000762939453,13.369606,1.6279593
8.399999618530273,9.604189,1.4529
16.700000762939453,11.476743,1.5552107
16.0,13.366263,1.6023333
9.0,9.373636,1.4381448
15.800000190734863,10.173099,1.4839205
20.200000762939453,16.815872,1.7063425
12.899999618530273,11.161275,1.5498562
23.799999237060547,17.105322,1.737558
7.300000190734863,10.311869,1.4908564
16.0,12.314002,1.6095554
9.5,8.713443,1.399371
9.300000190734863,11.108327,1.5362946
9.0,10.429596,1.5015177
8.199999809265137,9.273327,1.4356433
11.800000190734863,9.910444,1.4711472
11.399999618530273,8.806759,1.4055198
8.199999809265137,11.310744,1.5495433
