true,predicted,predicted_std
8.300000190734863,7.73297,0.8828802
8.199999809265137,7.8605103,0.882682
8.199999809265137,7.845318,0.8826793
8.100000381469727,7.8574038,0.88276714
8.800000190734863,7.8763766,0.8823831
8.600000381469727,7.895812,0.8832717
7.900000095367432,7.9406867,0.8825521
7.699999809265137,7.875508,0.88283414
8.399999618530273,7.9210134,0.883012
7.300000190734863,7.8867803,0.88247085
8.300000190734863,7.832748,0.8828225
9.100000381469727,7.7232533,0.8841728
7.900000095367432,7.6238065,0.8838723
8.699999809265137,7.6981263,0.88322026
9.300000190734863,7.7606177,0.8833337
8.5,7.735947,0.8834135
7.599999904632568,7.803278,0.88310355
7.300000190734863,7.8582726,0.8830939
8.899999618530273,7.776063,0.8833754
8.199999809265137,7.778201,0.8839696
8.300000190734863,7.771796,0.8775081
8.600000381469727,7.792366,0.8778674
8.300000190734863,7.605467,0.87925977
7.900000095367432,7.963583,0.8761533
8.5,7.9433527,0.8766908
7.699999809265137,7.9360113,0.8765139
8.5,8.078467,0.87584674
8.399999618530273,7.8643007,0.87741524
8.300000190734863,7.8942537,0.8770977
8.699999809265137,7.836562,0.8771486
8.399999618530273,7.758695,0.8773875
8.699999809265137,7.963708,0.8759608
7.599999904632568,7.560035,0.87881184
8.300000190734863,7.9565554,0.8764806
8.199999809265137,7.9289737,0.87681836
8.100000381469727,7.9484806,0.87657285
8.100000381469727,8.024155,0.87532204
8.5,7.8181515,0.8772419
8.699999809265137,7.877581,0.87703377
7.900000095367432,7.9118347,0.8758812
8.399999618530273,7.8203516,0.87702507
8.5,7.9054685,0.87607175
7.300000190734863,7.742982,0.8773915
8.300000190734863,7.7979074,0.8770275
8.800000190734863,7.8334007,0.87682986
7.699999809265137,7.734767,0.87716293
7.199999809265137,7.7632966,0.88280004
8.699999809265137,7.732857,0.8827257
9.300000190734863,7.7933083,0.8834477
8.899999618530273,7.848278,0.88252515
7.900000095367432,7.716816,0.88325155
7.599999904632568,7.58835,0.88389134
8.0,7.6808925,0.88321775
8.100000381469727,7.703485,0.8816111
8.199999809265137,7.962053,0.87971324
7.599999904632568,7.6180587,0.8818597
8.600000381469727,7.855971,0.88057923
9.300000190734863,7.9117713,0.8804958
9.600000381469727,7.8627386,0.8810028
9.800000190734863,7.971707,0.8804811
8.0,7.8952484,0.88074654
8.699999809265137,7.989145,0.87977153
8.899999618530273,7.9360895,0.8802619
9.100000381469727,7.901188,0.8804605
8.300000190734863,7.8875527,0.88109136
8.800000190734863,7.955646,0.88024944
8.100000381469727,7.7921247,0.8811731
8.800000190734863,7.8283434,0.88080394
8.399999618530273,7.765173,0.8817955
7.300000190734863,7.862076,0.88074183
7.599999904632568,7.745148,0.8814077
8.300000190734863,7.565571,0.8826899
9.600000381469727,7.8056674,0.8816264
9.399999618530273,7.8261256,0.8809877
9.300000190734863,7.774306,0.8817569
9.300000190734863,7.75453,0.8814852
7.400000095367432,7.60568,0.8822077
8.300000190734863,7.6991014,0.88174784
8.800000190734863,7.753051,0.8813446
7.199999809265137,7.7275767,0.8839182
8.699999809265137,7.729118,0.8847985
8.300000190734863,7.604424,0.88575196
8.600000381469727,7.622809,0.88464195
7.599999904632568,7.533035,0.88591325
8.199999809265137,7.7518086,0.88533264
9.100000381469727,7.754119,0.8851606
7.900000095367432,7.8323064,0.8846607
7.699999809265137,7.5756154,0.88548577
7.300000190734863,7.3020215,0.8867002
8.800000190734863,7.580665,0.8851897
8.199999809265137,7.600678,0.8851109
9.899999618530273,7.6550174,0.8859227
8.300000190734863,7.8109455,0.8848592
8.300000190734863,7.8247924,0.88479793
8.199999809265137,7.715581,0.8853466
8.300000190734863,7.7659745,0.88381904
8.100000381469727,7.486818,0.88627285
8.699999809265137,7.5786276,0.8858108
8.699999809265137,7.7718124,0.88466716
7.599999904632568,7.650745,0.8853869
