true,predicted,predicted_std
647.5599975585938,680.473,7.5266137
862.3900146484375,851.2077,8.78503
485.8800048828125,575.043,6.6387086
561.6900024414062,626.1146,7.0701256
531.5999755859375,593.009,6.8091097
544.77001953125,591.163,6.7979455
353.2200012207031,441.28174,5.650228
406.8699951171875,361.7532,5.2226043
376.1600036621094,290.805,4.96768
176.2100067138672,296.1264,4.9590006
900.3099975585938,759.32837,8.164322
451.0299987792969,541.91876,6.390005
1601.760009765625,1501.1575,12.829854
1291.199951171875,1501.8451,12.657942
541.8200073242188,511.08533,6.1018066
755.9199829101562,832.85,8.677736
718.0,855.022,8.863348
176.2100067138672,301.21558,4.993049
639.8400268554688,632.9414,7.218643
667.4400024414062,797.8098,8.5094795
1563.6800537109375,1728.2719,14.6714735
1372.8399658203125,1440.0535,11.722558
1485.47998046875,1521.8918,12.478142
350.6600036621094,270.04016,4.5474935
565.0900268554688,421.62332,5.2823043
406.8699951171875,403.30103,5.174931
293.07000732421875,265.73346,4.5382495
501.760009765625,536.6924,6.112715
586.3800048828125,665.3277,7.117051
2028.739990234375,1739.344,14.846564
1614.97998046875,1685.2985,14.377095
1965.219970703125,1734.6836,14.919575
906.5399780273438,982.4233,9.412966
647.5599975585938,662.89136,7.1410456
623.1900024414062,670.68134,7.1935167
706.52001953125,655.78394,7.0745935
852.0399780273438,770.2779,7.866198
755.9199829101562,899.789,8.845571
468.7200012207031,473.0272,5.649262
353.2200012207031,429.01285,5.36456
896.5499877929688,887.94525,8.759448
293.07000732421875,332.80127,4.821531
176.2100067138672,240.36287,4.4926925
880.780029296875,798.596,8.082482
293.8999938964844,302.77844,4.6951613
850.9000244140625,592.5039,6.5809016
1282.6400146484375,1354.8772,11.379614
1400.43994140625,1311.5253,11.052626
646.6300048828125,632.6677,7.1144276
742.1799926757812,698.3225,7.621498
350.6600036621094,398.74506,5.383862
265.95001220703125,415.01196,5.4714165
700.1799926757812,727.2366,7.9051595
550.6900024414062,553.7822,6.388336
1494.47998046875,1182.1185,10.210397
906.5399780273438,886.7752,8.912744
1372.8399658203125,1531.0515,12.817749
646.6300048828125,542.98834,6.2922263
620.0900268554688,690.05164,7.4875116
1105.239990234375,950.06396,9.332588
974.3400268554688,692.72205,7.504746
588.9000244140625,867.50543,8.715803
720.9299926757812,716.6012,7.6178827
1001.0499877929688,891.1745,8.955903
851.0900268554688,776.5703,8.032451
531.5999755859375,605.6612,6.8140655
487.3999938964844,643.9495,7.107988
269.8500061035156,390.65314,5.281685
501.760009765625,615.94556,6.8935313
591.3200073242188,732.16284,7.7670436
554.9500122070312,668.01373,7.308125
1485.47998046875,1353.2858,11.2168865
620.0900268554688,781.37244,8.095
691.3200073242188,657.4351,7.2272058
584.8599853515625,597.4851,6.771403
541.8200073242188,619.92773,6.920848
306.760009765625,316.8847,4.92759
880.780029296875,790.4943,8.172564
293.8999938964844,280.35138,4.7942543
1282.6400146484375,1198.4735,10.841097
1965.219970703125,1707.0575,15.640144
1563.6800537109375,1847.5083,17.624166
1372.8399658203125,1702.4319,15.286287
475.7900085449219,619.9801,7.30585
485.8800048828125,559.144,6.7628665
659.5599975585938,685.0775,7.8566527
787.6300048828125,769.004,8.565539
406.8699951171875,484.695,6.1824975
176.2100067138672,263.70483,5.092689
293.8999938964844,360.56943,5.4904675
658.8300170898438,648.4209,7.5097632
669.6400146484375,732.2675,8.370798
900.3099975585938,540.18774,6.5794907
586.3800048828125,802.40814,8.793494
667.4400024414062,709.01465,8.11836
1439.5799560546875,1442.9133,12.478559
550.6900024414062,746.79596,8.461465
1334.760009765625,1353.6837,12.054259
1400.43994140625,1372.8057,12.215828
475.7900085449219,671.83765,7.8044624
691.3200073242188,902.333,9.697903
647.5599975585938,846.9397,9.11999
431.1199951171875,548.1773,6.735339
376.1600036621094,633.9818,7.5331507
327.3800048828125,588.2961,7.0058584
554.9500122070312,693.4057,7.945204
1282.6400146484375,1334.0315,11.697402
620.0900268554688,675.09656,7.6518297
445.8299865722656,666.56995,7.576361
524.3800048828125,719.5383,8.020472
851.0900268554688,994.3426,10.039745
862.3900146484375,810.96497,8.67684
472.760009765625,550.97943,6.584725
376.1600036621094,362.52792,5.39382
669.1199951171875,528.8453,6.3928895
530.3099975585938,450.27933,5.8595853
639.8400268554688,483.4156,6.0533595
744.97998046875,626.0561,7.036673
1563.6800537109375,1680.2485,14.463824
1372.8399658203125,1601.8605,13.605591
742.1799926757812,885.4974,9.01155
720.9299926757812,716.6966,7.7478065
471.1499938964844,569.08295,6.5627804
472.760009765625,537.58,6.315879
549.27001953125,605.173,6.886681
431.1199951171875,492.90387,5.953651
293.07000732421875,427.76358,5.5324235
176.2100067138672,234.0129,4.7109575
294.75,321.6102,5.030727
900.3099975585938,1009.31244,9.764085
1439.5799560546875,1373.8427,11.489863
1494.47998046875,1132.5894,10.139868
906.5399780273438,787.6185,8.215535
445.8299865722656,624.64386,7.05889
795.8499755859375,662.5723,7.3460283
787.6300048828125,835.3552,8.638175
293.8999938964844,250.20886,4.772893
294.75,296.21954,4.9955306
1965.219970703125,1441.7987,12.041997
874.969970703125,803.0901,8.341488
1485.47998046875,1344.9974,11.301405
475.7900085449219,572.99554,6.606053
1001.0499877929688,712.0507,7.741713
659.5599975585938,607.9577,6.8990197
579.22998046875,553.62427,6.4416804
472.760009765625,611.7695,6.921538
544.77001953125,661.70306,7.341897
565.739990234375,550.40845,6.4184637
293.07000732421875,308.86566,4.9821496
554.9500122070312,611.3356,6.962531
