true,predicted,predicted_std
101.16999816894531,116.55567,4.520592
183.3300018310547,179.12689,5.2798724
68.0999984741211,74.38427,3.9423032
117.22000122070312,112.86164,4.4638953
77.73999786376953,73.85151,3.936678
91.52999877929688,80.60102,4.0719576
66.63999938964844,64.8081,3.9958432
77.44999694824219,55.934418,3.861408
83.16000366210938,40.20276,3.5775142
30.440000534057617,41.504395,3.6210527
203.5399932861328,113.57104,4.6254683
71.6500015258789,109.39271,4.5890646
292.6300048828125,271.40677,6.789241
228.67999267578125,279.18262,6.8911076
122.86000061035156,68.62198,3.9251566
149.08999633789062,160.08192,5.006601
116.73999786376953,112.51214,4.448311
30.440000534057617,40.926605,3.5523105
170.07000732421875,133.95166,4.866687
133.25,109.83981,4.412648
279.7099914550781,321.96918,7.906854
182.7899932861328,247.76471,6.102039
216.2100067138672,238.41975,5.946845
70.7699966430664,47.879856,3.6140456
99.33999633789062,92.85535,4.0687
77.44999694824219,69.1838,3.8858383
41.599998474121094,43.292755,3.5423422
103.66000366210938,113.14185,4.4972067
108.08000183105469,118.44836,4.446458
370.57000732421875,275.44006,6.7890677
247.99000549316406,207.45851,5.5327363
352.6099853515625,245.07541,6.223132
149.32000732421875,151.8167,5.0510936
101.16999816894531,96.76231,4.2151747
138.1300048828125,112.32327,4.463524
136.25,110.62481,4.4813166
173.44000244140625,112.441795,4.4762564
149.08999633789062,149.21483,5.062982
75.12999725341797,79.26834,4.044585
66.63999938964844,61.33144,3.910064
203.13999938964844,134.98361,4.835756
41.599998474121094,45.981068,3.7382445
30.440000534057617,38.234436,3.3929985
168.10000610351562,119.41156,4.5922747
60.29999923706055,67.62379,4.0385966
190.11000061035156,123.818474,4.69671
199.30999755859375,179.88055,5.2581916
228.3800048828125,184.29324,5.365073
101.7699966430664,86.59465,4.0629487
157.3699951171875,128.69705,4.7596865
70.7699966430664,58.960903,3.8072014
46.70000076293945,52.20681,3.769255
81.93000030517578,92.10408,4.1338644
82.26000213623047,108.5621,4.2142415
273.4700012207031,240.42015,5.9786243
149.32000732421875,119.27195,4.5793915
182.7899932861328,248.09537,6.218806
101.7699966430664,84.8845,3.92773
119.77999877929688,121.53354,4.4853387
219.74000549316406,175.01564,5.0802693
251.11000061035156,121.58724,4.469581
98.19000244140625,121.40773,4.399717
124.27999877929688,127.19507,4.5037737
242.44000244140625,157.08707,4.9985886
148.7100067138672,113.55416,4.3081694
77.73999786376953,71.36628,3.8004458
85.12999725341797,106.25175,4.245948
35.810001373291016,54.04198,3.6940687
103.66000366210938,107.05961,4.3450847
96.30000305175781,99.46718,4.172428
92.63999938964844,93.12366,4.0628514
216.2100067138672,259.3639,6.4036527
119.77999877929688,111.24876,4.353297
137.08999633789062,104.93586,4.2076526
67.0999984741211,74.81006,3.8746026
122.86000061035156,79.99016,3.9178185
52.40999984741211,70.31754,3.9551833
168.10000610351562,113.94165,4.379313
60.29999923706055,61.73485,3.8120198
199.30999755859375,173.33926,5.265802
352.6099853515625,341.38333,8.795551
279.7099914550781,324.99237,8.364899
182.7899932861328,232.244,6.0879455
125.20999908447266,95.82987,4.368491
68.0999984741211,69.13758,3.9692767
158.0,83.354034,4.184684
107.68000030517578,120.99531,4.667631
77.44999694824219,65.6799,4.0028505
30.440000534057617,52.199554,3.8636754
60.29999923706055,65.63236,4.1215835
136.89999389648438,86.952934,4.2311416
122.18000030517578,88.809875,4.344465
203.5399932861328,135.84149,4.9732013
108.08000183105469,93.99561,4.375905
133.25,92.057465,4.372072
234.2899932861328,225.37253,5.9104276
82.26000213623047,109.19341,4.5419927
236.27000427246094,197.32263,5.599837
228.3800048828125,222.19261,6.003213
125.20999908447266,91.00217,4.346873
137.08999633789062,167.07788,5.2781386
101.16999816894531,112.88761,4.588878
76.9800033569336,74.807945,4.132212
83.16000366210938,80.72564,4.171565
70.94999694824219,71.86251,4.2105803
92.63999938964844,110.3381,4.520248
199.30999755859375,179.45883,5.5074997
119.77999877929688,116.67736,4.78661
51.0099983215332,67.77414,4.023028
104.58999633789062,88.66714,4.3258653
148.7100067138672,197.2473,5.8722053
183.3300018310547,89.58321,4.3957777
80.81999969482422,52.774746,3.899197
83.16000366210938,67.73998,4.181504
116.04000091552734,73.562775,4.202955
111.86000061035156,83.416115,4.2389684
170.07000732421875,74.33997,4.225775
143.57000732421875,111.111244,4.402087
279.7099914550781,248.17957,6.4148865
182.7899932861328,283.13416,7.049025
157.3699951171875,197.08809,5.5064697
124.27999877929688,130.88405,4.7266707
75.30000305175781,66.63376,3.9261186
80.81999969482422,72.19595,3.9711528
68.05999755859375,127.53518,4.700003
76.9800033569336,74.21608,3.9888515
41.599998474121094,69.28281,3.9449265
30.440000534057617,49.479416,3.7121246
69.33000183105469,102.23149,4.4915376
203.5399932861328,206.34486,5.7912297
234.2899932861328,246.55328,6.4208646
273.4700012207031,230.88525,6.119946
149.32000732421875,133.43625,4.872991
51.0099983215332,88.37977,4.132582
167.13999938964844,126.54963,4.703956
107.68000030517578,183.32443,5.39073
60.29999923706055,71.144394,4.0488977
69.33000183105469,64.030304,4.051957
352.6099853515625,215.2432,5.7237124
208.47000122070312,103.30629,4.412026
216.2100067138672,257.38867,6.562339
125.20999908447266,95.59663,4.3181477
242.44000244140625,155.18184,5.0766654
158.0,83.7726,4.1046915
95.51000213623047,95.16349,4.2205977
80.81999969482422,70.431854,4.0001044
91.52999877929688,123.15612,4.680567
108.9000015258789,72.9951,3.9895205
41.599998474121094,44.182106,3.6676097
92.63999938964844,77.87032,4.06042
