true,predicted,predicted_std
2.878000020980835,2.325832,0.6194281
1.8329999446868896,2.069798,0.5645619
1.937999963760376,2.576709,0.662434
2.504499912261963,2.216754,0.5965327
1.4600000381469727,1.3719729,0.50849235
1.3550000190734863,1.390704,0.5017089
0.7753000259399414,1.2880143,0.50729984
0.7200499773025513,1.3043345,0.51004475
1.628000020980835,1.4605376,0.5144962
2.942500114440918,2.193528,0.60907507
2.941999912261963,2.3772197,0.66296214
2.2195000648498535,2.1273186,0.6035129
2.984499931335449,2.1035197,0.6188445
1.1483500003814697,1.2679335,0.5298359
2.9144999980926514,2.1087124,0.6002916
1.219249963760376,1.224687,0.52727395
1.777500033378601,1.643015,0.5439004
2.4600000381469727,2.411106,0.6622397
1.784999966621399,1.5819328,0.62191004
0.996399998664856,1.4126003,0.5594369
1.3995000123977661,1.5898905,0.56279397
1.7480000257492065,1.745637,0.6025864
1.743499994277954,1.5772142,0.59538823
1.0824999809265137,1.4616474,0.58331424
1.8294999599456787,1.3925325,0.5670161
1.8135000467300415,1.6237144,0.62664896
1.9845000505447388,2.1477594,0.72957534
6.730500221252441,3.0443163,0.8392087
5.693999767303467,4.046467,0.90784895
4.856500148773193,4.031651,0.936366
5.347499847412109,3.7615302,0.8894913
6.349999904632568,3.1129065,0.82269007
4.100500106811523,2.9095435,0.7711027
5.9085001945495605,3.8258238,0.8969732
5.2845001220703125,3.8082068,0.87237155
4.80049991607666,3.8549523,0.8918952
4.025000095367432,3.0102255,0.8277078
3.430999994277954,3.1007378,0.833689
4.234000205993652,3.7055063,0.90829897
3.115000009536743,3.8430243,0.85223746
1.6480000019073486,2.1834812,0.66834843
2.4860000610351562,2.3393347,0.6857259
1.8385000228881836,2.014941,0.6709664
3.9260001182556152,2.6829429,0.74159616
3.433500051498413,2.4951985,0.6926827
3.069999933242798,2.3825557,0.7299766
3.0980000495910645,2.143772,0.6868352
4.632999897003174,3.5197659,0.8258464
3.7014999389648438,2.2012866,0.6918468
4.999499797821045,2.625416,0.72413915
3.180000066757202,2.2817934,0.6954215
2.575500011444092,2.2167573,0.6695738
1.7755000591278076,2.30137,0.6859034
2.432499885559082,2.2291067,0.6430573
3.828000068664551,2.5720613,0.7411129
3.367500066757202,3.4905124,0.8189022
1.7244999408721924,1.8076862,0.5989986
3.0394999980926514,3.065253,0.7677462
3.1619999408721924,3.510293,0.8204122
3.3129000663757324,3.7994044,0.8450092
3.0980000495910645,3.2296479,0.7886606
3.0285000801086426,2.397773,0.713925
4.632999897003174,3.1718996,0.7973601
2.2130000591278076,2.2357373,0.6764586
3.677999973297119,2.6606405,0.73567784
3.5280001163482666,2.620536,0.7150658
1.7319999933242798,2.1390843,0.625847
1.7074999809265137,1.6662692,0.55370414
1.6584999561309814,1.8975203,0.58156663
1.340499997138977,2.103853,0.63866425
1.7994999885559082,2.6129026,0.7438721
1.9515000581741333,1.9226936,0.62082493
1.7085000276565552,1.9152564,0.62202865
1.7554999589920044,2.3076851,0.7064192
1.537500023841858,2.2799466,0.6794268
1.3144999742507935,2.4644265,0.75923836
1.8035000562667847,1.3353509,0.52573556
3.755000114440918,2.8174481,0.7385362
2.375499963760376,1.3916746,0.53637165
2.069000005722046,1.7671483,0.58735746
1.9470000267028809,2.0272663,0.6308394
2.3315000534057617,1.9732367,0.6372077
1.8320000171661377,1.7679552,0.59586054
2.2869999408721924,1.8845896,0.62337834
1.996500015258789,2.0030408,0.6352889
1.7345000505447388,1.4394879,0.55425733
2.4774999618530273,1.6283848,0.580329
1.537500023841858,1.6228029,0.58588475
2.938499927520752,2.3164384,0.6684728
2.4519999027252197,2.3176806,0.6682377
2.6449999809265137,2.0160565,0.6130766
2.373500108718872,1.8477268,0.5937579
1.2860000133514404,1.81899,0.5730633
1.30649995803833,1.6902316,0.5540501
2.560499906539917,1.9166733,0.5942589
2.1519999504089355,2.4231055,0.6827629
3.6080000400543213,1.9706284,0.5914755
3.624000072479248,2.7338946,0.6965228
2.9725000858306885,3.0298371,0.7224533
4.374000072479248,3.6230257,0.7594169
2.510499954223633,2.027604,0.5794457
2.3894999027252197,2.0593417,0.59024966
2.384999990463257,2.5386162,0.66739035
2.746000051498413,2.4290478,0.6458568
2.9725000858306885,2.1300805,0.6177758
3.609499931335449,2.8807802,0.69900066
2.9769999980926514,2.3650215,0.651104
3.0920000076293945,2.8571093,0.6943336
2.1875,2.7663167,0.6751432
2.630500078201294,2.7310357,0.67552155
2.816499948501587,2.762095,0.6823808
3.4114999771118164,2.5590715,0.66507334
4.19950008392334,3.7293732,0.7868862
2.927000045776367,3.0587118,0.7098731
1.8665000200271606,2.657173,0.6769273
2.682499885559082,2.6994576,0.68733704
2.7894999980926514,2.8433394,0.6864785
2.744499921798706,2.5739045,0.6721885
3.127000093460083,2.9326916,0.71477026
3.2070000171661377,2.981524,0.6952866
3.127000093460083,2.8781157,0.7209535
3.262500047683716,2.7784345,0.6979478
1.8925000429153442,2.5500195,0.65601295
2.827500104904175,2.5693476,0.65963537
2.5360000133514404,2.8605797,0.6970268
2.3480000495910645,2.435575,0.63565606
2.9665000438690186,2.9282625,0.700128
2.5415000915527344,2.92615,0.7199198
2.7674999237060547,2.5724504,0.6790428
2.816499948501587,2.843155,0.70753473
3.375,3.1227438,0.7463166
3.736999988555908,2.4814696,0.64903563
2.3324999809265137,2.7371502,0.69260114
4.19950008392334,2.9745095,0.70203304
