true,predicted,predicted_std
152.0,157.54681,2.8415704
152.0,153.77286,2.7957196
152.0,154.78436,2.809305
152.0,155.6292,2.826261
152.0,152.2652,2.76771
152.0,154.82817,2.8121705
152.0,154.16632,2.7990813
152.0,155.06387,2.8139296
161.0,161.12059,2.8948367
161.0,160.55434,2.885464
161.0,161.39182,2.899579
161.0,161.64008,2.8964448
161.0,160.97177,2.8865683
161.0,160.32591,2.8852906
161.0,161.79173,2.9017553
161.0,162.31145,2.9052846
166.0,166.37013,2.970683
166.0,165.9605,2.9608397
166.0,166.79535,2.984506
166.0,166.18178,2.972516
166.0,165.85246,2.9679942
166.0,164.6676,2.9548905
166.0,166.71669,2.9851742
166.0,165.73616,2.9654288
168.0,171.2263,3.052999
168.0,171.37419,3.0611613
168.0,169.76694,3.024849
168.0,170.5137,3.0462918
168.0,170.2085,3.036898
168.0,171.87424,3.0682316
168.0,168.88957,3.0172548
168.0,169.33705,3.020371
173.0,174.66908,3.108384
173.0,174.59605,3.1089325
173.0,174.94283,3.1129625
173.0,174.11635,3.1012166
173.0,175.70955,3.1277065
173.0,174.13834,3.101539
173.0,174.75249,3.112722
173.0,175.90575,3.1289148
176.0,178.99442,3.1807766
176.0,178.87132,3.180023
176.0,177.30157,3.1413713
176.0,177.07953,3.150419
176.0,179.52005,3.187584
176.0,178.33218,3.1669374
176.0,177.61751,3.1549451
176.0,177.04237,3.1476283
176.0,177.74672,3.1565628
176.0,180.23274,3.194718
176.0,180.76834,3.206594
176.0,172.32858,3.06724
176.0,177.40263,3.1525645
181.0,184.64424,3.2706993
181.0,183.87659,3.2432373
181.0,184.00795,3.2626274
181.0,182.46477,3.2415109
181.0,183.92935,3.2602353
181.0,183.72162,3.2554085
181.0,180.23715,3.1984954
181.0,180.98717,3.2113025
181.0,184.184,3.2651901
188.0,193.70168,3.3211234
188.0,193.12192,3.331718
188.0,192.04807,3.3574831
188.0,192.78882,3.3255048
188.0,191.10799,3.3359625
188.0,191.7193,3.3453083
188.0,191.41725,3.3577
188.0,188.7348,3.3149931
188.0,192.74289,3.3381228
188.0,192.02647,3.3585649
188.0,192.13556,3.3403614
188.0,192.8462,3.3247232
188.0,192.43216,3.3212974
194.0,195.74886,3.3203874
194.0,197.52213,3.359564
194.0,196.40413,3.3377628
194.0,196.49174,3.3293803
194.0,196.82538,3.3461497
194.0,196.30814,3.3411207
