true,predicted,predicted_std
152.0,153.76585,2.7687519
152.0,144.49866,2.7100036
152.0,148.40683,2.7756574
152.0,153.04527,2.7964761
152.0,148.2309,2.7360187
152.0,146.62885,2.7471356
152.0,145.1391,2.7227128
152.0,146.69473,2.7630782
161.0,170.40234,2.964974
161.0,150.39845,2.7686963
161.0,158.95299,2.8816304
161.0,159.65637,2.8715975
161.0,161.90396,2.8825855
161.0,157.30356,2.9059134
161.0,160.58545,2.8613923
161.0,148.13104,2.7500741
166.0,176.55014,3.0515108
166.0,172.37247,2.9997659
166.0,170.56415,2.9783363
166.0,169.72968,2.9666035
166.0,172.33386,3.0131798
166.0,168.1195,2.9203136
166.0,160.35492,2.8393202
166.0,171.75201,2.9677296
168.0,165.76172,2.9621346
168.0,165.40279,2.9609761
168.0,158.2882,2.8722425
168.0,164.68251,2.9479258
168.0,165.76648,2.9390025
168.0,165.08281,2.9644356
168.0,172.5005,3.0390086
168.0,165.36795,2.9987204
173.0,173.09055,2.9024968
173.0,172.15228,2.8874285
173.0,177.53296,2.9358165
173.0,179.91942,2.969734
173.0,172.34822,2.8845532
173.0,177.07903,2.9459321
173.0,177.34811,2.956301
173.0,174.421,2.9040523
176.0,175.96547,2.9637973
176.0,173.43683,2.886216
176.0,190.21208,3.0977728
176.0,174.62617,2.9312773
176.0,168.41394,2.830701
176.0,172.33386,2.9002914
176.0,167.96446,2.8793466
176.0,172.32135,2.903537
176.0,174.13693,2.9248538
176.0,171.68347,2.9152606
176.0,176.7857,2.9876864
176.0,171.24045,2.899334
176.0,172.70306,2.933449
181.0,182.79659,3.0438285
181.0,174.00174,2.9505591
181.0,173.38734,2.9305387
181.0,180.86874,3.0513384
181.0,174.95438,2.9296157
181.0,176.9117,2.992432
181.0,169.13808,2.8836894
181.0,174.45488,2.941366
181.0,178.70279,3.0002525
188.0,186.0542,3.0746498
188.0,185.70743,3.060589
188.0,189.72331,3.1062613
188.0,183.60597,3.0319512
188.0,187.06958,3.0689344
188.0,188.03796,3.098955
188.0,190.60258,3.1327648
188.0,185.51529,3.0453737
188.0,188.49538,3.0942554
188.0,187.30501,3.076958
188.0,184.29884,3.044527
188.0,185.23094,3.0574815
188.0,188.36473,3.1045985
194.0,195.39635,3.181319
194.0,193.26604,3.1635385
194.0,197.91771,3.214508
194.0,192.0281,3.1366775
194.0,190.92183,3.1313305
194.0,193.05914,3.1499102
194.0,191.9677,3.1342778
194.0,191.9701,3.1483696
194.0,192.90105,3.1454477
194.0,190.41878,3.125764
194.0,192.0811,3.1500437
194.0,194.7718,3.175039
194.0,192.19754,3.1453872
194.0,190.80576,3.126295
194.0,193.98456,3.1618683
194.0,192.59407,3.1594594
198.0,195.39517,3.2056391
198.0,201.35541,3.3026142
198.0,200.37885,3.2780616
198.0,198.08293,3.2444015
198.0,196.61247,3.2131119
198.0,201.21788,3.2892098
198.0,213.21179,3.4395292
198.0,200.15665,3.2778037
198.0,198.79868,3.2545679
198.0,203.16852,3.3139162
198.0,199.86548,3.2797923
198.0,201.53178,3.2998104
198.0,199.8084,3.266522
203.0,201.34164,3.3262954
203.0,183.08862,3.0100267
203.0,188.64877,3.114281
203.0,189.81035,3.1044633
