true,predicted,predicted_std
299.0,298.39844,4.5037193
425.0,363.36517,5.1528325
272.0,282.193,4.337352
257.0,332.47238,4.7842607
293.0,274.49164,4.281523
374.0,299.52112,4.5541506
226.0,220.88945,3.8515418
226.0,227.15779,3.9006946
218.0,133.55855,3.144413
132.0,130.77429,3.107727
386.0,342.96964,4.896377
226.0,317.90878,5.0751715
454.0,465.45248,6.327727
430.0,447.5134,6.085926
271.0,278.72513,4.3388824
330.0,317.0012,4.7446856
361.0,361.26886,5.099802
132.0,146.1188,3.2668526
297.0,274.79688,4.3069005
321.0,349.47156,5.050063
430.0,501.38495,6.8060174
472.0,477.45905,6.4173055
496.0,483.88226,6.486372
187.0,191.46571,3.5831409
262.0,255.39532,4.1426477
226.0,225.5016,3.8205712
147.0,140.23456,3.193884
236.0,239.38422,4.0341544
281.0,311.45517,4.534709
580.0,461.92322,6.21058
534.0,468.35587,6.4025946
552.0,515.9966,7.1815104
356.0,356.526,5.054662
299.0,347.67627,4.9783835
315.0,325.85416,4.8933125
350.0,365.95483,5.067959
413.0,368.21426,5.0894456
330.0,307.98074,4.675062
261.0,248.26045,4.1550646
226.0,226.49034,4.0063686
362.0,399.3015,5.4358816
147.0,162.13675,3.5081272
132.0,131.7945,3.1336799
387.0,404.56012,5.481783
195.0,181.77475,3.6363254
248.0,236.77953,3.9837024
352.0,459.38666,6.2374635
450.0,488.5501,6.7407823
288.0,307.4159,4.631155
323.0,323.8786,4.8291025
187.0,241.39505,4.0308385
190.0,211.38556,3.7428417
300.0,315.66428,4.71685
294.0,291.82916,4.407669
430.0,390.66333,5.330608
356.0,323.1058,4.833241
472.0,446.36206,6.07565
288.0,292.24823,4.427536
331.0,306.26764,4.613479
422.0,404.5737,5.436766
397.0,338.92105,4.7757587
277.0,376.6675,5.113664
303.0,325.34363,4.7671742
389.0,371.9598,5.131169
385.0,362.89227,4.957738
293.0,306.06555,4.5937157
283.0,279.0871,4.3057184
158.0,220.59378,3.8175159
236.0,240.6325,4.0469837
353.0,351.4367,4.8967137
245.0,293.91025,4.475444
496.0,427.9418,5.772742
331.0,318.778,4.7452073
300.0,301.3696,4.527814
311.0,279.2516,4.3344283
271.0,282.28824,4.429485
201.0,213.36638,3.7392542
387.0,344.8873,4.8852625
195.0,204.27347,3.6426308
352.0,396.8334,5.4384394
552.0,494.7173,6.891476
430.0,484.3297,6.8194222
472.0,480.6259,6.6484447
253.0,318.6302,4.7685585
272.0,293.8514,4.52982
355.0,292.568,4.674329
402.0,341.3154,4.882258
226.0,244.48898,4.199805
132.0,125.62958,3.0163116
195.0,199.08629,3.764897
338.0,307.3666,4.7589173
382.0,348.93088,5.046074
386.0,301.09143,4.725417
281.0,293.43622,4.5750012
321.0,326.04688,4.874122
428.0,442.89023,6.0618033
294.0,287.39487,4.541663
392.0,405.91055,5.661639
450.0,427.48355,5.909001
253.0,329.6516,4.9425235
300.0,368.01947,5.184027
299.0,355.3264,5.3247347
300.0,191.43494,3.9496126
218.0,257.1235,4.208828
201.0,228.81155,4.2961216
245.0,306.22455,4.8566394
352.0,428.41415,5.945568
331.0,353.38605,5.1248565
257.0,295.99332,4.6063414
315.0,333.9671,4.9449506
385.0,402.55646,5.6086516
425.0,363.08972,5.2441273
287.0,299.99258,4.682651
218.0,223.03316,3.9736323
370.0,322.45264,4.9333816
274.0,271.62048,4.4358587
297.0,246.5382,4.10196
301.0,346.84644,4.9846067
430.0,461.97552,6.3369026
472.0,477.54684,6.564564
323.0,331.3751,4.8170514
303.0,304.1333,4.63532
243.0,275.43353,4.294291
287.0,283.6631,4.4681444
252.0,285.60062,4.3754344
300.0,290.27573,4.523046
147.0,227.54308,4.010521
132.0,173.91586,3.4923215
117.0,138.83876,3.1985812
386.0,369.30524,5.2007318
428.0,430.59445,5.8518863
430.0,400.85248,5.479617
356.0,362.87064,5.0791144
257.0,265.75082,4.2220798
368.0,290.37634,4.4565835
402.0,367.00433,5.128598
195.0,217.00221,3.839004
117.0,134.79066,3.1323621
552.0,482.294,6.570892
416.0,336.02118,4.828078
496.0,437.42245,5.929384
253.0,266.30667,4.2453656
389.0,350.89175,5.0309973
355.0,255.47227,4.264273
300.0,254.5727,4.1394944
287.0,274.9167,4.4493065
374.0,298.41592,4.567472
377.0,301.572,4.632016
147.0,128.91486,3.1030552
245.0,287.69302,4.435947
