true,predicted,predicted_std
124.0,125.86422,2.6059597
124.0,124.83738,2.5937335
124.0,125.28527,2.599243
124.0,124.77054,2.587159
124.0,125.76698,2.603158
124.0,124.82396,2.5887961
124.0,126.00948,2.60816
124.0,124.94749,2.5940912
131.0,128.97432,2.661957
131.0,128.48769,2.6534216
131.0,128.49779,2.6544175
131.0,128.54292,2.654078
131.0,128.68944,2.6550686
131.0,128.3611,2.6493201
131.0,128.45642,2.6500823
131.0,128.16637,2.6483536
139.0,136.67053,2.7403433
139.0,138.32253,2.7536035
139.0,141.91748,2.7943058
139.0,134.60048,2.7142346
139.0,139.8822,2.7764716
139.0,140.20697,2.7717772
139.0,140.17009,2.7845082
139.0,144.61507,2.8264403
145.0,141.89055,2.839481
145.0,145.49725,2.8618321
145.0,144.3293,2.851665
145.0,142.28223,2.8317003
145.0,143.29993,2.8635614
145.0,143.84554,2.8652158
145.0,144.47108,2.8469746
145.0,149.96657,2.9188976
152.0,152.3349,2.9219527
152.0,152.19347,2.917135
152.0,152.35031,2.9244056
152.0,149.36563,2.887013
152.0,149.45724,2.8927495
152.0,151.83603,2.9205275
152.0,149.09334,2.8855453
152.0,156.6827,2.96095
161.0,162.21489,3.024287
161.0,163.42569,3.0386028
161.0,162.86969,3.0167692
161.0,161.03241,3.0077543
161.0,161.49446,3.0075357
161.0,163.02284,3.0194204
161.0,160.76425,3.0072715
161.0,163.19456,3.0243578
166.0,165.74913,3.0474143
166.0,163.26328,3.0459793
166.0,164.605,3.0491393
166.0,161.66342,3.021984
166.0,163.60669,3.030126
166.0,165.29686,3.0700552
166.0,161.49893,3.018235
166.0,164.17892,3.0475535
168.0,166.40466,3.0694733
168.0,166.86403,3.0707002
168.0,167.42778,3.0712705
168.0,165.64195,3.0440464
168.0,166.21028,3.0652769
168.0,168.55717,3.0776505
168.0,165.8899,3.040748
168.0,166.20538,3.0477257
173.0,172.8048,3.1748486
173.0,171.8898,3.1610916
173.0,173.12518,3.1733117
173.0,169.51195,3.1271424
173.0,171.66084,3.150269
173.0,174.7672,3.1889465
173.0,175.87897,3.190301
173.0,176.8267,3.2005715
176.0,174.164,3.1631675
176.0,176.96622,3.1885698
176.0,178.87312,3.216551
176.0,173.33751,3.1506689
176.0,174.45074,3.165647
176.0,170.9597,3.127344
176.0,176.20876,3.187814
176.0,175.3979,3.1730223
176.0,177.17839,3.1976566
176.0,179.82271,3.2192705
176.0,181.44382,3.2398665
176.0,176.74277,3.1927924
176.0,174.8577,3.160553
181.0,184.69427,3.2678072
181.0,187.78448,3.3028715
181.0,180.43604,3.2285855
181.0,179.44124,3.2148116
181.0,179.69131,3.217189
181.0,175.29204,3.1709745
181.0,178.62808,3.204153
181.0,173.29898,3.1536534
181.0,179.25049,3.2098646
188.0,193.20023,3.4022455
188.0,192.5679,3.381799
188.0,188.00058,3.3338401
188.0,192.7268,3.3914683
188.0,186.37744,3.321248
188.0,187.06645,3.3330412
188.0,187.15096,3.3246813
188.0,185.17842,3.3038027
188.0,191.36523,3.368307
188.0,189.5294,3.358582
188.0,190.60878,3.3701625
188.0,194.13043,3.4091933
188.0,191.40651,3.3626704
194.0,198.20401,3.4355543
194.0,199.71968,3.4436448
194.0,195.62099,3.3951695
194.0,195.01967,3.3988996
194.0,196.8122,3.4107795
194.0,193.44824,3.3810618
194.0,191.48581,3.3634381
194.0,193.88838,3.3915606
194.0,194.3657,3.3953445
194.0,194.02443,3.3776755
194.0,193.02052,3.3754086
194.0,190.8448,3.3433683
194.0,195.21335,3.3996925
194.0,190.44467,3.3535674
194.0,191.88655,3.3768966
194.0,195.17781,3.4050968
198.0,197.80525,3.4127626
198.0,192.895,3.3625786
198.0,198.68901,3.4208393
198.0,195.22894,3.3770306
198.0,195.51326,3.387825
198.0,192.8767,3.3515964
198.0,195.04968,3.3771558
198.0,194.8904,3.378629
198.0,193.85393,3.364971
198.0,196.37387,3.3920012
198.0,198.73064,3.4182813
198.0,200.60913,3.4383225
198.0,194.42511,3.3753068
203.0,202.27423,3.4749231
203.0,204.4085,3.5010498
203.0,202.15556,3.4694798
203.0,206.55002,3.514455
203.0,207.74545,3.5180893
203.0,207.51616,3.5209012
203.0,209.81181,3.5429924
203.0,203.09685,3.480707
203.0,204.61832,3.498941
203.0,205.89268,3.5098598
203.0,205.18483,3.5016234
203.0,207.14532,3.5234926
203.0,205.59724,3.4996085
203.0,207.5677,3.5274158
208.0,210.41489,3.5392027
208.0,209.22835,3.5349452
208.0,211.29436,3.5456316
208.0,207.49643,3.5064077
208.0,213.9483,3.5946705
208.0,210.06775,3.5380447
208.0,209.83466,3.5260675
208.0,210.35275,3.5363145
208.0,215.63101,3.6091268
208.0,208.67566,3.515414
208.0,211.99005,3.559304
208.0,208.74162,3.5197475
212.0,203.6058,3.444258
212.0,213.29897,3.54836
212.0,210.93033,3.5227754
212.0,211.67262,3.5309312
212.0,212.27612,3.5421727
212.0,213.4778,3.5581098
212.0,212.93018,3.5553045
212.0,210.37338,3.5127835
212.0,214.32187,3.5705833
212.0,212.58472,3.5406938
212.0,209.02676,3.4879014
216.0,214.18358,3.568279
216.0,213.7266,3.5710433
216.0,211.47583,3.5428164
216.0,214.45247,3.5684884
216.0,214.61066,3.5707948
216.0,214.26724,3.577752
216.0,212.2002,3.5445724
216.0,212.68578,3.5459452
216.0,213.97198,3.5630834
216.0,211.56116,3.5317912
216.0,210.89359,3.5203524
219.0,222.20496,3.6386912
219.0,213.76848,3.5427315
219.0,222.29207,3.6337981
219.0,222.12364,3.6398082
219.0,218.34593,3.5951102
219.0,215.0348,3.5554647
219.0,222.19447,3.637485
219.0,216.93282,3.5698252
219.0,219.88713,3.6113665
219.0,220.10204,3.6170812
219.0,216.63258,3.5778813
223.0,228.25081,3.7393239
223.0,227.8925,3.7375689
223.0,219.45633,3.6536243
223.0,225.74799,3.7091856
