true,predicted,predicted_std
2861.0,2819.5483,16.527205
4999.0,4353.709,15.536321
1918.0,2240.743,16.26016
3495.0,3877.4333,15.741567
2566.0,2170.6382,16.201147
2868.0,2515.0496,16.548126
1978.0,2233.1992,16.303635
2413.0,2153.4463,16.137148
2572.0,2101.6406,16.120262
1027.0,2106.2004,16.15179
5423.0,4548.879,15.687009
2113.0,2718.7607,16.690247
7758.0,6397.236,20.657986
5958.0,6706.5566,22.228807
3539.0,2801.0562,16.50815
4367.0,5172.3936,16.373405
3327.0,4086.9517,15.7228565
1027.0,2100.7458,16.118315
4410.0,4296.928,15.632838
3719.0,3952.3115,15.940556
7558.0,7116.3535,23.88978
4861.0,6071.2666,18.126472
5388.0,6142.9277,18.525421
2048.0,2013.9835,14.455936
2620.0,2809.322,14.645342
2413.0,2571.6301,14.989203
1332.0,2006.0408,14.445824
2806.0,3271.1572,14.277392
3033.0,3273.7131,14.513498
9991.0,6790.777,21.76867
6819.0,6101.873,18.053669
9555.0,6610.5117,20.531038
4189.0,4515.015,13.775862
2861.0,3171.7214,13.934802
4161.0,3971.3264,13.760538
3678.0,3811.1548,13.751336
4683.0,3465.999,13.903902
4367.0,4272.0073,13.6207905
2120.0,2230.7483,14.636947
1978.0,1998.2375,14.175428
5364.0,5089.07,14.786232
1332.0,1982.5364,14.086612
1027.0,1986.9879,14.135623
4707.0,4141.9976,13.696846
3083.0,1991.584,14.154499
4194.0,3253.575,14.086423
6142.0,5886.7476,18.440823
6088.0,6178.5015,19.574457
2789.0,2645.8364,16.430182
4284.0,4280.346,15.586867
2048.0,2109.2236,15.9839525
1472.0,2615.0613,16.42202
2205.0,2348.5186,16.543406
2195.0,3189.4075,15.8966055
7820.0,5749.1104,17.817797
4189.0,4008.1116,15.369298
4861.0,6064.312,18.942886
2789.0,2594.5415,16.23385
3242.0,3186.0796,15.67198
5408.0,4993.3486,15.640752
7219.0,4326.5537,15.177004
2671.0,4575.2764,15.236939
3556.0,3411.6184,15.491835
5503.0,4758.65,15.310235
3880.0,3795.1243,15.33443
2566.0,2714.733,16.45677
2392.0,3695.104,15.481316
1128.0,2088.9934,15.760832
2806.0,3054.101,15.775576
2696.0,3188.082,15.773756
2635.0,3121.9412,15.796058
5388.0,6378.2007,20.361952
3242.0,3704.5457,15.351276
3637.0,3305.8591,15.6673155
1984.0,2221.1965,15.917739
3539.0,3241.3987,15.86068
1565.0,2497.577,16.364494
4707.0,3876.2805,15.416159
3083.0,2162.6162,15.809072
6142.0,5894.711,18.741817
9555.0,7035.3584,24.687702
7558.0,7381.032,27.377048
4861.0,6561.349,21.655272
3399.0,3573.2236,16.269571
1918.0,2929.2388,16.983135
4214.0,3651.806,16.029339
3078.0,3103.1772,16.821203
2413.0,3446.9365,16.47845
1027.0,2138.318,16.637959
3083.0,2136.9717,16.695827
3855.0,3944.7246,16.064232
3399.0,3791.6335,16.292576
5423.0,3527.273,16.332373
3033.0,3855.5098,16.292591
3719.0,3360.3533,16.577444
6537.0,6616.452,21.862917
2195.0,3869.4722,16.135994
6658.0,6204.4272,20.318611
6088.0,6298.2627,20.518541
3399.0,4359.5854,16.02773
3637.0,4580.9243,16.149078
2861.0,3825.9622,16.080854
2282.0,2936.32,17.536531
2572.0,2748.146,17.29894
2033.0,2246.0212,16.844717
2635.0,3689.6204,16.12128
6142.0,5698.6616,18.726559
3242.0,4030.2976,17.040567
1590.0,3008.1387,18.111456
3053.0,3671.9832,17.20491
3880.0,5582.5166,18.588757
4999.0,4680.621,16.869379
2379.0,2742.2312,17.913088
2572.0,2192.7559,17.68902
3332.0,2420.0728,18.152948
3251.0,3040.851,17.958519
4410.0,3656.0269,17.428547
4008.0,3588.2678,15.588621
7558.0,6935.1074,23.527138
4861.0,6489.862,20.852844
4284.0,5205.151,16.205324
3556.0,3841.899,15.564694
2241.0,2922.4482,16.357906
2379.0,2218.8577,16.10191
1930.0,2387.7722,16.47767
2282.0,2955.3174,16.37075
1332.0,2105.7058,15.974477
1027.0,2118.971,15.925623
1995.0,2162.6772,16.077374
5423.0,4410.822,15.466124
6537.0,6334.298,20.04775
7820.0,5916.4487,18.438637
4189.0,4556.6533,15.522584
1590.0,2729.3818,16.524492
4296.0,4030.27,15.523413
3078.0,4133.744,15.690761
3083.0,2804.5054,16.447039
1995.0,2112.34,16.215805
9555.0,6386.5093,20.370327
5476.0,4273.0234,15.639929
5388.0,6405.1636,20.47129
3399.0,3694.883,15.558012
5503.0,4474.1655,15.472994
4214.0,2824.6992,16.413334
2956.0,2598.2788,16.460894
2379.0,3434.043,15.689203
2868.0,3519.6462,15.860127
3108.0,2639.9795,16.459988
1332.0,2099.326,16.05446
2635.0,3306.9194,16.051605
