true,predicted,predicted_std
21.700000762939453,18.704016,1.2183797
21.100000381469727,21.26466,1.2607951
25.399999618530273,22.17175,1.2779601
22.0,20.423546,1.2471313
23.700000762939453,20.446856,1.2470369
22.0,20.75394,1.2526103
22.899999618530273,19.714214,1.234371
22.0,19.55834,1.2315688
19.399999618530273,19.321054,1.2290007
24.600000381469727,23.475172,1.3005728
23.799999237060547,21.804243,1.2695776
24.700000762939453,22.354174,1.2797897
19.399999618530273,20.345522,1.2453086
20.399999618530273,19.896755,1.2369219
25.100000381469727,21.70058,1.268914
21.100000381469727,20.892448,1.2544448
23.200000762939453,20.547262,1.2501823
21.200000762939453,19.898603,1.2385424
18.100000381469727,23.7717,1.3050914
19.399999618530273,20.690111,1.2509778
21.700000762939453,19.715462,1.233687
21.700000762939453,23.325815,1.2950933
20.100000381469727,19.804373,1.2347261
18.0,21.18833,1.2577523
21.200000762939453,20.891575,1.2531401
28.799999237060547,22.062742,1.2744907
24.299999237060547,21.14715,1.2583361
23.200000762939453,22.806921,1.2841827
28.100000381469727,23.5116,1.2983248
20.299999237060547,22.574766,1.2813766
22.899999618530273,22.75096,1.2842854
21.700000762939453,21.534771,1.2643112
21.700000762939453,21.873945,1.2689508
23.5,21.31201,1.2612871
22.0,19.536987,1.2305765
22.600000381469727,23.427853,1.2957225
19.100000381469727,20.289448,1.2419293
20.399999618530273,19.836018,1.2357689
20.600000381469727,21.031275,1.2551105
23.399999618530273,24.010008,1.3097711
21.0,20.65748,1.2502023
23.0,20.204906,1.2425482
20.100000381469727,20.271456,1.2447174
23.5,20.596502,1.2501428
18.0,21.759855,1.2681814
20.399999618530273,19.087904,1.2241119
17.200000762939453,19.671394,1.2341894
24.200000762939453,21.105986,1.2573509
22.0,19.934769,1.2388841
23.200000762939453,23.2247,1.2932329
22.0,21.778673,1.2676445
21.700000762939453,21.01358,1.2560046
20.100000381469727,20.737724,1.2512498
23.200000762939453,21.789679,1.2688186
23.899999618530273,21.312054,1.2615414
22.600000381469727,22.130363,1.2747071
23.200000762939453,21.93408,1.2704954
22.0,21.15772,1.2574086
20.700000762939453,20.779814,1.2512813
20.600000381469727,20.41369,1.2451526
17.200000762939453,20.926233,1.2551292
17.5,21.381792,1.26143
24.200000762939453,22.12852,1.2736758
22.5,22.131552,1.2737771
26.200000762939453,21.827261,1.2695526
25.0,21.41455,1.263615
25.200000762939453,22.247194,1.277623
19.399999618530273,22.747454,1.2852503
22.0,21.34367,1.2611139
18.0,21.159199,1.2579789
23.600000381469727,22.329702,1.2774861
24.299999237060547,21.68897,1.2670935
21.200000762939453,21.02559,1.2555739
28.700000762939453,24.20473,1.3101357
29.0,21.848394,1.2707512
27.0,23.66519,1.3011233
21.600000381469727,19.422783,1.2309357
23.399999618530273,22.42043,1.2831768
21.0,20.120304,1.2439343
24.200000762939453,22.866802,1.2905461
21.700000762939453,22.638083,1.2863714
24.5,21.817371,1.2718447
23.700000762939453,20.386217,1.2477543
19.100000381469727,21.814188,1.2710013
30.399999618530273,19.97577,1.2407191
22.0,20.63142,1.2515378
19.600000381469727,21.273394,1.2621061
29.0,21.715673,1.2693497
21.299999237060547,21.892618,1.2722164
23.0,20.750834,1.2540402
23.899999618530273,22.244339,1.2777895
20.600000381469727,19.565681,1.2324235
20.700000762939453,21.87663,1.2716753
20.399999618530273,20.19211,1.2434509
22.899999618530273,21.533249,1.2677591
22.5,20.761742,1.2531542
20.299999237060547,21.598957,1.2672626
21.200000762939453,23.770782,1.3064163
22.600000381469727,22.799269,1.2895631
23.200000762939453,21.292517,1.262052
21.799999237060547,21.687077,1.2683853
20.200000762939453,20.308151,1.2468163
21.100000381469727,19.742683,1.2373879
21.100000381469727,18.65275,1.2181817
22.600000381469727,22.51569,1.2838255
28.100000381469727,26.643673,1.3609953
24.700000762939453,21.419325,1.2643783
23.0,22.715042,1.285578
18.100000381469727,18.81896,1.2198069
22.700000762939453,21.378805,1.2621852
20.600000381469727,22.01338,1.2731469
19.299999237060547,20.981129,1.2557372
26.200000762939453,23.062576,1.2922299
21.600000381469727,20.25865,1.2447827
23.799999237060547,21.367928,1.2614607
23.0,20.669342,1.2504395
19.799999237060547,21.6057,1.2661934
23.700000762939453,20.89276,1.2544999
17.200000762939453,20.709188,1.2518402
28.799999237060547,20.957315,1.256197
23.600000381469727,22.015974,1.2739658
28.700000762939453,23.246922,1.2958561
25.200000762939453,20.850014,1.2543684
25.5,20.753834,1.252964
26.799999237060547,20.006823,1.2395405
22.0,23.717604,1.3032961
20.200000762939453,22.715069,1.287157
23.200000762939453,21.851196,1.2708253
22.399999618530273,22.451994,1.2802565
20.600000381469727,19.95207,1.2393501
24.200000762939453,20.11509,1.2418439
21.399999618530273,19.710741,1.2351261
24.299999237060547,20.866169,1.25609
26.200000762939453,21.976006,1.2739294
