true,predicted,predicted_std
2.878000020980835,2.0133736,0.794155
1.8329999446868896,1.9901366,0.7949185
1.937999963760376,2.0032694,0.79238224
2.504499912261963,2.155974,0.78431404
1.4600000381469727,1.9553816,0.79690635
1.3550000190734863,2.1637778,0.78420806
0.7753000259399414,1.9439118,0.7961427
0.7200499773025513,1.983265,0.7951703
1.628000020980835,1.9157968,0.7991148
2.942500114440918,1.916177,0.79830444
2.941999912261963,1.925061,0.7993388
2.2195000648498535,1.844001,0.80229145
2.984499931335449,1.8958402,0.8003079
1.1483500003814697,1.9161214,0.7987473
2.9144999980926514,1.8685474,0.80241233
1.219249963760376,1.843579,0.80274856
1.777500033378601,1.9490227,0.7979672
2.4600000381469727,1.8390801,0.8036797
1.784999966621399,1.4198918,0.854761
0.996399998664856,1.4336216,0.85185546
1.3995000123977661,1.4244953,0.8547822
1.7480000257492065,1.4341829,0.8551397
1.743499994277954,1.4522445,0.8545547
1.0824999809265137,1.4644278,0.85392267
1.8294999599456787,1.4325457,0.85174453
1.8135000467300415,1.4485605,0.8535141
1.9845000505447388,1.4695351,0.84900254
6.730500221252441,3.8495407,1.0573752
5.693999767303467,3.6186194,1.0355736
4.856500148773193,3.4268994,1.0250512
5.347499847412109,3.7097075,1.0497874
6.349999904632568,3.42406,1.0262233
4.100500106811523,3.5935106,1.0342066
5.9085001945495605,3.2469118,1.0060018
5.2845001220703125,3.2662148,1.0128852
4.80049991607666,3.3381145,1.0128245
4.025000095367432,3.6882384,1.046668
3.430999994277954,3.5425117,1.0346127
4.234000205993652,3.9009013,1.0615197
3.115000009536743,2.161761,0.7924018
1.6480000019073486,2.2499275,0.7857943
2.4860000610351562,2.1942618,0.788417
1.8385000228881836,2.1239257,0.7940012
3.9260001182556152,2.1098886,0.7932201
3.433500051498413,2.2972887,0.78440434
3.069999933242798,2.227914,0.78844243
3.0980000495910645,2.0546331,0.7969053
4.632999897003174,2.3119044,0.7838951
3.7014999389648438,2.1083593,0.7955388
4.999499797821045,2.4593747,0.7802182
3.180000066757202,2.5311954,0.7793447
2.575500011444092,2.5243464,0.7752549
1.7755000591278076,2.3922634,0.7819057
2.432499885559082,2.5601006,0.7740879
3.828000068664551,2.5813212,0.7754907
3.367500066757202,2.5266085,0.77712965
1.7244999408721924,2.5441957,0.7785145
3.0394999980926514,2.5597138,0.7727912
3.1619999408721924,2.4288967,0.77944255
3.3129000663757324,2.4919941,0.7798648
3.0980000495910645,2.5370119,0.7759157
3.0285000801086426,2.4358087,0.7790269
4.632999897003174,2.628321,0.77427405
2.2130000591278076,2.4630878,0.7775075
3.677999973297119,2.4547143,0.78136116
3.5280001163482666,2.528812,0.77875763
1.7319999933242798,2.034816,0.8008402
1.7074999809265137,2.0925078,0.80068505
1.6584999561309814,1.9823272,0.80453235
1.340499997138977,2.0859544,0.8002206
1.7994999885559082,2.0016546,0.8074195
1.9515000581741333,1.9938807,0.80717975
1.7085000276565552,2.0046449,0.8031228
1.7554999589920044,1.9996161,0.8051418
1.537500023841858,1.9541043,0.8061527
1.3144999742507935,2.0958376,0.80021334
1.8035000562667847,1.7292057,0.80616313
3.755000114440918,1.6649392,0.80782884
2.375499963760376,1.7604041,0.8049517
2.069000005722046,1.7271311,0.8053359
1.9470000267028809,1.7963266,0.80213743
2.3315000534057617,1.6977532,0.80848765
1.8320000171661377,1.7315627,0.8063556
2.2869999408721924,1.8083394,0.8044133
1.996500015258789,1.7289623,0.8049705
1.7345000505447388,1.8149669,0.80373937
2.4774999618530273,1.864277,0.80121607
1.537500023841858,1.7316738,0.80811733
2.938499927520752,2.499594,0.7671873
2.4519999027252197,2.2891204,0.7741353
2.6449999809265137,2.3475974,0.7713899
2.373500108718872,2.4867363,0.7673203
1.2860000133514404,2.3059027,0.77353334
1.30649995803833,2.3948092,0.76930076
2.560499906539917,2.267118,0.7751153
2.1519999504089355,2.3783379,0.7698544
3.6080000400543213,2.3717449,0.7678293
3.624000072479248,2.2647202,0.77601784
2.9725000858306885,2.2810378,0.77376354
4.374000072479248,1.9439772,0.78868204
2.510499954223633,1.9609219,0.78637314
2.3894999027252197,1.9824587,0.78681386
2.384999990463257,1.9058933,0.79106444
2.746000051498413,1.9582558,0.78745914
2.9725000858306885,1.8980432,0.79090387
3.609499931335449,1.958334,0.787631
2.9769999980926514,2.5229392,0.7717035
3.0920000076293945,2.4925568,0.77408403
2.1875,2.4182825,0.7762361
2.630500078201294,2.4187067,0.772938
2.816499948501587,2.5193279,0.7710209
3.4114999771118164,2.6386778,0.7652486
4.19950008392334,2.410154,0.7735473
2.927000045776367,2.535806,0.7696026
1.8665000200271606,2.352863,0.77595985
2.682499885559082,2.3824143,0.7747775
2.7894999980926514,2.3281717,0.7771175
2.744499921798706,2.4638546,0.77054965
3.127000093460083,2.4888492,0.76866364
3.2070000171661377,2.5119348,0.76892674
3.127000093460083,2.6036038,0.7679972
3.262500047683716,2.4836726,0.769963
1.8925000429153442,2.511191,0.7722789
2.827500104904175,2.4634256,0.7719256
2.5360000133514404,2.4827583,0.7739475
2.3480000495910645,2.4098952,0.77698195
2.9665000438690186,2.4101117,0.77510595
2.5415000915527344,2.561856,0.7698909
2.7674999237060547,2.4507487,0.77485013
2.816499948501587,2.578938,0.76984024
3.375,2.4681585,0.7707137
3.736999988555908,2.4232247,0.77232677
2.3324999809265137,2.424588,0.77277076
4.19950008392334,2.4146323,0.77382773
