true,predicted,predicted_std
17.899999618530273,10.184263,1.4001641
9.899999618530273,15.439019,1.610223
12.699999809265137,9.646218,1.3757468
12.800000190734863,9.6916065,1.3761964
15.300000190734863,8.9040365,1.3370624
8.199999809265137,10.000395,1.3826175
11.5,9.440165,1.3649752
13.199999809265137,8.406291,1.3156902
6.599999904632568,8.577003,1.3228089
9.100000381469727,9.468618,1.3665496
15.0,11.152506,1.4393938
10.5,10.589527,1.4191132
20.700000762939453,17.152227,1.6711692
21.0,17.465422,1.6623396
8.5,8.1158285,1.2996706
15.600000381469727,12.248618,1.4736631
17.899999618530273,11.789,1.464789
9.100000381469727,10.114329,1.3970314
12.699999809265137,10.316209,1.407994
14.0,10.762181,1.4308351
21.0,20.224352,1.7755942
20.600000381469727,17.504597,1.6640928
23.799999237060547,18.277683,1.7110784
8.300000190734863,11.626228,1.4515513
11.800000190734863,9.213836,1.3262715
13.199999809265137,8.036616,1.2663565
11.399999618530273,8.9286585,1.3121548
10.899999618530273,10.571105,1.4013537
10.399999618530273,10.6726465,1.3995575
23.299999237060547,18.87284,1.7043437
21.100000381469727,19.996752,1.7794669
20.200000762939453,14.70968,1.5634265
16.200000762939453,13.600585,1.5380831
17.899999618530273,11.8061695,1.4571255
10.300000190734863,10.5823345,1.3996111
20.0,12.027424,1.4679682
15.800000190734863,14.15359,1.5473189
15.600000381469727,12.230103,1.4738945
14.300000190734863,8.650972,1.2945893
11.5,11.827793,1.466151
15.600000381469727,14.537144,1.5466989
11.399999618530273,9.333318,1.3316383
9.100000381469727,11.428733,1.4406983
15.100000381469727,11.688447,1.4416598
9.0,10.181805,1.3792628
20.5,12.403679,1.4904821
20.899999618530273,17.331635,1.6836807
21.0,16.8997,1.6696823
14.899999618530273,10.576405,1.4129689
8.699999809265137,9.559558,1.3698447
8.300000190734863,7.968259,1.291848
9.0,9.894313,1.3867351
22.799999237060547,12.621004,1.495116
14.100000381469727,10.949689,1.4261972
24.0,17.671066,1.6898079
16.200000762939453,13.227363,1.5405499
20.600000381469727,19.695978,1.8009449
14.899999618530273,11.724357,1.4610003
9.5,9.969189,1.3842806
22.299999237060547,13.338022,1.5361196
14.899999618530273,12.318087,1.4889636
13.699999809265137,15.294039,1.58004
12.0,11.963031,1.4714016
16.0,15.152658,1.5856702
15.0,10.539426,1.4021327
15.300000190734863,9.84193,1.3775293
6.5,9.876307,1.383624
9.899999618530273,8.519145,1.314507
10.899999618530273,10.153832,1.3960532
8.399999618530273,12.736062,1.4973522
8.199999809265137,10.014293,1.3866165
23.799999237060547,15.983439,1.6462326
9.5,9.712556,1.3715956
17.200000762939453,13.120168,1.5198711
12.199999809265137,10.54349,1.4105619
8.5,10.971576,1.4256706
13.600000381469727,9.127084,1.3488749
15.100000381469727,14.361945,1.5586207
9.0,9.9594555,1.3913713
20.899999618530273,16.592537,1.6156433
20.200000762939453,18.533354,1.707375
21.0,19.53901,1.7284693
20.600000381469727,18.329098,1.7132684
7.300000190734863,11.731116,1.4751928
12.699999809265137,9.096652,1.3472419
9.5,9.628816,1.370739
16.0,13.1681185,1.5130762
13.199999809265137,8.581413,1.3244693
9.100000381469727,10.304938,1.4100592
9.0,9.142876,1.353843
13.800000190734863,11.240303,1.454047
13.300000190734863,9.055863,1.3469476
15.0,13.320736,1.5390091
10.399999618530273,10.355507,1.4073057
14.0,12.223215,1.502574
20.299999237060547,19.64724,1.7420653
14.100000381469727,13.900716,1.5659407
19.700000762939453,14.6638975,1.5830926
21.0,17.761766,1.6996522
7.300000190734863,9.177943,1.3504323
17.200000762939453,12.372912,1.4932745
17.899999618530273,11.800407,1.4774495
10.699999809265137,11.987886,1.4890338
6.599999904632568,11.20315,1.4557152
9.699999809265137,9.488807,1.3694694
8.199999809265137,10.104516,1.3986423
20.899999618530273,19.763725,1.7663765
9.5,12.986297,1.5359993
8.399999618530273,11.075205,1.4353384
8.800000190734863,9.724965,1.3772814
15.0,14.586468,1.5968935
9.899999618530273,13.881259,1.564463
9.0,8.94173,1.3436482
6.599999904632568,10.53688,1.4221919
12.0,10.904289,1.4338671
10.199999809265137,9.721258,1.3817135
12.699999809265137,10.9057665,1.4420513
13.0,12.513438,1.5073069
21.0,17.866821,1.6978873
20.600000381469727,18.506891,1.719349
8.699999809265137,9.401828,1.3579868
12.0,11.004294,1.4292258
9.899999618530273,11.346122,1.445392
9.0,8.696683,1.3268281
10.600000381469727,11.085345,1.4284655
10.699999809265137,9.107341,1.3465868
11.399999618530273,8.578669,1.3232744
9.100000381469727,7.9412737,1.2932781
15.800000190734863,14.019603,1.5887462
15.0,12.858168,1.5227329
20.299999237060547,19.916454,1.7933406
24.0,16.795145,1.6537298
16.200000762939453,11.408685,1.4516387
8.399999618530273,12.672855,1.5086534
16.700000762939453,10.916858,1.4271424
16.0,14.271941,1.5552039
9.0,8.500132,1.319918
15.800000190734863,12.223619,1.4999183
20.200000762939453,17.025528,1.6603894
12.899999618530273,12.171449,1.4961051
23.799999237060547,20.65693,1.8456899
7.300000190734863,10.605512,1.4250786
16.0,12.930632,1.5302982
9.5,10.87868,1.4316219
9.300000190734863,9.788722,1.3812029
9.0,8.291519,1.3089453
8.199999809265137,13.211342,1.5403161
11.800000190734863,10.3621235,1.4090703
11.399999618530273,9.2933445,1.3516617
8.199999809265137,10.2400675,1.4035639
